Prj:,Infrared Decoder,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,UTN FRBA,,,,Unit Cost:,19.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DS1#1,LCD16X2 - p1/2,Pin_Header_Straight_1x16_Pitch2.54mm,NHD-0216K1Z-NSW-BBW-L,100,9.8226,982.26,,,,,,,6192,,9.8226,1,982.26,NHD-0216K1Z-NSW-BBW-L-ND,,,,,,,,,,,,,1537,,10.01,1,1001,7630216K1ZNSWBBW,,,,,,,,,,,,,,,,,,
DS1#2,LCD16X2 - p2/2,Pin_Header_Straight_1x16_Pitch2.54mm,M20-9991645,100,0.4669,46.69,,,,,,,3513,,0.4669,1,46.69,952-3304-ND,,,,,,,,,,,,,977,,0.472,1,47.2,855M209991645,,,,,,,,,,,,,,,,,,
ICSP1,CONN_02X03,Pin_Header_Straight_2x03_Pitch2.54mm,61300311121,200,0.067,13.4,,,,,,,62393,,0.067,1,13.4,732-5316-ND,23077,,0.070311,100,14.0621,2356154,,,,,,,19466,,0.069,1,13.8,71061300311121,22277,,0.067,100,13.4,20X0950,4240,,0.093564,5,18.7128,8281585,,,,,,
J1,Secundario transformador,TerminalBlock_Pheonix_MKDS1.5-3pol,1729131,100,0.5284,52.84,,,,,,,11474,,1.4766,1,147.66,277-1248-ND,4025,,1.011317,1,101.1317,3041451,421,,0.5284,1,52.84,C91154,3264,,1.48,1,148,6511729131,268,,1.99,1,199,71C4124,1045,,1.22734,5,122.734,1930592,,,,,,
J2-J4,Screw_Terminal_1x02,TerminalBlock_Pheonix_MKDS1.5-2pol,1729128,300,0.3896,116.88,,,,,,,20823,,0.91,1,273,277-1247-ND,6577,,1.014069,10,304.2207,3041440,2620,,0.3896,1,116.88,C91153,8457,,0.974,1,292.2,6511729128,1049,,1.09,1,327,71C4123,800,,0.985174,5,295.5523,1930586,,,,,,
L1,330uH,L_12x12mm_h6mm,SRR1260-331K,100,0.738,73.8,,,,,,,14468,,0.8014,1,80.14,SRR1260-331KCT-ND,218,,0.743008,1,74.3008,1362166,,,,,,,2490,,0.738,1,73.8,652SRR1260331K,NonStk,,,600,,33M0080,400,,,600,,1808927,,,,,,
OK1,MOC3021,DIP-6_W7.62mm,MOC3021S-TA1,100,0.17204,17.204,,,,,,,8088,,0.2494,1,24.94,160-2045-1-ND,,,,,,,,,,,,,7335,,0.29,1,29,859MOC3021STA1,NonStk,,,1000,,61AC0699,,,,,,,NonStk,,0.17204,2,17.204,MOC3021STA1
OK2,4N25,DIP-6_W7.62mm,4N25S-TA1,100,0.151321,15.1321,,,,,,,12381,,0.1817,1,18.17,160-1910-1-ND,,,,,,,,,,,,,5440,,0.207,1,20.7,8594N25STA1,,,,,,,750,,0.2917,50,29.17,1278379,3840,,0.151321,2,15.1321,4N25STA1
Q1,2N7002,SOT-23,"2N7002P,215",100,0.058,5.8,,,,,,,159025,,0.078,1,7.8,1727-4692-1-ND,135000,,0.08008,5,8.008,1859848,,,,,,,326853,,0.069,1,6.9,7712N7002P215,54000,,0.058,5,5.8,28T0307,187200,,,150,,7920765,,,,,,
"R1,R2,R7",10k,R_0805,RC0805JR-0710KL,300,0.009,2.7,,,,,,,5995188,,0.0145,1,4.35,311-10KARCT-ND,3605,,0.013209,10,3.9627,9234136,,,,,,,2638335,,0.01,1,3,603RC0805JR0710KL,10000,,0.009,1,2.7,68R0258,5000,,,5000,,1995759,268800,,0.02396,100,7.1879,RC0805JR0710K
R3,330,R_0805,RMCF0805JT330R,100,0.0081,0.81,,,,,,,54334,,0.0081,1,0.81,RMCF0805JT330RCT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,55000,,78AC7527,,,,,,,,,,,,
R4,1k,R_0805,RC0805JR-071KL,100,0.009,0.9,,,,,,,322033,,0.0145,1,1.45,311-1.0KARCT-ND,51033,,0.014723,10,1.4723,9234004,,,,,,,337856,,0.01,1,1,603RC0805JR071KL,1498,,0.009,1,0.9,68R0253,2700,,,5000,,1995761,93800,,0.031594,100,3.1594,RC0805JR071K
R5,39k,R_0805,RC0805JR-0739KL,100,0.009,0.9,,,,,,,30120,,0.0145,1,1.45,311-39KARCT-ND,3785,,0.012521,10,1.2521,9234209,,,,,,,20490,,0.009,1,0.9,603RC0805JR0739KL,3785,,0.009,10,0.9,98K7755,,,,,,,17600,,0.031594,100,3.1594,RC0805JR0739K
R6,1k5,R_0805,RMCF0805JT1K50,100,0.0081,0.81,,,,,,,6841,,0.0081,1,0.81,RMCF0805JT1K50CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2735,,,,,,,,,,,,
RL1,G5Q-1,Relay_SPDT_OMRON-G5LE-1,G5LE-14-DC5,100,0.951,95.1,,,,,,,11032,,1.12388,1,112.388,Z1011-ND,,,,,,,,,,,,,NonStk,,0.99,1,99,653G5LE14DC5,899,,0.951,1,95.1,36K7450,,,,,,,,,,,,
RV1,10k,Potentiometer_Trimmer_Suntan_TSR-3386C_Vertical,3386C-1-103LF,100,1.16,116,,,,,,,1781,,1.56,1,156,3386C-103LF-ND,1,,1.41722,1,141.722,9317236,,,,,,,279,,1.16,1,116,6523386C1103LF,100,,1.16,1,116,62J2067,,,,,,,,,,,,
TRI1,Q_TRIAC_AAG,TO-252-2,"BT136S-600D,118",100,0.2128,21.28,,,,,,,7005,,0.3804,1,38.04,1740-1023-1-ND,7988,,0.418286,1,41.8286,1757882,1121,,0.2128,1,21.28,C153060,1849,,0.351,1,35.1,771BT136S600D/T3,244,,0.678,1,67.8,02AH4356,,,,,,,,,,,,
U1,My_ATMEGA8,LQFP-32_7x7mm_Pitch0.8mm,ATMEGA8A-AU,100,1.412887,141.2887,,,,,,,2,,1.837,1,183.7,ATMEGA8A-AU-ND,1639,,2.215266,1,221.5266,1748532,247,,2.6698,1,266.98,C16190,NonStk,,1.67,1,167,556ATMEGA8AAU,30,,,250,,27AC0581,210,,2.105191,5,210.5191,1310370,NonStk,,1.412887,1,141.2887,ATMEGA8AAU
U2,TSOP334xx,IRReceiver_Vishay_MINIMOLD-3pin,TSOP33438,100,0.603,60.3,,,,,,,NonStk,,0.66,1,66,TSOP33438-ND,,,,,,,,,,,,,NonStk,,0.603,1,60.3,78TSOP33438,,,,,,,,,,,,,,,,,,
U3,LM2575-ADJ,TO-263-5_TabPin6,TL2575-05IKTTR,100,1.597468,159.7468,,,,,,,307,,1.7498,1,174.98,296-21824-1-ND,274,,1.953837,1,195.3837,3122930,,,,,,,130,,1.65,1,165,595TL257505IKTTR,274,,2.41,1,241,28AH5560,330,,1.597468,10,159.7468,8095343,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

























,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
