Prj:,part_list_big.csv,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,232.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
GEN16,???,???,TPS22810DBVR,100,0.389,38.9,,,,,,,NonStk,,0.4185,1,41.85,296-45297-1-ND,,,,,,,,,,,,,NonStk,,0.389,1,38.9,595TPS22810DBVR,,,,,,,,,,,,,,,,,,
GEN17,???,???,TPD4S009DCKR,100,0.56276,56.276,,,,,,,3909,,0.6624,1,66.24,296-24471-1-ND,15,,0.56276,1,56.276,2335456,,,,,,,2976,,0.616,1,61.6,595TPD4S009DCKR,NonStk,,0.864,5,86.4,27AJ0326,,,,,,,,,,,,
GEN18,???,???,TMS320-XDS100V3,100,54.318975,5431.8975,,,,,,,41,,62.09,1,6209,1188-1099-ND,,,,,,,,,,,,,238,,65.83,1,6583,909TMS320XDS100V3,,,,,,,,,,,,,6,,54.318975,1,5431.8975,TMS320XDS100V3
GEN19,???,???,TMK107BJ104KA-T,100,0.014,1.4,,,,,,,NonStk,,0.0169,1,1.69,587-1245-1-ND,,,,,,,,,,,,,NonStk,,0.018,1,1.8,963TMK107BJ104KAT,52000,,0.014,1,1.4,86H5300,,,,,,,,,,,,
GEN20,???,???,TLV71333PDBVR,100,0.160985,16.0985,,,,,,,386,,0.2035,1,20.35,296-35591-1-ND,26,,0.160985,5,16.0985,3122381,460,,0.178,5,17.8,C90840,NonStk,,0.167,1,16.7,595TLV71333PDBVR,16,,0.25,5,25,29AH7931,,,,,,,,,,,,
GEN21,???,???,TL2575-05IKTTR,100,1.597468,159.7468,,,,,,,307,,1.7498,1,174.98,296-21824-1-ND,274,,1.953837,1,195.3837,3122930,,,,,,,130,,1.65,1,165,595TL257505IKTTR,274,,2.41,1,241,28AH5560,330,,1.597468,10,159.7468,8095343,,,,,,
GEN22,???,???,TJA1051TK,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN23,???,???,TCJB156M025R0100,100,0.236,23.6,,,,,,,1086,,0.513,1,51.3,478-9412-1-ND,2000,,0.6577,1,65.77,2985818,,,,,,,3018,,0.536,1,53.6,581TCJB156M025R,2000,,0.236,1,23.6,82AC9134,,,,,,,944,,0.343664,10,34.3664,TCJB156M025R0100
GEN24,???,???,TC7WH74FU,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN25,???,???,STM32F205ZGT6,100,7.361288,736.1288,,,,,,,NonStk,,12.06633,1,1206.633,497-11166-ND,NonStk,,7.361288,1,736.1288,2071148,,,,,,,19,,8.86,1,886,511STM32F205ZGT6,43,,9.39,60,939,15AC4521,,,,,,,NonStk,,7.931164,1,793.1164,STM32F205ZGT6
GEN26,???,???,STM32F072CBT6,100,2.614316,261.4316,,,,,,,NonStk,,3.36488,1,336.488,497-14645-ND,NonStk,,3.52241,1,352.241,2432094,,,,,,,NonStk,,2.81,1,281,511STM32F072CBT6,NonStk,,3.36,1,336,75X0284,,,,,,,NonStk,,2.614316,1,261.4316,STM32F072CBT6
GEN27,???,???,SRR1260-331K,100,0.738,73.8,,,,,,,14468,,0.8014,1,80.14,SRR1260-331KCT-ND,218,,0.743008,1,74.3008,1362166,,,,,,,2490,,0.738,1,73.8,652SRR1260331K,NonStk,,,600,,33M0080,400,,,600,,1808927,,,,,,
GEN28,???,???,SR05-02CTG,100,0.422,42.2,,,,,,,1486,,0.5552,1,55.52,F6188CT-ND,490,,0.579271,1,57.9271,2749180,1934,,0.422,1,42.2,C395633,16225,,0.445,1,44.5,576SR0502CTG,NonStk,,,3000,,94W9566,,,,,,,,,,,,
GEN29,???,???,SN6501DBVR,100,1.43,143,,,,,,,NonStk,,1.4901,1,149.01,296-37700-1-ND,185,,1.430979,1,143.0979,3008489,,,,,,,NonStk,,1.43,1,143,595SN6501DBVR,173,,2.05,1,205,28AH4969,,,,,,,,,,,,
GEN30,???,???,SML-LX0603SRW-TR,100,0.098,9.8,,,,,,,22395,,0.1052,1,10.52,67-1551-1-ND,6331,,0.156857,1,15.6857,7608226,,,,,,,48445,,0.098,1,9.8,696SMLLX0603SRW,6331,,0.127,1,12.7,09J9551,,,,,,,,,,,,
GEN31,???,???,SML-D12U1WT86,100,0.0433,4.33,,,,,,,65556,,0.0534,1,5.34,SML-D12U1WT86CT-ND,NonStk,,0.078429,5,7.8429,3666695,1870,,0.0433,10,4.33,C2693608,199745,,0.047,1,4.7,755SMLD12U1WT86,NonStk,,0.053,5,5.3,30AJ7483,1600,,0.05779,100,5.779,1332870,,,,,,
GEN32,???,???,SMDA15CDR2G,100,0.942,94.2,,,,,,,55,,2.12,1,212,SMDA15CDR2GOSCT-ND,NonStk,,1.692408,5,169.2408,2824951,,,,,,,NonStk,,1.66,1,166,863SMDA15CDR2G,2781,,0.942,1,94.2,42AC1844,,,,,,,,,,,,
GEN33,???,???,SMBJ24CA,100,0.176,17.6,,,,,,,9797,,0.2391,1,23.91,SMBJ24CABCT-ND,56,,0.224278,5,22.4278,1899467,,,,,,,614,,0.176,1,17.6,652SMBJ24CA,NonStk,,,12000,,26AC3396,5550,,0.356369,50,35.6369,7673778,,,,,,
GEN34,???,???,SMBJ24A,100,0.1012,10.12,,,,,,,27809,,0.1995,1,19.95,SMBJ24ALFCT-ND,3822,,0.181624,5,18.1624,1827614,2660,,0.1012,5,10.12,C224017,24867,,0.154,1,15.4,576SMBJ24A,4257,,0.157,1,15.7,48F5912,3750,,0.280692,25,28.0692,7645590,NonStk,,0.154349,3,15.4349,SMBJ24ALF
GEN35,???,???,SMAJ26CA,100,0.145,14.5,,,,,,,1033,,0.209,1,20.9,SMAJ26CABCT-ND,5690,,0.198136,5,19.8136,2836235,,,,,,,NonStk,,0.145,1,14.5,652SMAJ26CA,NonStk,,,10000,,15AC0308,,,,,,,,,,,,
GEN36,???,???,SMAJ18A-TR,100,0.061277,6.1277,,,,,,,5282,,0.2324,1,23.24,497-7892-1-ND,2672,,0.206391,5,20.6391,1749305,1885,,0.0883,5,8.83,C132948,14321,,0.149,1,14.9,511SMAJ18ATR,1957,,0.167,5,16.7,33R1022,2000,,0.323346,25,32.3346,7931377,17011,,0.061277,5,6.1277,SMAJ18ATR
GEN37,???,???,SM04B-GHS-TB,100,0.473388,47.3388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795,,0.473388,1,47.3388,SM04BGHSTB
GEN38,???,???,SM03B-SRSS-TB(LF)(SN),100,0.0922,9.22,,,,,,,6622,,0.3446,1,34.46,455-1803-1-ND,10857,,0.361873,100,36.1873,1679118,182134,,0.0922,1,9.22,C160403,,,,,,,8457,,0.368,100,36.8,33P8180,,,,,,,,,,,,
GEN39,???,???,SKY13372,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN40,???,???,SJ2-2532B-SMT-TR,100,0.752,75.2,,,,,,,1156,,0.8272,1,82.72,CP-SJ2-2532B-SMT-CT-ND,,,,,,,,,,,,,1200,,0.752,1,75.2,490SJ22532BSMTTR,,,,,,,,,,,,,,,,,,
GEN41,???,???,SI8660BA-B-IS1,100,2.0566,205.66,,,,,,,NonStk,,2.0566,1,205.66,336-2115-5-ND,NonStk,,2.696846,1,269.6846,2423337,,,,,,,1873,,2.34,1,234,634SI8660BABIS1,NonStk,,2.37,1,237,54X5750,24,,2.161604,1,216.1604,7532529,NonStk,,3.075107,1,307.5107,SI8660BABIS1
GEN42,???,???,SI7850DP-T1-E3,100,0.615,61.5,,,,,,,11,,1.3093,1,130.93,SI7850DP-T1-E3CT-ND,9331,,1.430979,1,143.0979,1470136,5175,,0.615,1,61.5,C435925,25497,,1.04,1,104,781SI7850DPE3,15000,,1.59,1,159,06J8171,655,,1.326408,5,132.6408,7104764,,,,,,
GEN43,???,???,SI2302CDS-T1-E3,100,0.1869,18.69,,,,,,,NonStk,,0.1869,1,18.69,SI2302CDS-T1-E3CT-ND,3980,,0.253173,1,25.3173,2335285,,,,,,,3234,,0.229,1,22.9,781SI2302CDSE3,1098,,0.198,1,19.8,69W7186,,,,,,,,,,,,
GEN44,???,???,SDE0805A-470K,100,0.352,35.2,,,,,,,2447,,0.484,1,48.4,SDE0805A-470KCT-ND,3712,,0.367376,1,36.7376,2454982,,,,,,,2471,,0.352,1,35.2,652SDE0805A470K,3712,,0.363,1,36.3,31Y4199,,,,,,,,,,,,
GEN45,???,???,S2B-PH-SM4-TB(LF)(SN),100,0.278932,27.8932,,,,,,,NonStk,,0.3813,1,38.13,455-1749-1-ND,31865,,0.400399,10,40.0399,9492615,,,,,,,,,,,,,NonStk,,0.407,1,40.7,38K8067,15,,0.660452,5,66.0452,6881353,NonStk,,0.278932,5,27.8932,S2BPHSM4TB
GEN46,???,???,RSB36VTE-17,100,0.137,13.7,,,,,,,NonStk,,0.2215,1,22.15,RSB36VTE-17CT-ND,NonStk,,0.187128,5,18.7128,2924748,,,,,,,NonStk,,0.137,1,13.7,755RSB36VTE17,NonStk,,0.171,5,17.1,74AC1896,,,,,,,,,,,,
GEN47,???,???,RS-282G05A3-SM RT,100,0.381136,38.1136,,,,,,,17594,,0.6826,1,68.26,CKN10384CT-ND,2920,,0.381136,5,38.1136,3263270,,,,,,,8308,,0.683,1,68.3,611RS282G05A3SMRT,2951,,0.735,1,73.5,35AH5742,300,,0.485707,1,48.5707,1769434,,,,,,
GEN48,???,???,RMCF0805JT560R,100,0.0081,0.81,,,,,,,70279,,0.0081,1,0.81,RMCF0805JT560RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN49,???,???,RMCF0805JT4K70,100,0.0081,0.81,,,,,,,167218,,0.0081,1,0.81,RMCF0805JT4K70CT-ND,,,,,,,,,,,,,,,,,,,155000,,,5000,,32AC2765,,,,,,,,,,,,
GEN50-GEN52,???,???,RMCF0805JT330R,300,0.0081,2.43,,,,,,,54334,,0.0081,1,2.43,RMCF0805JT330RCT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,55000,,78AC7527,,,,,,,,,,,,
GEN53,???,???,RMCF0805JT1K50,100,0.0081,0.81,,,,,,,6841,,0.0081,1,0.81,RMCF0805JT1K50CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2735,,,,,,,,,,,,
GEN54,???,???,RMCF0805JT1K20,100,0.0081,0.81,,,,,,,23607,,0.0081,1,0.81,RMCF0805JT1K20CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2734,,,,,,,,,,,,
GEN55,???,???,RMCF0805JT180R,100,0.0081,0.81,,,,,,,NonStk,,0.0081,1,0.81,RMCF0805JT180RCT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,60000,,32AC2747,,,,,,,,,,,,
GEN56,???,???,RMCF0805JT120R,100,0.0081,0.81,,,,,,,409,,0.0081,1,0.81,RMCF0805JT120RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN57,GEN58",???,???,RMCF0805JT10K0,200,0.0081,1.62,,,,,,,1380054,,0.0081,1,1.62,RMCF0805JT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN59,???,???,RMCF0805FT4K70,100,0.0109,1.09,,,,,,,356899,,0.0109,1,1.09,RMCF0805FT4K70CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2699,,,,,,,,,,,,
GEN60,???,???,RMCF0805FT47K0,100,0.0109,1.09,,,,,,,43,,0.0109,1,1.09,RMCF0805FT47K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN61,???,???,RMCF0805FT3K30,100,0.0109,1.09,,,,,,,146570,,0.0109,1,1.09,RMCF0805FT3K30CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2684,,,,,,,,,,,,
GEN62,???,???,RMCF0805FT330K,100,0.0109,1.09,,,,,,,9504,,0.0109,1,1.09,RMCF0805FT330KCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN63,GEN64",???,???,RMCF0805FT1M00,200,0.0109,2.18,,,,,,,220221,,0.0109,1,2.18,RMCF0805FT1M00CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN65,???,???,RMCF0805FT1K00,100,0.0109,1.09,,,,,,,1059000,,0.0109,1,1.09,RMCF0805FT1K00CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2652,,,,,,,,,,,,
GEN66,???,???,RMCF0805FT15K0,100,0.0109,1.09,,,,,,,145058,,0.0109,1,1.09,RMCF0805FT15K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN67,???,???,RMCF0805FT10R0,100,0.0109,1.09,,,,,,,122179,,0.0109,1,1.09,RMCF0805FT10R0CT-ND,,,,,,,,,,,,,,,,,,,NonStk,,,5000,,32AC2657,,,,,,,,,,,,
"GEN68,GEN69",???,???,RMCF0805FT10K0,200,0.0109,2.18,,,,,,,2573539,,0.0109,1,2.18,RMCF0805FT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN70,???,???,RMCF0805FT100K,100,0.0109,1.09,,,,,,,767800,,0.0109,1,1.09,RMCF0805FT100KCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN71,???,???,RMCF0603FT22R0,100,0.0068,0.68,,,,,,,130869,,0.0068,1,0.68,RMCF0603FT22R0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN72-GEN74,???,???,RC1005J000CS,300,0.01296,3.888,,,,,,,6920000,,0.01296,1,3.888,1276-3480-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN75,???,???,RC1005F330CS,100,,,,,,,,,1550000,,,10000,,1276-3912-2-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN76,???,???,RC0805JR-0739KL,100,0.009,0.9,,,,,,,30120,,0.0145,1,1.45,311-39KARCT-ND,3785,,0.012521,10,1.2521,9234209,,,,,,,20490,,0.009,1,0.9,603RC0805JR0739KL,3785,,0.009,10,0.9,98K7755,,,,,,,17600,,0.031594,100,3.1594,RC0805JR0739K
GEN77-GEN79,???,???,RC0805JR-071KL,300,0.009,2.7,,,,,,,322033,,0.0145,1,4.35,311-1.0KARCT-ND,51033,,0.014723,10,4.4168,9234004,,,,,,,337856,,0.01,1,3,603RC0805JR071KL,1498,,0.009,1,2.7,68R0253,2700,,,5000,,1995761,93800,,0.031594,100,9.4782,RC0805JR071K
GEN80,???,???,RC0805JR-0710KL,100,0.009,0.9,,,,,,,5995188,,0.0145,1,1.45,311-10KARCT-ND,3605,,0.013209,10,1.3209,9234136,,,,,,,2638335,,0.01,1,1,603RC0805JR0710KL,10000,,0.009,1,0.9,68R0258,5000,,,5000,,1995759,268800,,0.02396,100,2.396,RC0805JR0710K
"GEN81,GEN82",???,???,RC0603JR-0710KL,200,0.005,1,,,,,,,11553745,,0.008,1,1.6,311-10KGRCT-ND,338825,,0.009632,10,1.9263,9233504,,,,,,,2223602,,0.005,1,1,603RC0603JR0710KL,223707,,0.005,1,1,68R0144,,,,,,,2000,,0.015328,100,3.0656,RC0603JR0710K
GEN83,???,???,RC0603FR-0747KL,100,0.006,0.6,,,,,,,2446183,,0.0097,1,0.97,311-47.0KHRCT-ND,10115000,,0.009081,10,0.9081,9238689,,,,,,,1343897,,0.007,1,0.7,603RC0603FR0747KL,10120000,,0.006,10,0.6,26M6759,,,,,,,27400,,0.031558,100,3.1558,RC0603FR0747K
GEN84,???,???,RC0603FR-071M8L,100,0.006,0.6,,,,,,,287832,,0.0097,1,0.97,YAG3328CT-ND,NonStk,,0.009081,10,0.9081,9238875,,,,,,,31094,,0.006,1,0.6,603RC0603FR071M8L,NonStk,,0.006,10,0.6,98K7371,,,,,,,NonStk,,0.025729,100,2.5729,RC0603FR071M8L
GEN85,???,???,RC0603FR-071KL,100,0.007,0.7,,,,,,,21151774,,0.0097,1,0.97,311-1.00KHRCT-ND,16505000,,0.011558,10,1.1558,9238484,,,,,,,4056322,,0.007,1,0.7,603RC0603FR071KL,220000,,,5000,,66R1908,130500,,,5000,,1995478,34000,,0.012847,100,1.2847,RC0603FR071K
GEN86,???,???,RC0603FR-0710RL,100,0.012,1.2,,,,,,,5472342,,0.0194,1,1.94,311-10.0HRCT-ND,24252,,0.01775,10,1.775,9238247,,,,,,,229485,,0.012,1,1.2,603RC0603FR0710RL,15000,,0.012,1,1.2,68R0050,17300,,,5000,,1995444,44400,,0.036913,100,3.6913,RC0603FR0710R
GEN87-GEN89,???,???,RC0603FR-0710KL,300,0.006,1.8,,,,,,,36655641,,0.0097,1,2.91,311-10.0KHRCT-ND,30900000,,0.01032,10,3.0959,9238603,,,,,,,3896864,,0.006,1,1.8,603RC0603FR0710KL,155000,,0.006,1,1.8,68R0049,1900,,,5000,,1995442,NonStk,,0.013891,100,4.1674,RC0603FR0710K
GEN90,???,???,RC0603FR-07100RL,100,0.006,0.6,,,,,,,296926,,0.0097,1,0.97,311-100HRCT-ND,6625000,,0.010457,10,1.0457,2131804,,,,,,,2478826,,0.006,1,0.6,603RC0603FR07100RL,6400000,,0.006,1,0.6,98K7334,,,,,,,95500,,0.013583,100,1.3583,RC0603FR07100R
GEN91,???,???,RC0402JR-070RL,100,0.004,0.4,,,,,,,14787198,,0.0047,1,0.47,311-0.0JRCT-ND,270000,,0.005091,10,0.5091,2421887,,,,,,,691925,,0.004,1,0.4,603RC0402JR070RL,270000,,0.004,10,0.4,98K7493,5900000,,,10000,,6185804,392900,,0.009047,100,0.9047,RC0402JR070R
GEN92,???,???,RC0402FR-07330RL,100,0.004,0.4,,,,,,,NonStk,,0.0066,1,0.66,311-330LRCT-ND,226035,,0.006329,10,0.6329,9239170,,,,,,,515926,,0.005,1,0.5,603RC0402FR07330RL,15029,,0.004,1,0.4,98K7535,16800,,,10000,,1987754,9900,,0.014295,100,1.4295,RC0402FR07330RL
GEN93,???,???,RC0402FR-071RL,100,0.006,0.6,,,,,,,NonStk,,0.01,1,1,311-1.00LRCT-ND,15220,,0.009632,10,0.9632,1799178,,,,,,,221854,,0.006,1,0.6,603RC0402FR071RL,13940,,0.018,1,1.8,67R9883,49500,,,10000,,1987687,9800,,0.014307,100,1.4307,RC0402FR071RL
GEN94,???,???,RC0402FR-071ML,100,0.004,0.4,,,,,,,5711729,,0.0066,1,0.66,311-1.00MLRCT-ND,1480000,,0.007017,10,0.7017,9239588,,,,,,,800550,,0.004,1,0.4,603RC0402FR071ML,290000,,0.004,1,0.4,98K7503,1320000,,,10000,,6186194,8700,,0.014295,100,1.4295,RC0402FR071ML
GEN95,???,???,RC0402FR-0710KL,100,0.005,0.5,,,,,,,17999094,,0.0066,1,0.66,311-10.0KLRCT-ND,13459998,,0.007155,10,0.7155,9239359RL,,,,,,,16178212,,0.005,1,0.5,603RC0402FR0710KL,13339998,,0.008,1,0.8,98K7499,13100,,,10000,,1987643,NonStk,,0.012443,100,1.2443,RC0402FR0710K
GEN96,???,???,RC0402FR-07100KL,100,0.004,0.4,,,,,,,12919989,,0.0066,1,0.66,311-100KLRCT-ND,4560000,,0.006329,10,0.6329,9239472RL,,,,,,,1978442,,0.004,1,0.4,603RC0402FR07100KL,3460000,,0.004,1,0.4,67R9887,,,,,,,NonStk,,0.014295,100,1.4295,RC0402FR07100KL
GEN97,???,???,PTVS43VS1UR,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEN98,???,???,PMEG2005EB,100,0.109,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4472,,0.109,5,10.9,38K6869,2140,,0.115579,20,11.5579,485688,,,,,,
GEN99,???,???,PKMCS0909E4000-R1,100,0.6608,66.08,,,,,,,35960,,0.6608,1,66.08,490-9647-1-ND,3698,,0.686595,5,68.6595,2529461,,,,,,,2643,,0.723,1,72.3,81PKMCS0909E4000R1,3388,,0.723,5,72.3,81Y9719,3435,,0.946648,5,94.6648,9010898,,,,,,
GEN100,???,???,PKM13EPYH4000-A0,100,0.2263,22.63,,,,,,,1290,,0.2263,1,22.63,490-4698-1-ND,NonStk,,0.27106,1,27.106,1192513,,,,,,,11507,,0.248,1,24.8,81PKM13EPYH4000A0,NonStk,,0.248,1,24.8,97K7578,210,,0.269685,50,26.9685,5167653P,,,,,,
GEN101,???,???,PJ-002A,100,0.392,39.2,,,,,,,44879,,0.4321,1,43.21,CP-002A-ND,,,,,,,,,,,,,27,,0.392,1,39.2,490PJ002A,,,,,,,,,,,,,,,,,,
"GEN102,GEN103",???,???,PEC11R-4220F-S0024,200,0.997332,199.4664,,,,,,,NonStk,,1.08373,1,216.746,PEC11R-4220F-S0024-ND,NonStk,,1.243851,1,248.7702,2663527,,,,,,,NonStk,,1.06,1,212,652PEC11R4220FS24,10,,1.05,1,210,53W9535,,,,,,,NonStk,,0.997332,1,199.4664,PEC11R4220FS0024
GEN104,???,???,PCF85263ATT1/AJ,100,0.652,65.2,,,,,,,8722,,0.8636,1,86.36,568-12407-1-ND,1303,,0.689347,1,68.9347,2890043,,,,,,,2973,,0.652,1,65.2,771PCF85263ATT1/AJ,1129,,1.06,1,106,61AC1301,,,,,,,,,,,,
GEN105,???,???,PCF8523TS/1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GEN106,GEN107",???,???,OPA4197IDR,200,2.33,466,,,,,,,635,,2.4556,1,491.12,296-45059-1-ND,970,,2.36662,1,473.3239,3117606,,,,,,,12182,,2.33,1,466,595OPA4197IDR,3448,,3.34,1,668,33AH4611,,,,,,,,,,,,
GEN108,???,???,OPA2347EA/250,100,0.921,92.1,,,,,,,1950,,0.985,1,98.5,296-44981-1-ND,,,,,,,,,,,,,366,,0.921,1,92.1,595OPA2347EA/250,,,,,,,,,,,,,,,,,,
