Prj:,PWM aquisition and comunication for Texas DSP and NI sbRIO,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,University of Campinas (UNICAMP) - LCEE,,,,Unit Cost:,735.2264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C809,C909,C1009,C1109,C1509,C1609,C1709,C1809,C2009,C2109,C2209,C2309,C2509,C2609,C2709,C2809",HCPL_C1,C_0805_HandSoldering,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#1,TexasF28335controlcard - p1/4,Texas-F28335-controlcard,5390213-1,100,,,,,,,,,NonStk,,,,,A121375-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#2,TexasF28335controlcard - p2/4,Texas-F28335-controlcard,TMDSCNCD28335,100,130.8,13080,,,,,,,1,,130.8,1,13080,296-36883-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#3,TexasF28335controlcard - p3/4,Texas-F28335-controlcard,TMDSCNCD28335,100,,,,,,,,,NonStk,,,,,296-29298-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#4,TexasF28335controlcard - p4/4,Texas-F28335-controlcard,TMDSCNCD2808,100,73.3,7330,,,,,,,9,,73.3,1,7330,296-23541-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D201-D203,D301-D303,D401-D403,D501-D503",LED red,LED_0805_HandSoldering,CMD17-21VRD/TR8,1200,0.16027,192.324,,,,,,,116207,,0.16027,1,192.324,L62501CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D601,D602,D605,D606",L4148,D_0805,LL4148,400,0.0606,24.24,,,,,,,NonStk,,0.0606,1,24.24,LL4148FSCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D603,D604,D607,D608,D1301-D1304",Green,LED_0805_HandSoldering,CMD17-21VGD/TR8,800,0.1926,154.08,,,,,,,53574,,0.1926,1,154.08,L62505CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D609-D611,Yellow,LED_0805_HandSoldering,CMD17-21VYD/TR8,300,0.2316,69.48,,,,,,,54363,,0.2316,1,69.48,L62507CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D801,D803,D901,D903,D1001,D1003,D1101,D1103,D1501,D1503,D1601,D1603,D1701,D1703,D1801,D1803,D2001,D2003,D2101,D2103,D2201,D2203,D2301,D2303,D2501,D2503,D2601,D2603,D2701,D2703,D2801,D2803",BAT46Z,D_SOD-123,BAT46ZFILM,3200,0.08172,261.504,,,,,,,NonStk,,0.08172,1,261.504,497-5559-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D802,D902,D1002,D1102,D1502,D1602,D1702,D1802,D2002,D2102,D2202,D2302,D2502,D2602,D2702,D2802",LED green,LED_0805,CMD17-21VGD/TR8,1600,0.15073,241.168,,,,,,,53574,,0.15073,1,241.168,L62505CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Half-Bridge_DO1301,Half-Bridge DO,IDC_Header_Straight_26pins,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I801,I901,I1001,I1101,I1501,I1601,I1701,I1801,I2001,I2101,I2201,I2301,I2501,I2601,I2701,I2801",SJ2-2532B-SMT,SJ2-253x-SMT,SJ2-2532B-SMT-TR,1600,0.6804,1088.64,,,,,,,1151,,0.6804,1,1088.64,CP-SJ2-2532B-SMT-CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J101,Bornier,AK300-2,1935161,100,0.4173,41.73,,,,,,,139275,,0.4173,1,41.73,277-1667-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J102,J601-J605",Bornier,AK300-3,1935174,600,0.51408,308.448,,,,,,,15369,,0.51408,1,308.448,277-1578-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J201,J301,J401,J501",Semikron arm 1,he10-14d,3020-14-0100-00,400,0.57963,231.852,,,,,,,20226,,0.57963,1,231.852,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J202,J302,J402,J502",Semikron arm 2,he10-14d,3020-14-0100-00,400,0.57963,231.852,,,,,,,20226,,0.57963,1,231.852,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J203,J303,J403,J503",Semikron arm 3,he10-14d,3020-14-0100-00,400,0.57963,231.852,,,,,,,20226,,0.57963,1,231.852,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J606#1,Conn_01x06 - p1/3,Molex_KK-6410-06_06x2.54mm_Straight,0022232061,100,0.2927,29.27,,,,,,,60354,,0.2927,1,29.27,WM4204-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J606#2,Conn_01x06 - p2/3,Molex_KK-6410-06_06x2.54mm_Straight,0022012067,100,0.1742,17.42,,,,,,,NonStk,,0.1742,1,17.42,WM2015-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J606#3,Conn_01x06 - p3/3,Molex_KK-6410-06_06x2.54mm_Straight,08-50-0114,600,0.0865,51.9,,,,,,,873443,,0.0865,1,51.9,WM1114-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J801,J901,J1001,J1101,J1501,J1601,J1701,J1801,J2001,J2101,J2201,J2301,J2501,J2601,J2701,J2801",Bornier,bornier2,1935161,1600,0.37128,594.048,,,,,,,139275,,0.37128,1,594.048,277-1667-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#1,J902#1,J1002#1,J1102#1,J1502#1,J1602#1,J1702#1,J1802#1,J2002#1,J2102#1,J2202#1,J2302#1,J2502#1,J2602#1,J2702#1,J2802#1",Molex_01x06 - p1/4,Molex_KK-6410-06_06x2.54mm_Straight,0022232061,1600,0.23281,372.496,,,,,,,60354,,0.23281,1,372.496,WM4204-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#2,J902#2,J1002#2,J1102#2,J1502#2,J1602#2,J1702#2,J1802#2,J2002#2,J2102#2,J2202#2,J2302#2,J2502#2,J2602#2,J2702#2,J2802#2",Molex_01x06 - p2/4,Molex_KK-6410-06_06x2.54mm_Straight,0022012067,1600,0.13855,221.68,,,,,,,NonStk,,0.13855,1,221.68,WM2015-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#3,J902#3,J1002#3,J1102#3,J1502#3,J1602#3,J1702#3,J1802#3,J2002#3,J2102#3,J2202#3,J2302#3,J2502#3,J2602#3,J2702#3,J2802#3",Molex_01x06 - p3/4,Molex_KK-6410-06_06x2.54mm_Straight,08-50-0114,9600,0.06574,631.104,,,,,,,873443,,0.06574,1,631.104,WM1114-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#4,J902#4,J1002#4,J1102#4,J1502#4,J1602#4,J1702#4,J1802#4,J2002#4,J2102#4,J2202#4,J2302#4,J2502#4,J2602#4,J2702#4,J2802#4",Molex_01x06 - p4/4,Molex_KK-6410-06_06x2.54mm_Straight,LA 55-P,1600,15.82,25312,,,,,,,950,,15.82,1,25312,398-1010-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1201,Conn_01x08,Pin_Header_Straight_1x08_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1301,Conn_02x12,Pin_Header_Straight_2x12_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1302,Conn_02x04_Odd_Even,Pin_Header_Straight_2x04_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1303,Conn_02x05,Pin_Header_Straight_2x05_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2901,Serial iso,DB9MD,A-DS 09 PP/Z,100,0.5047,50.47,,,,,,,65,,0.5047,1,50.47,AE10973-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2902,SPI,Pin_Header_Straight_1x06_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2903,Conn_01x26,Pin_Header_Straight_1x26_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2904,Conn_01x29,Pin_Header_Straight_1x29_Pitch2.54mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2905,JTAG Texas,Pin_Header_Straight_2x07_Pitch2.54mm,TMS320-XDS100V3,100,65.21,6521,,,,,,,16,,65.21,1,6521,1188-1099-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K601-K604,12V coil - 10A,Relay_SPDT_SANYOU_SRD_Series_Form_C,G5LE-14-DC12,400,1.04861,419.444,,,,,,,NonStk,,1.04861,1,419.444,Z1012-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LVTTL1301,LVTTL,IDC_Header_Straight_60pins,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power_input1301,sbRIO male connector,Molex_MegaFit_2x01x5.70mm_Angled,0039301020,100,0.43,43,,,,,,,22174,,0.43,1,43,WM1351-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Q2901,Q3001-Q3005",BC847,SOT-23,BC847BLT1G,600,0.04758,28.548,,,,,,,NonStk,,0.04758,1,28.548,BC847BLT1GOSCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R201-R203,R301-R303,R401-R403,R501-R503",560R,R_0805_HandSoldering,RMCF0805JT560R,1200,0.00366,4.392,,,,,,,160,,0.00366,1,4.392,RMCF0805JT560RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R601,R602,R605,R606",1k2,R_0805_HandSoldering,RMCF0805JT1K20,400,0.0081,3.24,,,,,,,82607,,0.0081,1,3.24,RMCF0805JT1K20CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R603,R604,R607,R608",180R,R_0805_HandSoldering,RMCF0805JT180R,400,0.0081,3.24,,,,,,,1337,,0.0081,1,3.24,RMCF0805JT180RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R609,R610",R_input,R_0805_HandSoldering,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R611,120R,R_0805_HandSoldering,RMCF0805JT120R,100,0.0081,0.81,,,,,,,283535,,0.0081,1,0.81,RMCF0805JT120RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R701,R703,R704,R706,R708,R709,R711,R713,R714,R716,R718,R719,R1401,R1403,R1404,R1406,R1408,R1409,R1411,R1413,R1414,R1416,R1418,R1419,R1901,R1903,R1904,R1906,R1908,R1909,R1911,R1913,R1914,R1916,R1918,R1919,R2401,R2403,R2404,R2406,R2408,R2409,R2411,R2413,R2414,R2416,R2418,R2419",Filter_R1,R_0805_HandSoldering,,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R702,R707,R712,R717,R1402,R1407,R1412,R1417,R1902,R1907,R1912,R1917,R2402,R2407,R2412,R2417",Filter_R3,R_0805_HandSoldering,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R705,R710,R715,R720,R1405,R1410,R1415,R1420,R1905,R1910,R1915,R1920,R2405,R2410,R2415,R2420",Filter_R2,R_0805_HandSoldering,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R801,R901,R1001,R1101,R1301-R1304,R1501,R1601,R1701,R1801,R2001,R2101,R2201,R2301,R2501,R2601,R2701,R2801",330R,R_0805_HandSoldering,RMCF0805JT330R,2000,0.00366,7.32,,,,,,,53768,,0.00366,1,7.32,RMCF0805JT330RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R802,R807,R902,R907,R1002,R1007,R1102,R1107,R1502,R1507,R1602,R1607,R1702,R1707,R1802,R1807,R2002,R2007,R2102,R2107,R2202,R2207,R2302,R2307,R2502,R2507,R2602,R2607,R2702,R2707,R2802,R2807",HCPL_R1,R_0805_HandSoldering,,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R803,R808,R903,R908,R1003,R1008,R1103,R1108,R1503,R1508,R1603,R1608,R1703,R1708,R1803,R1808,R2003,R2008,R2103,R2108,R2203,R2208,R2303,R2308,R2503,R2508,R2603,R2608,R2703,R2708,R2803,R2808",HCPL_R2,R_0805_HandSoldering,,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R804,R809,R904,R909,R1004,R1009,R1104,R1109,R1504,R1509,R1604,R1609,R1704,R1709,R1804,R1809,R2004,R2009,R2104,R2109,R2204,R2209,R2304,R2309,R2504,R2509,R2604,R2609,R2704,R2709,R2804,R2809",HCPL_R3,R_0805_HandSoldering,,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R805,R810,R905,R910,R1005,R1010,R1105,R1110,R1505,R1510,R1605,R1610,R1705,R1710,R1805,R1810,R2005,R2010,R2105,R2110,R2205,R2210,R2305,R2310,R2505,R2510,R2605,R2610,R2705,R2710,R2805,R2810",HCPL_R4,R_0805_HandSoldering,,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R806,R906,R1006,R1106,R1506,R1606,R1706,R1806,R2006,R2106,R2206,R2306,R2506,R2606,R2706,R2806",HCPL_R5,R_0805_HandSoldering,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R811,R911,R1011,R1111,R1511,R1611,R1711,R1811,R2011,R2111,R2211,R2311,R2511,R2611,R2711,R2811",100R,R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,MFR-25FBF52-100R,1600,0.01355,21.68,,,,,,,NonStk,,0.01355,1,21.68,100XBK-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R1201-R1205,R2901,R3001-R3014,R3017,R3018,R3020,R3022,R3024",10k,R_0805_HandSoldering,RMCF0805JT10K0,2500,0.00318,7.95,,,,,,,2288709,,0.00318,1,7.95,RMCF0805JT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R2902,R3015,R3016,R3019,R3021,R3023",4k7,R_0805_HandSoldering,RMCF0805JT4K70,600,0.0081,4.86,,,,,,,422063,,0.0081,1,4.86,RMCF0805JT4K70CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW601,SW_DPDT_x2,SW_HH,400MDP1R1BLKM2QE-ND,100,3.3655,336.55,,,,,,,158,,3.3655,1,336.55,400MDP1R1BLKM2QE-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW602,ENTER,SW_PUSH_6mm_h5mm,FSM4JH,100,0.0955,9.55,,,,,,,141334,,0.0955,1,9.55,450-1650-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW603,UP,SW_PUSH_6mm_h5mm,FSM4JH,100,0.0955,9.55,,,,,,,141334,,0.0955,1,9.55,450-1650-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW604,LEFT,SW_PUSH_6mm_h5mm,FSM4JH,100,0.0955,9.55,,,,,,,141334,,0.0955,1,9.55,450-1650-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW605,RIGTH,SW_PUSH_6mm_h5mm,FSM4JH,100,0.0955,9.55,,,,,,,141334,,0.0955,1,9.55,450-1650-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW606,DOWN,SW_PUSH_6mm_h5mm,FSM4JH,100,0.0955,9.55,,,,,,,141334,,0.0955,1,9.55,450-1650-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scanned_AI&AO1301,Scanned AI & AO,IDC_Header_Straight_20pins,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simultaneous_AI1301,Simultaneous AI,IDC_Header_Straight_40pins,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sinking_DO_&_Relays1301,Sinking DO & Relays,IDC_Header_Straight_40pins,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sourcing_DI1301,Sourcing DI,IDC_Header_Straight_34pins,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"T801,T901,T1001,T1101,T1501,T1601,T1701,T1801,T2001,T2101,T2201,T2301,T2501,T2601,T2701,T2801",WE-PP 1:1.7,TRANSF_WE-PP,760390013,1600,1.34,2144,,,,,,,4150,,1.34,1,2144,732-4457-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U101,U104",7805,ATPAK-2,MC7805CDTG,200,0.4387,87.74,,,,,,,NonStk,,0.4387,1,87.74,MC7805CDTGOS-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U102,78L05,ATPAK-2,KA78L05AMTF,100,0.47,47,,,,,,,750,,0.47,1,47,KA78L05AMTFCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U103,AP2114-3.3,SOT-223-3_TabPin2,AP2114H-3.3TRG1,100,0.2052,20.52,,,,,,,NonStk,,0.2052,1,20.52,AP2114H-3.3TRG1DICT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U201,U301,U401,U501",MC14504B,SOIC-16_3.9x9.9mm_Pitch1.27mm,MC14504BDTR2G,400,0.97996,391.984,,,,,,,NonStk,,0.97996,1,391.984,MC14504BDTR2GOSCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U202,U302,U402,U502",Si8660,SOIC-16_3.9x9.9mm_Pitch1.27mm,SI8660BA-B-IS1,400,2.18,872,,,,,,,NonStk,,2.18,1,872,336-2115-5-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U203-U205,U303-U305,U403-U405,U503-U505,U601-U607",FOD814,SMDIP-4_W9.53mm,FOD814ASD,1900,0.3056,580.64,,,,,,,NonStk,,0.3056,1,580.64,FOD814ASDCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U701,U1201,U1401,U1901,U2401",OPA4197,SOIC-14_3.9x8.7mm_Pitch1.27mm,OPA4197IDR,500,2.2998,1149.9,,,,,,,NonStk,,2.2998,1,1149.9,296-45059-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U801,U901,U1001,U1101,U1501,U1601,U1701,U1801,U2001,U2101,U2201,U2301,U2501,U2601,U2701,U2801",SN6501,SN6501QDBVRQ1,SN6501DBVR,1600,1.2705,2032.8,,,,,,,NonStk,,1.2705,1,2032.8,296-37700-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U802,U902,U1002,U1102,U1502,U1602,U1702,U1802,U2002,U2102,U2202,U2302,U2502,U2602,U2702,U2802",78L05,SOT-223-3_TabPin2,KA78L05AMTF,1600,0.47,752,,,,,,,750,,0.47,1,752,KA78L05AMTFCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U803,U903,U1003,U1103,U1503,U1603,U1703,U1803,U2003,U2103,U2203,U2303,U2503,U2603,U2703,U2803",HCPL-75x0,SMDIP-8_W9.53mm,HCPL-7520-300E,1600,3.28185,5250.96,,,,,,,1184,,3.28185,1,5250.96,516-2598-5-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U1202#1,LM4040 - p1/2,SOT-23,LM4040DEX3-3.3+T,100,0.69,69,,,,,,,12065,,0.69,1,69,LM4040DEX3-3.3+TCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U1202#2,LM4040 - p2/2,SOT-23,LM4040DIX3-5.0+T,100,0.6583,65.83,,,,,,,1478,,0.6583,1,65.83,LM4040DIX3-5.0+TCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U2901,U2902",MCP4922-E_P,DIP-14_W7.62mm,MCP4922-E/P-ND,200,2.597,519.4,,,,,,,215,,2.597,1,519.4,MCP4922-E/P-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sbRIO_Power_output1301,Screw_Terminal_01x02,AK300-2,1935161,100,0.4173,41.73,,,,,,,139275,,0.4173,1,41.73,277-1667-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
























































































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
