Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,31.5839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CON3,BRT-L,,Rean,BRT-L,100,0.418,41.8,,,,,,,,,,,,,241,,0.66458,10,66.458,2383458,,,,,,,3095,,0.418,1,41.8,568-BRT-L,100,,0.893,10,89.3,29X6993,,,,,,,,,,,,
"D1-D3,D5,D6",ZHCS1000,D_SOT-23_ANK,DIODES,ZHCS1000,500,0.178095,89.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.178095,3,89.0475,ZHCS1000
D4,LED,LED_D3.0mm_Horizontal_O1.27mm_Z6.0mm,Avago,HLMP-K150,100,0.232,23.2,,,,,,,32828,,0.2325,1,23.25,516-1311-ND,17003,,0.319218,5,31.9218,1003206,,,,,,,80625,,0.233,1,23.3,630-HLMP-K150,18053,,0.232,1,23.2,39K9989,23481,,0.23391,5,23.391,826515P,2289,,0.364501,2,36.4501,HLMP-K150
D7,SMAJ18A-TR,D_SMA,ST Microelectronics,SMAJ18A-TR,100,0.088608,8.8608,10000,,,10000,,SMAJ18A-TR,21717,,0.2577,1,25.77,497-7892-2-ND,10000,,0.330226,5,33.0226,1749305,,,,,,,14231,,0.258,1,25.8,511-SMAJ18A-TR,45000,,0.261,5,26.1,33R1022,1,,0.389,25,38.9,7931377,NonStk,,0.088608,5,8.8608,SMAJ18A-TR
"D8,D9",TPD4S009DCKR,SC70-6,Texas Instruments,,200,0.465068,93.0137,,,,,,,,,,,,,NonStk,,1.254859,1,250.9717,3116520,,,,,,,6642,,0.664,1,132.8,595-TPD4S009DCKR,NonStk,,0.8,1,160,27AJ0326,NonStk,,0.465068,5,93.0137,7099195,,,,,,
ENC1,S3A-361413,,New Age Enclosures,S3A-361413,100,4.49,449,,,,,,,,,,,,,,,,,,,,,,,,,829,,4.49,1,449,789-S3A-361413,,,,,,,,,,,,,,,,,,
K1,Tiny XLR3,Molex_SPOX-5267_22-03-5035_03x2.54mm_Straight,Rean,RT3MPR,100,1.87,187,,,,,,,,,,,,,164,,2.58677,1,258.677,2383452,,,,,,,578,,1.87,1,187,568-RT3MPR,69,,2.6,1,260,29X7329,,,,,,,,,,,,
"L1-L5,L8",10u,LPS4018,Coilcraft,LPS4018-103MRB,600,0.791166,474.6998,,,,,,,,,,,,,38778,,0.791166,1,474.6998,2408105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L6,15u,LPS4018,Coilcraft,LPS4018-153MRB,100,1.206701,120.6701,,,,,,,,,,,,,1449,,1.206701,1,120.6701,2408106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L7,47u,LPS4018,Coilcraft,LPS4018-473MRB,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,USB_MICRO_B_RECEPTACLE,USB_Micro-B_10103594-0001LF,AMPHENOL FCI,10103594-0001LF,100,0.577,57.7,,,,,,,,,,,,,,,,,,,,,,,,,28662,,0.577,1,57.7,649-10103594-0001LF,,,,,,,465,,0.588,5,58.8,7142347,,,,,,
"R1,R2,R8",180k,R_0603,Panasonic,ERJ3EKF1803V,300,0.006,1.8,782,,0.0145,1,4.35,ERJ-3EKF1803V,112443,,0.0193,1,5.79,P180KHTR-ND,12066,,0.024492,10,7.3475,2303247,,,,,,,38015,,0.02,1,6,667-ERJ-3EKF1803V,28096,,0.006,1,1.8,64R5326,244990,,,5000,,1755749,NonStk,,,50000,,ERJ3EKF1803V
"R3,R29-R32",10K,R_0603,Panasonic,ERJ3EKF1002V,500,0.016,8,4799500,,0.0164,1,8.2,ERJ-3EKF1002V,2076057,,0.0193,1,9.65,P10.0KHTR-ND,6920000,,0.018025,10,9.0124,2303192,,,,,,,2471065,,0.02,1,10,667-ERJ-3EKF1002V,6920000,,0.016,1,8,64R5309,10000,,,5000,,1051156,47400,,0.026845,100,13.4224,ERJ3EKF1002V
R4,3K3,R_0603,Vishay,CRCW06033K30FKEA,100,0.017,1.7,,,,,,,,,,,,,70000,,0.020089,10,2.0089,1469793,,,,,,,NonStk,,0.017,1,1.7,71-CRCW0603-3.3K-E3,70000,,0.017,1,1.7,52K8376,NonStk,,0.068,50,6.8,6790311,,,,,,
R5,47K,R_0603,YAGEO,RC0603FR-0747KL,100,0.007,0.7,105000,,,5000,,RC0603FR-0747KL,13969176,,0.0087,1,0.87,311-47.0KHRTR-ND,8030970,,0.008668,10,0.8668,9238689,,,,,,,3847352,,0.007,1,0.7,603-RC0603FR-0747KL,8025970,,0.007,1,0.7,26M6759,23600,,0.011008,100,1.1008,1995581P,1000,,0.014711,100,1.4711,RC0603FR-0747K
R6,15K,R_0603,Yageo,RC0603FR-0715K0L,100,0.009219,0.9219,,,,,,,,,,,,,50980,,0.009219,10,0.9219,9238620,,,,,,,,,,,,,50980,,0.012,1,1.2,98K7358,,,,,,,,,,,,
R7,1M,R_0603,Panasonic,ERJ3EKF1004V,100,0.0193,1.93,115000,,,5000,,ERJ-3EKF1004V,178111,,0.0193,1,1.93,P1.00MHTR-ND,5000,,0.024492,10,2.4492,2303325,,,,,,,2017392,,0.02,1,2,667-ERJ-3EKF1004V,80000,,0.105,1,10.5,64R5311,5000,,,5000,,1051157,33800,,0.027533,100,2.7533,ERJ3EKF1004V
R9,1M8,R_0603,Yageo,RC0603FR-071M8L,100,0.0059,0.59,30,,0.0059,1,0.59,RC0603FR-071M8L,183592,,0.0087,1,0.87,YAG3328TR-ND,NonStk,,0.008668,10,0.8668,9238875,,,,,,,64068,,0.007,1,0.7,603-RC0603FR-071M8L,NonStk,,0.007,1,0.7,49AK1813,,,,,,,10000,,0.028982,100,2.8982,RC0603FR-071M8L
R10,200k,R_0603,Panasonic,ERJ3EKF2003V,100,0.0185,1.85,440000,,0.0185,1,1.85,ERJ-3EKF2003V,596711,,0.0193,1,1.93,P200KHTR-ND,NonStk,,0.024492,10,2.4492,2059509,,,,,,,370714,,0.02,1,2,667-ERJ-3EKF2003V,35121,,0.02,1,2,65T8368,NonStk,,,5000,,1755753,NonStk,,0.027533,100,2.7533,ERJ3EKF2003V
"R11,R12,R15,R23-R28",0R,R_0603,Vishay,CRCW06030000Z0EA,900,0.008,7.2,,,,,,,,,,,,,27144,,0.012521,10,11.269,1469739,,,,,,,81,,0.008,1,7.2,71-CRCW0603-0-E3,84334,,0.011,1,9.9,61M5327,,,,,,,NonStk,,0.009926,100,8.9332,CRCW06030000Z0EA
R13,249k,R_0603,Panasonic,ERJ3EKF2493V,100,0.0133,1.33,45000,,0.0133,1,1.33,ERJ-3EKF2493V,348913,,0.0193,1,1.93,P249KHTR-ND,48520,,0.024492,10,2.4492,2059513,,,,,,,152325,,0.02,1,2,667-ERJ-3EKF2493V,54125,,0.02,1,2,65T8397,15000,,,5000,,1229239,NonStk,,,50000,,ERJ3EKF2493V
R14,100k,R_0603,Panasonic,ERJ3EKF1003V,100,0.0193,1.93,4535000,,0.0553,1,5.53,ERJ-3EKF1003V,2165083,,0.0193,1,1.93,P100KHTR-ND,NonStk,,0.024492,10,2.4492,2303232,,,,,,,4200665,,0.02,1,2,667-ERJ-3EKF1003V,75000,,0.02,1,2,85Y8502,308,,,5000,,1755734,17600,,0.027533,100,2.7533,ERJ3EKF1003V
R16-R19,100R,R_0603,Yageo,RC0603FR-07100RL,400,0.007,2.8,17635000,,,5000,,RC0603FR-07100RL,10383057,,0.0087,1,3.48,311-100HRTR-ND,3325000,,0.010044,10,4.0177,9238360,,,,,,,9223347,,0.008,1,3.2,603-RC0603FR-07100RL,3305000,,0.007,1,2.8,68R0052,10000,,0.011008,100,4.403,1995441P,2300,,0.014711,100,5.8843,RC0603FR-07100R
R20-R22,47R,R_0603,Panasonic,ERJP03F47R0V,300,0.14,42,,,,,,,,,,,,,2581,,0.211895,10,63.5685,1750655,,,,,,,5085,,0.144,1,43.2,667-ERJ-P03F47R0V,2370,,0.14,10,42,62W9653,,,,,,,,,,,,
"R33,R34",1K,R_0603,Yageo,RC0603FR-071KL,200,0.007,1.4,37395000,,,5000,,RC0603FR-071KL,16154241,,0.0087,1,1.74,311-1.00KHRTR-ND,11499999,,0.009081,10,1.8162,9238484,,,,,,,12828412,,0.007,1,1.4,603-RC0603FR-071KL,11494999,,0.018,1,3.6,75X0136,10100,,0.009632,100,1.9263,1995479,59900,,0.013203,100,2.6406,RC0603FR-071K
"R35,R36",10R,R_0603,Yageo,RC0603FR-0710RL,200,0.015874,3.1748,810000,,,5000,,RC0603FR-0710RL,4614722,,0.0174,1,3.48,311-10.0HRTR-ND,330207,,0.020089,10,4.0177,9238247,,,,,,,1243885,,0.017,1,3.4,603-RC0603FR-0710RL,2099,,0.017,1,3.4,98K7348,8400,,0.022015,100,4.403,1995445,25900,,0.015874,100,3.1748,RC0603FR-0710R
SW1,SKHHLQA010,SKHHLQA010,ALPS,SKHHLQA010,100,0.183,18.3,,,,,,,,,,,,,1847,,0.183,10,18.3,2056827,,,,,,,16094,,0.455,1,45.5,688-SKHHLQ,595,,0.43,1,43,94T3247,1,,0.403,20,40.3,7581991,1818,,0.335911,2,33.5911,SKHHLQA010
U1,AP3211KTR-G1,SOT-23-6,DIODES,AP3211KTR-G1,100,0.23746,23.746,51000,,,3000,,AP3211KTR-G1,80733,,0.374,1,37.4,AP3211KTR-G1DITR-ND,8980,,0.462316,1,46.2316,3482897,,,,,,,18154,,0.348,1,34.8,621-AP3211KTR-G1,8980,,0.374,1,37.4,76AH4714,1,,0.571,25,57.1,8287457P,19416,,0.23746,3,23.746,AP3211KTR-G1
U2,NC7SZ74K8X,US8,Fairchild,NC7SZ74K8X,100,0.130009,13.0009,,,,,,,,,,,,,NonStk,,0.400399,5,40.0399,1417652,,,,,,,NonStk,,0.25,1,25,512-NC7SZ74K8X,NonStk,,0.134,1,13.4,58K9468,NonStk,,0.219,5,21.9,7390082P,NonStk,,0.130009,5,13.0009,NC7SZ74K8X
"U3,U4",TPS61070DDCR,SOT23-6L,,,200,0.807,161.4,,,,,,,,,,,,,NonStk,,1.131024,1,226.2048,3121841,,,,,,,NonStk,,0.851,1,170.2,595-TPS61070DDCR,NonStk,,1.03,1,206,28AH5936,50,,0.807,5,161.4,0389372,,,,,,
U5,LM2611BMF/NOPB,SOT23-5,,,100,3.0984,309.84,695,,3.866,1,386.6,LM2611BMF/NOPB,7865,,3.0984,1,309.84,LM2611BMF/NOPBTR-ND,871,,4.114065,1,411.4065,3007155,,,,,,,1920,,3.1,1,310,926-LM2611BMF/NOPB,871,,4,1,400,28AH3166,,,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,













































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
