Co.:,KiBot,,,,,,Unit Cost:,40.6066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q1#2,2N2222A - p2/2,TRANS NPN 40V 0.8A TO-18 + Heatsink,TO-18-3,Aavid,322400B00000G,100,1.31,131,,,,,,,2943,,1.4502,1,145.02,HS100-ND,720,,2.11895,1,211.895,2295717,,,,,,,2297,,1.31,1,131,532322400B00,713,,1.31,1,131,99Y9862,,,,,,,,,,,,
Q2,2N2222A,TRANS NPN 40V 0.8A TO-18,TO-18-3,Central Semiconductor Corp,2N2222A PBFREE,100,1.64,164,,,,,,,61975,,1.7882,1,178.82,1514-2N2222APBFREE-ND,,,,,,,,,,,,,30803,,1.64,1,164,6102N2222A,,,,,,,,,,,,,,,,,,
"R1,R4,R5",0,RES SMD 0 OHM JUMPER 1/8W 0603,,Bourns,CR0603-J/-000ELF,700,0.00324,2.268,,,,,,,464150,,0.00324,1,2.268,CR0603-J/-000ELFCT-ND,45000,,0.009356,10,6.5495,2008343,24800,,0.0049,50,3.43,C512908,277399,,0.005,1,3.5,652CR0603J/000ELF,85000,,0.004,1,2.8,02J2264,30000,,0.004128,50,2.8895,7408870,,,,,,
R2,100,RES SMD 100 OHM 5% 1/10W 0603,,Bourns,CR0603-JW-101ELF,450,0.006,2.7,,,,,,,64907,,0.0061,1,2.745,CR0603-JW-101ELFCT-ND,32731,,0.007705,10,3.4674,1767360,,,,,,,52081,,0.006,1,2.7,652CR0603JW101ELF,8220,,0.006,10,2.7,06X5144,29949,,0.013759,50,6.1917,7408886,,,,,,
R3,100k,RES SMD 100K OHM 5% 1/10W 0603,,Bourns,CR0603-JW-104ELF,80,0.004,0.32,,,,,,,21071,,0.0072,1,0.576,CR0603-JW-104ELFCT-ND,35000,,0.009632,10,0.7705,2333579,,,,,,,73789,,0.01,1,0.8,652CR0603JW104ELF,35000,,0.004,1,0.32,02J2288,,,,,,,,,,,,

,Used currency rates:,,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/EUR(€):,1.1873,,,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,










,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
