Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,,Board Qty:,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J3-J5,JSHORTNORMAL,xess-JSHORT,,,150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP1-JP3,JUMPER3,HDR_1x3,,,150,0.25,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.25,37.5,#NO_CATALOG0001,,,,,
"JP4-JP10,TP1",JUMPER,HDR_1x2,,,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"PM2,PM3",PMOD_SCKT-12,PMOD_SCKT-12,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q7,Crystal,PMOD_SCKT-12,Keystone Electronics,5010,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,1K,R_0805_HandSoldering,,RC0603FR-0743K2L,50,0.004128,0.2064,,,,,,171051,,0.024,1.2,311-43.2KHRCT-ND,64850,,0.018025,0.9012,3495843,,,,,,234440,,0.018,0.9,603RC0603FR0743K2L,NonStk,,0.012,0.6,82AH8161,4300,,0.004128,0.2064,1995571,,,,,,,,,,,,,,,
RN1,3.9K,CTS_742C043,,742C083392JP,50,0.1044,5.22,,,,,,25327,,0.1044,5.22,742C083392JPCT-ND,,,,,,,,,,,25738,,0.236,11.8,774742C083392JP,,,,,,,,,,,,,,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,,RS-282G05A3-SM RT,50,0.03,1.5,,,,,,17594,,0.7864,39.32,CKN10384CT-ND,2920,,0.434798,21.7399,3263270,,,,,,8308,,0.763,38.15,611RS282G05A3SMRT,2951,,0.735,36.75,35AH5742,300,,0.485707,24.2854,1769434,,,,,,NonStk,,0.03,1.5,RS-282G05A3-SM RT,,,,,
U1,NCV1117,SOT-223,,NCP1117ST33T3G,50,0.1941,9.705,,,,,,NonStk,,0.3836,19.18,NCP1117ST33T3GOSCT-ND,3180,,0.473324,23.6662,1652366,10842,,0.1941,9.705,C26537,NonStk,,0.384,19.2,863NCP1117ST33T3G,19660,,0.384,19.2,20X9199,4220,,0.403151,20.1575,7857207,3391,,0.198398,9.9199,NCP1117ST33T3G,,,,,,,,,,
U2,CAT24C32,SOIC-8-N,,CAT24C32WI-GT3,50,0.1764,8.82,,,,,,NonStk,,0.1764,8.82,CAT24C32WI-GT3CT-ND,NonStk,,0.250421,12.5211,2463713,,,,,,14089,,0.177,8.85,698CAT24C32WIGT3,233,,0.248,12.4,08R5414,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,,,,0,,,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,















,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
