Prj:,DAVI - 4G,,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,INTI - Micro y Nanotecnologías,,,,,,Unit Cost:,67.7397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C8,C10",22uF 35V,CAP CER 22UF 35V X5R 1210,C_1210_3225Metric,Taiyo Yuden,GMK325BJ226MM-P,200,0.367376,73.4753,,,,,,,NonStk,,0.4938,1,98.76,587-5853-6-ND,NonStk,,0.367376,1,73.4753,3778261,,,,,,,202,,0.504,1,100.8,963-GMK325BJ226MM-P,NonStk,,0.63,1,126,53AJ5846,1460,,0.772,20,154.4,1034209,,,,,,,,,,,,
"C9,C45",270pF,CAP CER 270PF 25V NPO 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Yageo,CC0402JRNPO8BN271,200,0.019,3.8,NonStk,,,,,CC0402JRNPO8BN271,29058,,0.0203,1,4.06,311-3749-1-ND,,,,,,,,,,,,,38010,,0.019,1,3.8,603-CC402JRNPO8BN271,,,,,,,,,,,,,,,,,,,,,,,,
"C11,C12,C17,C36,C41,C44,C46,C47",10uF,CAP CER 10UF 6.3V X5R 0603,c_0603,Taiyo Yuden,JMK107BJ106MA-T,800,0.03332,26.656,NonStk,,,,,JMK107BJ106MA-T,NonStk,,0.03332,1,26.656,587-1256-6-ND,1000,,0.183,1,146.4002,9533435,,,,,,,NonStk,,0.034,1,27.2,963-JMK107BJ106MA-T,NonStk,,0.041,1,32.8,30K5476,,,,,,,,,,,,,,,,,,
"C20,C30,C35,C37,C38",1uF,CAP CER 1UF 6.3V X5R 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Taiyo Yuden,JMK105BJ105KV-F,500,0.01248,6.24,,,,,,,3147,,0.01248,1,6.24,587-1231-1-ND,,,,,,,,,,,,,3668575,,0.017,1,8.5,963-JMK105BJ105KV-F,12383,,0.014,1,7,18J0966,,,,,,,,,,,,,,,,,,
C23,10F,"(EDLC) Supercapacitor Radial, Can 50mOhm @ 1kHz 1000 Hrs @ 60°C",CP_Radial_D10.0mm_P5.50mm,AVX Corporation,SCCT20E106SRB,100,2.06,206,NonStk,,,600,,SCCT20E106SRB,NonStk,,2.1645,1,216.45,478-11288-ND,NonStk,,2.36662,1,236.662,3289055,,,,,,,NonStk,,2.06,1,206,581-SCCT20E106SRB,NonStk,,2.06,1,206,66AH6955,,,,,,,,,,,,,,,,,,
"C27,C28",560 pF,CAP CER 560PF 50V X7R 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Yageo,CC0402KRX7R9BB561,200,0.011,2.2,2437,,0.0123,1,2.46,CC0402KRX7R9BB561,502412,,0.0146,1,2.92,311-1029-1-ND,80000,,0.023253,10,4.6507,3369181,,,,,,,NonStk,,0.014,1,2.8,603-CC402KRX7R9BB561,80000,,0.011,1,2.2,40AJ6390,990,,,1000,,1992267,,,,,,,,,,,,
"C29,C53",100uF,CAP CER 100UF 6.3V X6T 1206,c_1206,Murata,GRM31CD80J107ME39L,200,,,NonStk,,,20000,,GRM31CD80J107ME39L,NonStk,,0,0,0,490-10525-2-ND,NonStk,,0.493963,10,98.7926,1907519,,,,,,,441,,0.385,1,77,81-GRM31CD80J107ME9L,NonStk,,0.377,1,75.4,55T0293,2260,,0.644,10,128.8,8851897,,,,,,,,,,,,
"C39,C40",16pF,CAP CER 16PF 50V C0G/NP0 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Murata,GRM1555C1H160JA01D,200,0.0253,5.06,40000,,,10000,,GRM1555C1H160JA01D,NonStk,,0.0253,1,5.06,490-5926-6-ND,NonStk,,0.048433,10,9.6866,2218841,,,,,,,NonStk,,0.026,1,5.2,81-GRM1555C1H160JA1D,,,,,,,,,,,,,,,,,,,,,,,,
C67,33pF,CAP CER 33PF 50V C0G/NP0 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Murata,GRM1555C1H330JA01D,100,0.0085,0.85,61074,,0.0167,1,1.67,GRM1555C1H330JA01D,4559156,,0.0085,1,0.85,490-5936-1-ND,NonStk,,0.011558,10,1.1558,2434643,,,,,,,,,,,,,NonStk,,0.036,1,3.6,80X8564,,,,,,,201800,,0.020718,100,2.0718,GRM1555C1H330JA01D,,,,,,
D1,TPSMD30A,TVS DIODE 30V 48.4V DO214AB,D_SMC,Littelfuse,TPSMD30A,100,0.7303,73.03,NonStk,,,3000,,TPSMD30A,91,,0.7303,1,73.03,F6571CT-ND,,,,,,,,,,,,,3274,,0.731,1,73.1,576-TPSMD30A,NonStk,,,3000,,31Y4895,,,,,,,,,,,,,,,,,,
D2,SBR2A40P1,DIODE SBR 40V 2A POWERDI123,POWERDI-123,Diodes Incorporated,SBR2A40P1Q-7,100,0.308,30.8,NonStk,,,3000,,SBR2A40P1Q-7,NonStk,,0.308,1,30.8,SBR2A40P1Q-7DICT-ND,,,,,,,,,,,,,NonStk,,0.308,1,30.8,621-SBR2A40P1Q-7,,,,,,,,,,,,,,,,,,,,,,,,
D3-D7,BAT54SL,"Diode Array 1 Pair Series Connection Schottky 30V 200mA (DC) Surface Mount TO-236-3, SC-59, SOT-23-3",SOT-23,ON Semiconductor,BAT54SLT1G,500,0.026358,13.179,NonStk,,,,,BAT54SLT1G,NonStk,,0.05596,1,27.98,BAT54SLT1GOSCT-ND,NonStk,,0.072512,5,36.2561,1431114,,,,,,,NonStk,,0.059,1,29.5,863-BAT54SLT1G,NonStk,,0.043,1,21.5,58M3984,NonStk,,,3000,,6255947,600,,0.026358,20,13.179,BAT54SLT1G,,,,,,
D8-D10,PMEG3002EJ,DIODE SCHOTTKY 30V 200MA SOD323F,D_SOD-323F,Nexperia,PMEG3002EJ115,300,0.064,19.2,NonStk,,,3000,,"PMEG3002EJ,115",NonStk,,0.1927,1,57.81,1727-5828-1-ND,NonStk,,0.272436,5,81.7309,1972715,,,,,,,NonStk,,0.193,1,57.9,"771-PMEG3002EJ,115",NonStk,,0.064,1,19.2,28AC1134,10320,,0.192,60,57.6,8166836,,,,,,,,,,,,
D11-D13,SS26FL,DIODE SCHOTTKY 60V 2A SOD123F,D_SOD-123F,ON Semiconductor,SS26FL,300,0.130734,39.2201,NonStk,,,3000,,SS26FL,NonStk,,0.2143,1,64.29,SS26FLCT-ND,NonStk,,0.316467,5,94.94,2822567,,,,,,,22,,0.223,1,66.9,512-SS26FL,NonStk,,0.208,1,62.4,46AC1915,2800,,,3000,,1841102,1060,,0.130734,10,39.2201,SS26FL-ONS,,,,,,
DS1,STAT,LED BLUE CLEAR 0603 SMD,LED-0603,Wurth,150060BS75000,100,0.129,12.9,,,,,,,67272,,0.129,1,12.9,732-4966-1-ND,3646,,0.147226,5,14.7226,2322069,,,,,,,54829,,0.129,1,12.9,710-150060BS75000,3631,,0.153,1,15.3,95W3793,3500,,0.148602,100,14.8602,8154206,,,,,,,,,,,,
DS2,+5V,LED GREEN CLEAR 0603 SMD,LED-0603,Wurth,150060VS75000,100,0.114,11.4,,,,,,,96646,,0.118,1,11.8,732-4980-1-ND,13836,,0.136493,5,13.6493,2322073,,,,,,,155913,,0.114,1,11.4,710-150060VS75000,12451,,0.142,1,14.2,95W3797,1000,,0.139,100,13.9,8154215,,,,,,,,,,,,
F1,0.5A,PTC RESET FUSE 60V 500MA 2SMD,PFSM.050.2,Schurter,PFSM.050.2,100,,,10000,,0,0,0,PFSM.050.2,NonStk,,0.38,1,38,486-1175-6-ND,,,,,,,,,,,,,6000,,0.403,1,40.3,693-PFSM.050.2,18000,,,4000,,32C1911,,,,,,,,,,,,,,,,,,
FLT1,MLPF-WB55-01E3,RF FILTER LOW PASS 2.45GHZ 6SMD,MLPF_WB55,STMicroelectronics,MLPF-WB55-01E3,100,0.264,26.4,NonStk,,,10000,,MLPF-WB55-01E3,NonStk,,0.2914,1,29.14,497-19088-6-ND,NonStk,,0.375632,5,37.5632,3106011,,,,,,,2456,,0.264,1,26.4,511-MLPF-WB55-01E3,NonStk,,0.302,1,30.2,03AH2647,,,,,,,,,,,,,,,,,,
FLT2,F6QA1G582H2JM-J,FILTER SAW 1.582GHZ 5SMD,saw_filter,Taiyo Yuden,F6QA1G582H2JM-J,100,0.248,24.8,,,,,,,233580,,0.261,1,26.1,587-3990-1-ND,2720,,0.295827,1,29.5827,2860609,,,,,,,34478,,0.248,1,24.8,963-F6QA1G582H2JM-J,55000,,0.248,1,24.8,95Y0863,,,,,,,,,,,,,,,,,,
J1,OBDII Header Tipo B,OBDII male 24V 90° connector,YH1012,Yeahui,YH1012-24V,100,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,2,1,200,YH1012-24V
J2,HOUSING PARA SIM7000 USB,CONN 1.0 W/B RCPT HSG 4CKT,,Molex,5019390400,100,0.246,24.6,250,,0.246,1,24.6,501939-0400,37438,,0.2839,1,28.39,WM13351-ND,37748,,0.27106,1,27.106,2502005,,,,,,,NonStk,,0.271,1,27.1,538-501939-0400,35383,,0.276,1,27.6,80Y0064,,,,,,,,,,,,,,,,,,
"J3,J8-J10",PIN,CONN SOCKET 28-32AWG CRIMP TIN,,Molex,5013340000,400,0.016,6.4,100923,,0.016,1,6.4,501334-0000,234741,,0.0307,1,12.28,WM3670CT-ND,108396,,0.02119,1,8.4758,2396370,,,,,,,100000,,,25000,,538-501334-0000,167977,,0.02,1,8,08P0702,94500,,0.053,50,21.2,8967585,,,,,,,,,,,,
J4,Nano SIM,"SIM NANO HINGED, 6P, 1.40MM PROF",sim8060_nano_sim,GCT,SIM8060-6-0-14-00-A,100,1.03,103,,,,,,,145833,,1.0742,1,107.42,2073-SIM8060-6-0-14-00-ACT-ND,,,,,,,,,,,,,5623,,1.03,1,103,640-SIM8060601400A,,,,,,,,,,,,,,,,,,,,,,,,
J5,SIM7000 USB,CONN HEADER VERT 10POS 1MM,PinHeader_1x04_P1.00mm_Vertical,Sullins,SMH100-LPSE-S10-ST-BK,100,1.6897,168.97,,,,,,,952,,1.6897,1,168.97,S9214-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J6,SWD,HEADER VERTICAL 02X02 2.54MM,PinHeader_2x02_P2.54mm_Vertical,,,100,0.5,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.5,10,50,#NO_CATALOG0001
J7,GPS,"U.FL (UMCC) Connector Receptacle, Male Pin 50Ohm Surface Mount Solder",U.FL_INTI,Molex,0734120110,100,0.4591,45.91,12,,0.4591,1,45.91,73412-0110,NonStk,,0.5545,1,55.45,WM5587DKR-ND,4407,,1.238347,1,123.8347,1340200,,,,,,,NonStk,,0.488,1,48.8,538-73412-0110,NonStk,,0.468,1,46.8,35M2151,,,,,,,2402,,0.926094,1,92.6094,MX-73412-0110,,,,,,
"L1,L2",3.3uH,FIXED IND 3.3UH 2.5A 69 MOHM SMD,WE_LHMI_SMT_INDUCTOR,Wurth,74437324033,200,1.948,389.6,,,,,,,6513,,1.948,1,389.6,732-3343-1-ND,990,,3.095869,1,619.1737,2077770,,,,,,,2856,,1.95,1,390,710-74437324033,818,,2.12,1,424,82T3236,164,,1.959,1,391.8,7568474,,,,,,,,,,,,
L3,47nH,FIXED IND 47NH 200MA 1 OHM SMD,l_0402,Taiyo Yuden,HK100547NJ-TV,100,0.019,1.9,NonStk,,,,,HK100547NJ-TV,NonStk,,0.1,1,10,587-4001-6-ND,,,,,,,,,,,,,NonStk,,0.019,1,1.9,963-HK100547NJ-TV,NonStk,,,,,23AC5562,,,,,,,,,,,,,,,,,,
L4,600 Ohm,600 Ohms @ 100 MHz 1 - Ferrite Bead 0603 (1608 Metric) 300mA 500mOhm,l_0603,Chilisin Electronics,BBBK00160808601Y00,100,0.0544,5.44,,,,,,,1635,,0.0544,1,5.44,2184-BBBK00160808601Y00CT-ND,NonStk,,0.086822,10,8.6822,3773600,,,,,,,NonStk,,0.1,1,10,603-BBBK160808601Y00,NonStk,,0.12,10,12,56AJ9466,,,,,,,,,,,,,,,,,,
"Q1,Q6-Q8,Q10-Q12",2N7002,MOSFET N-CH 60V 260MA SOT-23,SOT-23,ON Semiconductor,2N7002ET1G,700,0.036699,25.6896,NonStk,,,39000,,2N7002ET1G,NonStk,,0.0663,1,46.41,2N7002ET1GOSCT-ND,NonStk,,0.065082,5,45.5574,2317616,,,,,,,NonStk,,0.067,1,46.9,863-2N7002ET1G,NonStk,,0.063,1,44.1,90W9723,NonStk,,0.199,25,139.3,6900127P,NonStk,,0.036699,25,25.6896,2N7002ET1G,,,,,,
Q2,ZVP4424G,MOSFET P-CH 240V 0.48A SOT223,SOT-223,Diodes,ZVP4424GTA,100,0.413,41.3,NonStk,,,1000,,ZVP4424GTA,NonStk,,0.8369,1,83.69,ZVP4424GCT-ND,,,,,,,,,,,,,NonStk,,0.837,1,83.7,522-ZVP4424GTA,NonStk,,0.413,1,41.3,38AH9570,2940,,1.002,5,100.2,6697322,NonStk,,0.617396,1,61.7396,ZVP4424GTA,,,,,,
"Q3,Q9",BSS314PE,MOSFET P-CH 30V 1.5A SOT23,SOT-23,Infineon,BSS314PEH6327,200,0.108757,21.7513,NonStk,,,9000,,BSS314PEH6327XTSA1,1186,,0.2161,1,43.22,BSS314PEH6327XTSA1CT-ND,NonStk,,0.315091,5,63.0181,2480652,,,,,,,4324,,0.217,1,43.4,726-BSS314PEH6327,NonStk,,0.176,1,35.2,68AC4432,NonStk,,0.21,100,42,8922377P,NonStk,,0.108757,10,21.7513,BSS314PEH6327XTSA1,,,,,,
"Q4,Q5",MMBT3904,TRANS NPN 40V 0.2A SOT23,SOT-23,ON Semiconductor,MMBT3904LT3G,200,0.041,8.2,NonStk,,,50000,,MMBT3904LT3G,NonStk,,0.069,1,13.8,MMBT3904LT3GOSCT-ND,NonStk,,0.102232,5,20.4465,2535650,,,,,,,NonStk,,0.069,1,13.8,863-MMBT3904LT3G,NonStk,,0.051,1,10.2,98H0751,NonStk,,0.041,200,8.2,7930753,,,,,,,,,,,,
"Q13,Q14",ZVP4525,MOSFET P-CH 250V 205MA SOT89-3,SOT-89-3_ZVP4525,Diodes,ZVP4525ZTA,200,0.672,134.4,NonStk,,,1000,,ZVP4525ZTA,16874,,0.6721,1,134.42,ZVP4525ZCT-ND,,,,,,,,,,,,,2640,,0.672,1,134.4,522-ZVP4525ZTA,,,,,,,,,,,,,,,,,,,,,,,,
R1,68K 1%,RES SMD 68K OHM 1% 1/10W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,ERJ-2RKF6802X,100,0.0092,0.92,46234,,0.0092,1,0.92,ERJ-2RKF6802X,NonStk,,0.0102,1,1.02,P68.0KLCT-ND,70000,,0.012108,10,1.2108,2302821,,,,,,,24291,,0.011,1,1.1,667-ERJ-2RKF6802X,70000,,0.014,1,1.4,64R5299,NonStk,,,10000,,7325589,,,,,,,,,,,,
"R2,R30,R32,R54,R81",12.1K 1%,RES SMD 12.1K OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402FR-0712K1L,500,0.004,2,35,,0.0329,1,16.45,RC0402FR-0712K1L,371764,,0.0066,1,3.3,311-12.1KLRCT-ND,21403,,0.006329,10,3.1647,3495522,,,,,,,NonStk,,0.007,1,3.5,603-RC0402FR-0712K1L,20127,,0.004,1,2,82AH7868,18000,,0.041278,100,20.6391,1987658,NonStk,,0.019436,100,9.7181,RC0402FR-0712K1L,,,,,,
"R3,R4,R24,R48,R51,R78,R83,R84",100k,RES SMD 100K OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Stackpole,RMCF0402JT100K,800,0.003,2.4,350000,,0.0038,1,3.04,RMCF0402JT100K,884702,,0.0047,1,3.76,RMCF0402JT100KCT-ND,,,,,,,,,,,,,,,,,,,NonStk,,0.003,1,2.4,32AC2519,,,,,,,,,,,,,,,,,,
"R5,R15,R16,R80",100k 1%,RES SMD 100K OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402FR-07100KL,400,0.0066,2.64,2710000,,,10000,,RC0402FR-07100KL,7192256,,0.0066,1,2.64,311-100KLRCT-ND,3470000,,0.010182,10,4.0728,9239472,,,,,,,NonStk,,0.007,1,2.8,603-RC0402FR-07100KL,3170000,,0.007,1,2.8,67R9887,18400,,0.041278,100,16.5113,1987640P,NonStk,,0.019436,100,7.7744,RC0402FR-07100KL,,,,,,
"R6,R52,R58,R59,R82",10K 1%,RES SMD 10K OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yaego,RC0402FR-0710KL,500,0.005,2.5,NonStk,,,10000,,RC0402FR-0710KL,14108634,,0.0066,1,3.3,311-10.0KLRCT-ND,10140000,,0.00798,10,3.9902,9239359,,,,,,,NonStk,,0.005,1,2.5,603-RC0402FR-0710KL,10110000,,0.009,1,4.5,98K7499,29900,,0.046782,100,23.391,1987644P,NonStk,,0.018451,100,9.2253,RC0402FR-0710K,,,,,,
"R7,R13,R37,R49,R50,R70-R73",1K,RES SMD 1K OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-071KL,900,0.003853,3.4674,7760000,,,10000,,RC0402JR-071KL,6743148,,0.0054,1,4.86,311-1.0KJRCT-ND,21271,,0.003853,10,3.4674,9232761,,,,,,,2780731,,0.006,1,5.4,603-RC0402JR-071KL,21271,,0.008,1,7.2,98K7445,78500,,0.041278,100,37.1504,1987915P,NonStk,,0.016219,100,14.5967,RC0402JR-071KL,,,,,,
"R8,R9,R11,R12,R17,R18,R21,R22,R31,R36,R38-R41,R43-R47,R57,R77",10K,RES SMD 10K OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-0710KL,2100,0.00244,5.124,8734030,,,10000,,RC0402JR-0710KL,10923392,,0.00244,1,5.124,311-10KJRCT-ND,42422,,0.005641,10,11.8469,9232885,,,,,,,NonStk,,0.003,1,6.3,603-RC0402JR-0710KL,40162,,0.006,1,12.6,98K7446,105900,,0.00688,100,14.4474,1987889,23700,,0.003443,100,7.2307,RC0402JR-0710K,,,,,,
"R10,R14,R85,R86",510 0.5W,RES SMD 510 OHM 5% 1/2W 0805,r_0805,Panasonic Electronic Components,ERJ-P06J511V,400,0.034,13.6,NonStk,,,20000,,ERJ-P06J511V,29496,,0.0414,1,16.56,P510ADCT-ND,35000,,0.065495,10,26.1979,2799559,,,,,,,2270,,0.039,1,15.6,667-ERJ-P06J511V,35000,,0.034,1,13.6,41AC9740,,,,,,,,,,,,,,,,,,
"R19,R76",0,RES SMD 0.0OHM JUMPER 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-070RL,200,0.003,0.6,33720000,,,10000,,RC0402JR-070RL,3446455,,0.0047,1,0.94,311-0.0JRCT-ND,NonStk,,0.005641,10,1.1283,9232516,,,,,,,NonStk,,0.003,1,0.6,603-RC0402JR-070RL,NonStk,,0.003,1,0.6,98K7493,4160000,,,10000,,6185804,496800,,0.013191,100,2.6382,RC0402JR-070R,,,,,,
"R20,R62,R67,R74,R89-R91",27,RES SMD 27 OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-0727RL,700,0.003,2.1,20000,,0.0038,1,2.66,RC0402JR-0727RL,95462,,0.0054,1,3.78,311-27JRCT-ND,4249,,0.005229,10,3.66,9232575,,,,,,,497968,,0.004,1,2.8,603-RC0402JR-0727RL,481,,0.003,1,2.1,67R9991,19900,,0.041278,100,28.8948,1987940,8100,,0.017477,100,12.2339,RC0402JR-0727R,,,,,,
"R25,R27",100,RES SMD 100 OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-07100RL,200,0.0054,1.08,6060000,,0.0055,1,1.1,RC0402JR-07100RL,2083149,,0.0054,1,1.08,311-100JRCT-ND,45454,,0.008256,10,1.6511,9232648,,,,,,,NonStk,,0.006,1,1.2,603-RC0402JR-07100RL,45464,,0.015,1,3,98K7444,1200,,0.041278,100,8.2556,1987887P,45600,,0.014366,100,2.8733,RC0402JR-07100R,,,,,,
R26,41.2K 1%,RES SMD 41.2K OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402FR-0741K2L,100,0.0046,0.46,6602,,0.0046,1,0.46,RC0402FR-0741K2L,2778,,0.0066,1,0.66,YAG3155CT-ND,,,,,,,,,,,,,4127,,0.007,1,0.7,603-RC0402FR-0741K2L,,,,,,,,,,,,,NonStk,,0.019436,100,1.9436,RC0402FR-0741K2L,,,,,,
"R28,R42",2.7K,RES SMD 2.7K OHM 5% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402JR-072K7L,200,0.004,0.8,20000,,0.0045,1,0.9,RC0402JR-072K7L,322741,,0.0054,1,1.08,311-2.7KJRCT-ND,11016,,0.006467,10,1.2934,9232818,,,,,,,195850,,0.004,1,0.8,603-RC0402JR-072K7L,3903,,0.004,1,0.8,67R9981,19900,,0.041278,100,8.2556,1987945,,,,,,,,,,,,
R33,240 1%,RES SMD 240 OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402FR-07240RL,100,0.0047,0.47,3920000,,0.0047,1,0.47,RC0402FR-07240RL,1475016,,0.0066,1,0.66,311-240LRCT-ND,NonStk,,0.008531,10,0.8531,1458766,,,,,,,108470,,0.005,1,0.5,603-RC0402FR-07240RL,50,,0.006,1,0.6,59M4997,5300,,0.041278,100,4.1278,1987714P,19000,,0.019436,100,1.9436,RC0402FR-07240RL,,,,,,
R34,866 1%,RES SMD 866 OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yaego,RC0402FR-07866RL,100,0.0066,0.66,NonStk,,,10000,,RC0402FR-07866RL,96246,,0.0066,1,0.66,YAG3248CT-ND,,,,,,,,,,,,,27996,,0.007,1,0.7,603-RC0402FR-07866RL,,,,,,,,,,,,,,,,,,,,,,,,
"R35,R64",374 1%,RES SMD 374 OHM 1% 1/16W 0402,R_0402_1005Metric_Pad0.72x0.64mm_HandSolder,Yageo,RC0402FR-07374RL,200,0.004,0.8,10213,,0.005,1,1,RC0402FR-07374RL,330132,,0.0066,1,1.32,YAG3137CT-ND,,,,,,,,,,,,,69029,,0.004,1,0.8,603-RC0402FR-07374RL,,,,,,,,,,,,,NonStk,,0.019436,100,3.8872,RC0402FR-07374RL,,,,,,
