Prj:,Aeronav R,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,UAV Components,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GN1,ANGLE,W0.356mm_H0.23mm_rightangle,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2,Micro_SD_Card_Det,microSD_Card_Receptacle_Wurth_693072010801,693072010801,100,2.634,263.4,,,,,,5231,,2.634,263.4,732-3820-1-ND,1094,,2.765643,276.5643,2081364,,,,,,1898,,2.73,273,710693072010801,457,,3.44,344,89T9353,377,,2.83444,283.444,7636801,,,,,
J3,PPM/SBUS,Molex_PicoBlade_53398-0371_03x1.25mm_Straight,53398-0371,100,0.1068,10.68,,,,,,28896,,0.4232,42.32,WM7607CT-ND,NonStk,,0.533865,53.3865,1125353,95,,0.1068,10.68,C293633,NonStk,,0.424,42.4,538533980371,NonStk,,0.441,44.1,93K4254,2990,,0.957655,95.7655,5427208,3553,,0.35904,35.904,MX533980371
J4,COM,Molex_PicoBlade_53398-0471_04x1.25mm_Straight,53398-0471,100,0.0782,7.82,,,,,,66788,,0.4469,44.69,WM7608CT-ND,32851,,0.540745,54.0745,1125367,79345,,0.0782,7.82,C234195,27498,,0.447,44.7,538533980471,464,,0.456,45.6,93K4255,125,,0.921881,92.1881,6563018P,13743,,0.249333,24.9333,MX533980471
J5,USB_POE_ETH,Molex_PicoBlade_53398-0871_08x1.25mm_Straight,53398-0871,100,0.1513,15.13,,,,,,36199,,0.6132,61.32,WM7612CT-ND,6031,,0.729249,72.9249,1125371,15266,,0.1513,15.13,C471413,46155,,0.614,61.4,538533980871,20000,,0.625,62.5,50M7237,3615,,0.97967,97.967,6563030,12015,,0.344317,34.4317,MX533980871
J6,I2C,Molex_PicoBlade_53398-0471_04x1.25mm_Straight,53398-0471,100,0.0782,7.82,,,,,,66788,,0.4469,44.69,WM7608CT-ND,32851,,0.540745,54.0745,1125367,79345,,0.0782,7.82,C234195,27498,,0.447,44.7,538533980471,464,,0.456,45.6,93K4255,125,,0.921881,92.1881,6563018P,13743,,0.249333,24.9333,MX533980471
"J7,J9",Microhard_Multi_Connector_Primary,Kyocera_5046_02x30_Pitch0.5mm_245046060600829+,245046060600829+,200,0,0,,,,,,,,,,,NonStk,,,,1356733,,,,,,,,,,,,,,,,,,,,,,,,,
"J8,J10",Microhard_Multi_Connector_Secondary,Kyocera_5046_02x30_Pitch0.5mm_245046060600829+,245046060600829+,200,0,0,,,,,,,,,,,NonStk,,,,1356733,,,,,,,,,,,,,,,,,,,,,,,,,
L1-L3,BLM18EG221SN1D,L_0603,BLM18EG221SN1D,300,0.026,7.8,,,,,,328996,,0.08644,25.932,490-3992-1-ND,NonStk,,0.067146,20.1438,1515716,26260,,0.026,7.8,C85827,134413,,0.095,28.5,81BLM18EG221SN1D,1363,,0.095,28.5,73M9090,7525,,0.105948,31.7843,7241328,6300,,0.032864,9.8593,BLM18EG221SN1D
L4,BLM15PX121SN1D,L_0402,BLM15PX121SN1D,100,0.0072,0.72,,,,,,89992,,0.0456,4.56,490-9656-1-ND,61254,,0.033435,3.3435,2470351,34600,,0.0072,0.72,C88970,NonStk,,0.05,5,81BLM15PX121SN1D,19790,,0.05,5,45Y4450,28600,,0.034399,3.4399,1048524,,,,,
"L5,L6",BLM15PD121SN1D,L_0402,BLM15PD121SN1D,200,0.0066,1.32,,,,,,286629,,0.04,8,490-5203-1-ND,177051,,0.029583,5.9165,2443229,81400,,0.0066,1.32,C76891,196331,,0.04,8,81BLM15PD121SN1D,105708,,0.04,8,87X8566,40150,,0.023391,4.6782,7241283,5960,,0.011837,2.3675,BLM15PD121SN1D
L7,L,L_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L9,744383230082,WE-MAPI_2510,744383230082,100,0.739,73.9,,,,,,NonStk,,0.739,73.9,732-4949-2-ND,100,,1.275498,127.5498,2361890RL,,,,,,,,,,,100,,1.23,123,12X8949,,,,,,,,,,
L10,74438335047,Inductor_Taiyo-Yuden_MD-3030,74438335047,100,0.961,96.1,,,,,,712,,0.961,96.1,732-4866-1-ND,76,,1.038836,103.8836,2361921,,,,,,357,,0.995,99.5,71074438335047,622,,0.961,96.1,12X8977,62,,1.16955,116.955,7922796,,,,,
M1,Motor_DC,Z30C1T8219731,Z30C1T8219731,100,2.3345,233.45,,,,,,13034,,2.3345,233.45,1670-1010-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,Left_Side,Molex_PicoBlade_53398-0671_06x1.25mm_Straight,53398-0671,100,0.1006,10.06,,,,,,68695,,0.5344,53.44,WM7610CT-ND,25209,,0.630181,63.0181,1125368,395,,0.1006,10.06,C277393,38705,,0.535,53.5,538533980671,22000,,0.546,54.6,40T6309,5610,,0.726497,72.6497,5427214,497,,0.35619,35.619,MX533980671
P2,USB_IN,Molex_PicoBlade_53398-0471_04x1.25mm_Straight,53398-0471,100,0.0782,7.82,,,,,,66788,,0.4469,44.69,WM7608CT-ND,32851,,0.540745,54.0745,1125367,79345,,0.0782,7.82,C234195,27498,,0.447,44.7,538533980471,464,,0.456,45.6,93K4255,125,,0.921881,92.1881,6563018P,13743,,0.249333,24.9333,MX533980471
P3,USB_AUX,Molex_PicoBlade_53398-0771_07x1.25mm_Straight,53398-0771,100,0.1268,12.68,,,,,,3317,,0.5782,57.82,WM7611CT-ND,6466,,0.682467,68.2467,9786368,25088,,0.1268,12.68,C240849,7147,,0.608,60.8,538533980771,NonStk,,0.622,62.2,29AC0189,1740,,1.128272,112.8272,5427220,NonStk,,0.31416,31.416,MX533980771
P4,SWD_10pin,SWD_10Pin,20021121-00010C4LF,100,0.3571,35.71,,,,,,52077,,0.6326,63.26,609-3695-1-ND,4171,,0.616422,61.6422,1865279,5447,,0.3571,35.71,C150517,6256,,0.57,57,649202112100010C4LF,8400,,0.697,69.7,58R3188,6303,,0.908121,90.8121,7944584,4750,,0.436214,43.6214,2002112100010C4LF
"P5,P6",MCX,MMCX,73415-1471,200,1.2822,256.44,,,,,,26732,,2.0017,400.34,WM5557-ND,2563,,1.926318,385.2636,1909268,466,,1.2822,256.44,C588477,7231,,1.78,356,538734151471,8885,,1.82,364,58T2823,,,,,,199,,1.30603,261.206,MX734151471
P7,Ext_Joystick/Switch,Molex_PicoBlade_53398-0671_06x1.25mm_Straight,53398-0671,100,0.1006,10.06,,,,,,68695,,0.5344,53.44,WM7610CT-ND,25209,,0.630181,63.0181,1125368,395,,0.1006,10.06,C277393,38705,,0.535,53.5,538533980671,22000,,0.546,54.6,40T6309,5610,,0.726497,72.6497,5427214,497,,0.35619,35.619,MX533980671
Q1,IRLML6344,SOT23,IRLML6344,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,12R,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R2,R3,R5,R8-R14,R17,R18,R40-R45,R49-R53,R59,R60,R79-R82",0R,R_0402,,2900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R4,150R,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R7,R28,R39,R47,R48,R55-R58,R66-R70",10k,R_0402,,1400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R15,R16,R73",1k,R_0402,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R19-R23,R25-R27,R75,R76",100k,R_0402,,1000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R24,12k0,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R29,12k4,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R30,12k,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R31-R34,49R9,R_0402,,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R35,1M,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R36,10R,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R37,R38",75R,R_0402,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R46,R54,R74",22k,R_0402,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R61,DNP 120,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R62-R65,R71",18k7,R_0402,,500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R72,100R,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R77,18k,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R78,2k,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,MRK112,MRK112,http://76.12.210.115/pdf/MRlogicLevel.pdf,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"S2-S4,S6",Universal_Switch/Pot,Universal_switch,,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5,Universal_Switch,Universal_switch_No_Pot,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW1,SW_Push,KMR221G,KMR221G LFS,100,0.218938,21.8938,,,,,,37621,,0.3753,37.53,401-1427-1-ND,58368,,0.393519,39.3519,1201424,12685,,0.285,28.5,C72443,17277,,0.366,36.6,611KMR221GLFS,5900,,0.272,27.2,01M8082,7340,,0.412782,41.2782,1359482,1958,,0.218938,21.8938,KMR221GLFS
SW2,SW_Reed,MK23-66-C-2,MK23-66-C-2,100,0.58,58,,,,,,NonStk,,0.58,58,374-1279-2-ND,3277,,0.8407,84.07,2453621,,,,,,2153,,0.825,82.5,876MK2366C2,2989,,0.803,80.3,31Y2666,,,,,,,,,,
SW3,SW_Push,APEM_9633NCD_THT,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U1,DRV5033FA,SOT-23,DRV5033FA,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U2,HM-TRPSMD,HM-TRP-SMD,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U3,USB2514B_Bi,QFN-36-1EP_6x6mm_Pitch0.5mm,USB2514B-AEZC,100,1.650347,165.0347,,,,,,NonStk,,1.9684,196.84,638-1122-ND,NonStk,,2.325341,232.5341,2292604,,,,,,NonStk,,1.93,193,886USB2514BAEZC,NonStk,,2.3,230,66W2137,472,,2.407898,240.7898,7729464P,NonStk,,1.650347,165.0347,USB2514BAEZC
U4,ECMF04-4HSM10,UDFN-10_1.35x2.6mm_Pitch0.5mm,ECMF04-4HSM10,100,0.264,26.4,,,,,,NonStk,,0.5061,50.61,497-14242-1-ND,NonStk,,0.539369,53.9369,2462664,,,,,,NonStk,,0.434,43.4,511ECMF044HSM10,NonStk,,0.264,26.4,79AH1792,,,,,,,,,,
U5,TPS2052B,DFN-8-1EP_3x3mm_Pitch0.65mm,TPS2052BDRB,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U6,U10,U12,U13",TCA9555RGER,QFN-24-1EP_4x4mm_Pitch0.5mm,TCA9555RGER,400,0.956279,382.5118,,,,,,NonStk,,1.09604,438.416,296-44537-1-ND,1269,,0.956279,382.5118,3124765,,,,,,2319,,1.1,440,595TCA9555RGER,1269,,1.35,540,33AH5008,,,,,,,,,,
U7,LPC1549_64pin,LQFP-64_10x10mm_Pitch0.5mm,LPC1549JBD64,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U8,LAN9514/LAN9514i,QFN-64-1EP_9x9mm_Pitch0.5mm,LAN9514-JZX,100,4.179296,417.9296,,,,,,921,,4.41,441,638-1087-ND,10696,,5.311135,531.1135,2292587,,,,,,3534,,4.41,441,886LAN9514JZX,10678,,5.07,507,66W1989,1136,,5.517526,551.7526,7729610,NonStk,,4.179296,417.9296,LAN9514JZX
U9,Wurth_Magnetics_749010012A,Wurth_749010012A,749010012A,100,2.297822,229.7822,,,,,,578,,3.105,310.5,732-14050-1-ND,400,,2.297822,229.7822,2422552,,,,,,804,,2.75,275,710749010012A,116,,2.4,240,55X3963,50,,2.903237,290.3237,1353923,,,,,
U11,CP2108,Silabs_QFN-64-1EP_9x9mm_Pitch0.5mm,CP2108-B02-GM,100,4.01,401,,,,,,3227,,5.2708,527.08,336-3020-ND,,,,,,,,,,,243,,4.01,401,634CP2108B02GM,,,,,,,,,,,,,,,
U14,BMI160,BMI160,BMI160,100,2.8638,286.38,,,,,,NonStk,,2.8638,286.38,828-1057-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U15,BMM150,BMM150,BMM150,100,1.1385,113.85,,,,,,NonStk,,1.1385,113.85,828-1044-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U16,SN65HVD75DRB,DFN-8-1EP_3x3mm_Pitch0.65mm,SN65HVD78DRB,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U17,TRS3122E,QFN-24-1EP_4x4mm_Pitch0.5mm,TRS3122E,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U18,TJA1051TK/3,DFN-8-1EP_3x3mm_Pitch0.65mm,TJA1051TK/3,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U19,LMV321IDCKR,SOT-353_SC-70-5,LMV321IDCKR,100,0.189,18.9,,,,,,NonStk,,0.472,47.2,296-9568-1-ND,5159,,0.368752,36.8752,3004736,16311,,0.4187,41.87,C148480,NonStk,,0.439,43.9,595LMV321IDCKR,5129,,0.189,18.9,28AH2914,2510,,0.610918,61.0918,6609603,,,,,
U20,TPS61088,VQFN-20-1EP_35x45mm_Pitch0.5mm,TPS61088RHLT,100,3.18,318,,,,,,NonStk,,3.3465,334.65,296-42129-1-ND,1,,3.247222,324.7222,3121853,,,,,,NonStk,,3.18,318,595TPS61088RHLT,1,,4.02,402,29AH1569,89,,3.384816,338.4816,9009747,,,,,
U21,ADP2302ARDZ-3.3,SOIC-8-1EP_3.9x4.9mm_Pitch1.27mm,ADP2302ARDZ-3.3,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X1,XRCGB24M000F2P00R0,XRCGB,XRCGB24M000F2P00R0,100,0.2228,22.28,,,,,,20360,,0.2228,22.28,490-9762-1-ND,4858,,0.309587,30.9587,2455832,,,,,,NonStk,,0.241,24.1,81XRCGB24M000F2P0R0,4009,,0.241,24.1,41Y2452,,,,,,,,,,
X2,XRCGB25M000F2P00R0,XRCGB,XRCGB25M000F2P00R0,100,0.2228,22.28,,,,,,NonStk,,0.2228,22.28,490-9763-1-ND,456,,0.280692,28.0692,2455833,,,,,,NonStk,,0.241,24.1,81XRCGB25M000F2P0R0,456,,0.241,24.1,41Y2453,,,,,,,,,,
Y1,ABM10-166-12.000MHz-T3,ABM10,ABM10-166-12.000MHz-T3,100,0.3533,35.33,,,,,,7750,,0.3533,35.33,535-13520-1-ND,2304,,0.367376,36.7376,2849406,,,,,,11866,,0.354,35.4,815ABM1016612T,1380,,0.354,35.4,51AC8104,,,,,,,,,,
Y2,ABS06-32.768KHZ-1-T,ABS06,ABS06-32.768KHZ-1-T,100,0.564136,56.4136,,,,,,2894,,1.2096,120.96,535-10248-1-ND,13632,,1.871281,187.1281,2101344RL,,,,,,,,,,,13632,,0.815,81.5,60R3990,720,,0.564136,56.4136,1712299,NonStk,,0.783618,78.3618,ABS0632.768KHZ1

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,




































































































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
