Prj:,PWM aquisition and comunication for Texas DSP and NI sbRIO,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,University of Campinas (UNICAMP) - LCEE,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C809,C909,C1009,C1109,C1509,C1609,C1709,C1809,C2009,C2109,C2209,C2309,C2509,C2609,C2709,C2809",HCPL_C1,C_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#1,TexasF28335controlcard - p1/4,Texas-F28335-controlcard,5390213-1,100,2.66,266,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,2.66,266,42K7163,,,,,,,,,,
CNN2901#2,TexasF28335controlcard - p2/4,Texas-F28335-controlcard,TMDSCNCD28335,100,80.44,8044,NonStk,,80.44,8044,TMDSCNCD28335,11,,130.8,13080,296-36883-ND,30,,95.215158,9521.5158,3125249,,,,,,73,,91.77,9177,595TMDSCNCD28335,30,,86.88,8688,28AH5596,,,,,,,,,,
CNN2901#3,TexasF28335controlcard - p3/4,Texas-F28335-controlcard,TMDSCNCD28335,100,80.44,8044,NonStk,,80.44,8044,TMDSCNCD28335,,,,,,30,,95.215158,9521.5158,3125249,,,,,,73,,91.77,9177,595TMDSCNCD28335,30,,86.88,8688,28AH5596,,,,,,,,,,
CNN2901#4,TexasF28335controlcard - p4/4,Texas-F28335-controlcard,TMDSCNCD2808,100,73.3,7330,NonStk,,75.66,7566,TMDSCNCD2808,24,,73.3,7330,296-23541-ND,NonStk,,77.245361,7724.5361,3126176,,,,,,,,,,,NonStk,,76.91,7691,29AH7995,,,,,,,,,,
"D201-D203,D301-D303,D401-D403,D501-D503",LED red,LED_0805_HandSoldering,CMD17-21VRD/TR8,1200,0.126,151.2,NonStk,,0.126,151.2,CMD1721VRD/TR8,91795,,0.16027,192.324,L62501CT-ND,3091,,0.177496,212.9958,3218361,,,,,,NonStk,,0.17,204,606CMD1721VRD,3091,,0.211,253.2,45X6246,,,,,,,,,,
"D601,D602,D605,D606",L4148,D_0805,LL4148,400,0.013952,5.5808,25698,,0.0301,12.04,LL4148,262939,,0.0576,23.04,LL4148FSCT-ND,305000,,0.048296,19.3182,2822552,,,,,,997101,,0.06,24,512LL4148,25000,,0.041,16.4,05W3302,30000,,0.085308,34.1234,6708826,332,,0.013952,5.5808,LL4148FAI
"D603,D604,D607,D608,D1301-D1304",Green,LED_0805_HandSoldering,CMD17-21VGD/TR8,800,0.159,127.2,NonStk,,0.4037,322.96,CMD1721VGD/TR8,1442,,0.1926,154.08,L62505CT-ND,12000,,0.192632,154.1055,2750622,,,,,,618,,0.254,203.2,606CMD1721VGD,12000,,0.159,127.2,34C8662,,,,,,,,,,
D609-D611,Yellow,LED_0805_HandSoldering,CMD17-21VYD/TR8,300,0.1325,39.75,2980,,0.1325,39.75,CMD1721VYD/TR8,59011,,0.2316,69.48,L62507CT-ND,,,,,,,,,,,12211,,0.285,85.5,606CMD1721VYD/TR8,NonStk,,0.133,39.9,07J1781,,,,,,,,,,
"D801,D803,D901,D903,D1001,D1003,D1101,D1103,D1501,D1503,D1601,D1603,D1701,D1703,D1801,D1803,D2001,D2003,D2101,D2103,D2201,D2203,D2301,D2303,D2501,D2503,D2601,D2603,D2701,D2703,D2801,D2803",BAT46Z,D_SOD-123,BAT46ZFILM,3200,0.043383,138.827,30000,,0.0466,149.12,BAT46ZFILM,NonStk,,0.06848,219.136,497-5559-1-ND,80,,0.083107,265.942,2341640,2385,,0.0653,208.96,C283255,26,,0.082,262.4,511BAT46ZFILM,NonStk,,0.05,160,05X9522,9900,,0.083932,268.5838,7146850,NonStk,,0.043383,138.827,BAT46ZFILM
"D802,D902,D1002,D1102,D1502,D1602,D1702,D1802,D2002,D2102,D2202,D2302,D2502,D2602,D2702,D2802",LED green,LED_0805,CMD17-21VGD/TR8,1600,0.15073,241.168,NonStk,,0.4037,645.92,CMD1721VGD/TR8,1442,,0.15073,241.168,L62505CT-ND,12000,,0.151354,242.1657,2750622,,,,,,618,,0.169,270.4,606CMD1721VGD,12000,,0.159,254.4,34C8662,,,,,,,,,,
Half-Bridge_DO1301,Half-Bridge DO,IDC_Header_Straight_26pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I801,I901,I1001,I1101,I1501,I1601,I1701,I1801,I2001,I2101,I2201,I2301,I2501,I2601,I2701,I2801",SJ2-2532B-SMT,SJ2-253x-SMT,SJ2-2532B-SMT-TR,1600,0.61085,977.36,NonStk,,1.1,1760,SJ22532BSMTTR,1156,,0.61085,977.36,CP-SJ2-2532B-SMT-CT-ND,,,,,,,,,,,1200,,0.68,1088,490SJ22532BSMTTR,,,,,,,,,,,,,,,
J101,Bornier,AK300-2,1935161,100,0.385,38.5,NonStk,,0.43,43,1935161,37783,,0.3852,38.52,277-1667-ND,10308,,0.399023,39.9023,1793674,,,,,,NonStk,,0.385,38.5,6511935161,764,,0.451,45.1,70R0063,1245,,0.550377,55.0377,5487238,,,,,
"J102,J601-J605",Bornier,AK300-3,1935174,600,0.4385,263.1,NonStk,,0.4385,263.1,1935174,4267,,0.46,276,277-1578-ND,1830,,0.476076,285.6455,1793675,,,,,,NonStk,,0.535,321,6511935174,321,,0.63,378,70R0065,705,,0.553129,331.8771,5487244,,,,,
"J201,J301,J401,J501",Semikron arm 1,he10-14d,3020-14-0100-00,400,0.34,136,NonStk,,0.34,136,302014010000,NonStk,,0.5575,223,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J202,J302,J402,J502",Semikron arm 2,he10-14d,3020-14-0100-00,400,0.34,136,NonStk,,0.34,136,302014010000,NonStk,,0.5575,223,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J203,J303,J403,J503",Semikron arm 3,he10-14d,3020-14-0100-00,400,0.34,136,NonStk,,0.34,136,302014010000,NonStk,,0.5575,223,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J606#1,Conn_01x06 - p1/3,Molex_KK-6410-06_06x2.54mm_Straight,0022232061,100,0.128513,12.8513,NonStk,,0.1381,13.81,22232061,18581,,0.2682,26.82,WM4204-ND,20099,,0.273812,27.3812,1462922,1518,,0.1289,12.89,C240820,NonStk,,0.266,26.6,53822232061,18636,,0.186,18.6,59M4899,1460,,0.349489,34.9489,6795593,9265,,0.128513,12.8513,MX22232061
J606#2,Conn_01x06 - p2/3,Molex_KK-6410-06_06x2.54mm_Straight,0022012067,100,0.0725,7.25,3984,,0.244,24.4,22012067,4979,,0.1595,15.95,WM2015-ND,14187,,0.171993,17.1993,1756789,1595,,0.0725,7.25,C185197,14388,,0.158,15.8,53822012067,1419,,0.183,18.3,55H8909,2220,,0.220151,22.0151,6795331,,,,,
J606#3,Conn_01x06 - p3/3,Molex_KK-6410-06_06x2.54mm_Straight,08-50-0114,600,0.087235,52.3408,24000,,0.1027,61.62,08500114,765234,,0.0874,52.44,WM16786-ND,16063,,0.087235,52.3408,3049946,,,,,,415629,,0.096,57.6,53808500114,28812,,0.097,58.2,34H3328,1200,,0.100444,60.2662,1729178,,,,,
"J801,J901,J1001,J1101,J1501,J1601,J1701,J1801,J2001,J2101,J2201,J2301,J2501,J2601,J2701,J2801",Bornier,bornier2,1935161,1600,0.306,489.6,NonStk,,0.43,688,1935161,37783,,0.306,489.6,277-1667-ND,10308,,0.317843,508.548,1793674,,,,,,NonStk,,0.306,489.6,6511935161,764,,0.397,635.2,70R0063,1245,,0.313715,501.9435,5487238,,,,,
"J802#1,J902#1,J1002#1,J1102#1,J1502#1,J1602#1,J1702#1,J1802#1,J2002#1,J2102#1,J2202#1,J2302#1,J2502#1,J2602#1,J2702#1,J2802#1",Molex_01x06 - p1/4,Molex_KK-6410-06_06x2.54mm_Straight,0022232061,1600,0.103884,166.2137,NonStk,,0.1381,220.96,22232061,18581,,0.21334,341.344,WM4204-ND,20099,,0.218775,350.0395,1462922,1518,,0.1232,197.12,C240820,NonStk,,0.212,339.2,53822232061,18636,,0.186,297.6,59M4899,1460,,0.250421,400.6742,6795593,9265,,0.103884,166.2137,MX22232061
"J802#2,J902#2,J1002#2,J1102#2,J1502#2,J1602#2,J1702#2,J1802#2,J2002#2,J2102#2,J2202#2,J2302#2,J2502#2,J2602#2,J2702#2,J2802#2",Molex_01x06 - p2/4,Molex_KK-6410-06_06x2.54mm_Straight,0022012067,1600,0.0638,102.08,3984,,0.244,390.4,22012067,4979,,0.12691,203.056,WM2015-ND,14187,,0.134705,215.5275,1756789,1595,,0.0638,102.08,C185197,14388,,0.126,201.6,53822012067,1419,,0.146,233.6,55H8909,2220,,0.123835,198.1356,6795331,,,,,
"J802#3,J902#3,J1002#3,J1102#3,J1502#3,J1602#3,J1702#3,J1802#3,J2002#3,J2102#3,J2202#3,J2302#3,J2502#3,J2602#3,J2702#3,J2802#3",Molex_01x06 - p3/4,Molex_KK-6410-06_06x2.54mm_Straight,08-50-0114,9600,0.04747,455.7119,24000,,0.1027,985.92,08500114,765234,,0.06739,646.944,WM16786-ND,16063,,0.04747,455.7119,3049946,,,,,,415629,,0.076,729.6,53808500114,28812,,0.097,931.2,34H3328,1200,,0.066045,634.0339,1729178,,,,,
"J802#4,J902#4,J1002#4,J1102#4,J1502#4,J1602#4,J1702#4,J1802#4,J2002#4,J2102#4,J2202#4,J2302#4,J2502#4,J2602#4,J2702#4,J2802#4",Molex_01x06 - p4/4,Molex_KK-6410-06_06x2.54mm_Straight,LA 55-P,1600,13.9255,22280.8,,,,,,1794,,15.82,25312,398-1010-ND,1297,,25.262288,40419.6602,1617405,13,,13.9255,22280.8,C454693,,,,,,281,,22.16,35456,01P0386,156,,25.537476,40859.9615,1807357,,,,,
J1201,Conn_01x08,Pin_Header_Straight_1x08_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1301,Conn_02x12,Pin_Header_Straight_2x12_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1302,Conn_02x04_Odd_Even,Pin_Header_Straight_2x04_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1303,Conn_02x05,Pin_Header_Straight_2x05_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2901,Serial iso,DB9MD,A-DS 09 PP/Z,100,0.4855,48.55,NonStk,,,,ADS 09 PP/Z,2313,,0.4855,48.55,AE10973-ND,,,,,,,,,,,,,,,,,,,,,1250,,0.575144,57.5144,6740791,,,,,
J2902,SPI,Pin_Header_Straight_1x06_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2903,Conn_01x26,Pin_Header_Straight_1x26_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2904,Conn_01x29,Pin_Header_Straight_1x29_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2905,JTAG Texas,Pin_Header_Straight_2x07_Pitch2.54mm,TMS320-XDS100V3,100,63.183238,6318.3238,,,,,,35,,66.18,6618,1188-1099-ND,,,,,,,,,,,161,,65.83,6583,909TMS320XDS100V3,,,,,,,,,,,NonStk,,63.183238,6318.3238,TMS320XDS100V3
K601-K604,12V coil - 10A,Relay_SPDT_SANYOU_SRD_Series_Form_C,G5LE-14-DC12,400,0.8513,340.52,NonStk,,0.8513,340.52,G5LE14 DC12,NonStk,,0.9683,387.32,Z1012-ND,,,,,,229,,1.4751,590.04,C116964,NonStk,,0.923,369.2,653G5LE14DC12,NonStk,,1.14,456,36K1937,,,,,,,,,,
LVTTL1301,LVTTL,IDC_Header_Straight_60pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power_input1301,sbRIO male connector,Molex_MegaFit_2x01x5.70mm_Angled,0039301020,100,0.1769,17.69,1025,,0.563,56.3,39301020,41320,,0.3939,39.39,WM1351-ND,1461,,0.488459,48.8459,2751327,16754,,0.1769,17.69,C240832,30379,,0.39,39,53839301020,5322,,0.415,41.5,56H8334,1348,,0.410031,41.0031,5109837,NonStk,,0.366688,36.6688,MX39301020
"Q2901,Q3001-Q3005",BC847,SOT-23,BC847BLT1G,600,0.012631,7.5787,46108,,0.0212,12.72,BC847BLT1G,179123,,0.0415,24.9,BC847BLT1GOSCT-ND,240000,,0.058478,35.0865,1653607,12960,,0.0179,10.74,C94393,1041802,,0.068,40.8,863BC847BLT1G,2916000,,0.031,18.6,88H4566,,,,,,98190,,0.012631,7.5787,BC847BLT1G
"R201-R203,R301-R303,R401-R403,R501-R503",560R,R_0805_HandSoldering,RMCF0805JT560R,1200,0.00366,4.392,5034,,0.0061,7.32,RMCF0805JT560R,21324,,0.00366,4.392,RMCF0805JT560RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R601,R602,R605,R606",1k2,R_0805_HandSoldering,RMCF0805JT1K20,400,0.003,1.2,158,,0.0061,2.44,RMCF0805JT1K20,1277,,0.0081,3.24,RMCF0805JT1K20CT-ND,,,,,,,,,,,,,,,,NonStk,,0.003,1.2,32AC2734,,,,,,,,,,
"R603,R604,R607,R608",180R,R_0805_HandSoldering,RMCF0805JT180R,400,0.004,1.6,NonStk,,0.0061,2.44,RMCF0805JT180R,NonStk,,0.0081,3.24,RMCF0805JT180RCT-ND,,,,,,,,,,,,,,,,NonStk,,0.004,1.6,32AC2747,,,,,,,,,,
"R609,R610",R_input,R_0805_HandSoldering,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R611,120R,R_0805_HandSoldering,RMCF0805JT120R,100,0.0023,0.23,45000,,0.0023,0.23,RMCF0805JT120R,NonStk,,0.0081,0.81,RMCF0805JT120RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R701,R703,R704,R706,R708,R709,R711,R713,R714,R716,R718,R719,R1401,R1403,R1404,R1406,R1408,R1409,R1411,R1413,R1414,R1416,R1418,R1419,R1901,R1903,R1904,R1906,R1908,R1909,R1911,R1913,R1914,R1916,R1918,R1919,R2401,R2403,R2404,R2406,R2408,R2409,R2411,R2413,R2414,R2416,R2418,R2419",Filter_R1,R_0805_HandSoldering,,4800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R702,R707,R712,R717,R1402,R1407,R1412,R1417,R1902,R1907,R1912,R1917,R2402,R2407,R2412,R2417",Filter_R3,R_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R705,R710,R715,R720,R1405,R1410,R1415,R1420,R1905,R1910,R1915,R1920,R2405,R2410,R2415,R2420",Filter_R2,R_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R801,R901,R1001,R1101,R1301-R1304,R1501,R1601,R1701,R1801,R2001,R2101,R2201,R2301,R2501,R2601,R2701,R2801",330R,R_0805_HandSoldering,RMCF0805JT330R,2000,0.003,6,5000,,0.0038,7.6,RMCF0805JT330R,4358,,0.00366,7.32,RMCF0805JT330RCT-ND,,,,,,,,,,,,,,,,NonStk,,0.003,6,78AC7527,,,,,,,,,,
"R802,R807,R902,R907,R1002,R1007,R1102,R1107,R1502,R1507,R1602,R1607,R1702,R1707,R1802,R1807,R2002,R2007,R2102,R2107,R2202,R2207,R2302,R2307,R2502,R2507,R2602,R2607,R2702,R2707,R2802,R2807",HCPL_R1,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R803,R808,R903,R908,R1003,R1008,R1103,R1108,R1503,R1508,R1603,R1608,R1703,R1708,R1803,R1808,R2003,R2008,R2103,R2108,R2203,R2208,R2303,R2308,R2503,R2508,R2603,R2608,R2703,R2708,R2803,R2808",HCPL_R2,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R804,R809,R904,R909,R1004,R1009,R1104,R1109,R1504,R1509,R1604,R1609,R1704,R1709,R1804,R1809,R2004,R2009,R2104,R2109,R2204,R2209,R2304,R2309,R2504,R2509,R2604,R2609,R2704,R2709,R2804,R2809",HCPL_R3,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R805,R810,R905,R910,R1005,R1010,R1105,R1110,R1505,R1510,R1605,R1610,R1705,R1710,R1805,R1810,R2005,R2010,R2105,R2110,R2205,R2210,R2305,R2310,R2505,R2510,R2605,R2610,R2705,R2710,R2805,R2810",HCPL_R4,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R806,R906,R1006,R1106,R1506,R1606,R1706,R1806,R2006,R2106,R2206,R2306,R2506,R2606,R2706,R2806",HCPL_R5,R_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R811,R911,R1011,R1111,R1511,R1611,R1711,R1811,R2011,R2111,R2211,R2311,R2511,R2611,R2711,R2811",100R,R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,MFR-25FBF52-100R,1600,0.0122,19.52,7744,,0.0122,19.52,MFR25FBF52100R,22195,,0.01355,21.68,100XBK-ND,,,,,,,,,,,23614,,0.014,22.4,603MFR25FBF52100R,,,,,,,,,,,,,,,
"R1201-R1205,R2901,R3001-R3014,R3017,R3018,R3020,R3022,R3024",10k,R_0805_HandSoldering,RMCF0805JT10K0,2500,0.00318,7.95,215000,,0.0061,15.25,RMCF0805JT10K0,338439,,0.00318,7.95,RMCF0805JT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R2902,R3015,R3016,R3019,R3021,R3023",4k7,R_0805_HandSoldering,RMCF0805JT4K70,600,0.003,1.8,65000,,0.0065,3.9,RMCF0805JT4K70,43,,0.0081,4.86,RMCF0805JT4K70CT-ND,,,,,,,,,,,,,,,,185000,,0.003,1.8,32AC2765,,,,,,,,,,
SW601,SW_DPDT_x2,SW_HH,400MDP1R1BLKM2QE-ND,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW602,ENTER,SW_PUSH_6mm_h5mm,FSM4JH,100,0.06577,6.577,27514,,0.0827,8.27,18259106,37925,,0.087,8.7,450-1650-ND,82607,,0.089711,8.9711,2456210,,,,,,25115,,0.088,8.8,506FSM4JH,79128,,0.097,9.7,60M5365,19500,,0.072925,7.2925,4791413,NonStk,,0.06577,6.577,18259106
SW603,UP,SW_PUSH_6mm_h5mm,FSM4JH,100,0.06577,6.577,27514,,0.0827,8.27,18259106,37925,,0.087,8.7,450-1650-ND,82607,,0.089711,8.9711,2456210,,,,,,25115,,0.088,8.8,506FSM4JH,79128,,0.097,9.7,60M5365,19500,,0.072925,7.2925,4791413,NonStk,,0.06577,6.577,18259106
SW604,LEFT,SW_PUSH_6mm_h5mm,FSM4JH,100,0.06577,6.577,27514,,0.0827,8.27,18259106,37925,,0.087,8.7,450-1650-ND,82607,,0.089711,8.9711,2456210,,,,,,25115,,0.088,8.8,506FSM4JH,79128,,0.097,9.7,60M5365,19500,,0.072925,7.2925,4791413,NonStk,,0.06577,6.577,18259106
SW605,RIGTH,SW_PUSH_6mm_h5mm,FSM4JH,100,0.06577,6.577,27514,,0.0827,8.27,18259106,37925,,0.087,8.7,450-1650-ND,82607,,0.089711,8.9711,2456210,,,,,,25115,,0.088,8.8,506FSM4JH,79128,,0.097,9.7,60M5365,19500,,0.072925,7.2925,4791413,NonStk,,0.06577,6.577,18259106
SW606,DOWN,SW_PUSH_6mm_h5mm,FSM4JH,100,0.06577,6.577,27514,,0.0827,8.27,18259106,37925,,0.087,8.7,450-1650-ND,82607,,0.089711,8.9711,2456210,,,,,,25115,,0.088,8.8,506FSM4JH,79128,,0.097,9.7,60M5365,19500,,0.072925,7.2925,4791413,NonStk,,0.06577,6.577,18259106
Scanned_AI&AO1301,Scanned AI & AO,IDC_Header_Straight_20pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simultaneous_AI1301,Simultaneous AI,IDC_Header_Straight_40pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sinking_DO_&_Relays1301,Sinking DO & Relays,IDC_Header_Straight_40pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sourcing_DI1301,Sourcing DI,IDC_Header_Straight_34pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"T801,T901,T1001,T1101,T1501,T1601,T1701,T1801,T2001,T2101,T2201,T2301,T2501,T2601,T2701,T2801",WE-PP 1:1.7,TRANSF_WE-PP,760390013,1600,1.19001,1904.016,,,,,,NonStk,,1.19001,1904.016,732-4457-1-ND,2255,,1.263114,2020.983,2907242RL,,,,,,137,,1.39,2224,710760390013,NonStk,,1.68,2688,68AC5666,,,,,,,,,,
"U101,U104",7805,ATPAK-2,MC7805CDTG,200,0.24079,48.158,1900,,0.362,72.4,MC7805CDTG,420,,0.4387,87.74,MC7805CDTGOS-ND,9944,,0.451309,90.2618,2102567,,,,,,1445,,0.407,81.4,863MC7805CDTG,2281,,0.378,75.6,26AC1967,900,,0.315091,63.0181,1021378,4758,,0.24079,48.158,MC7805CDTG
U102,78L05,ATPAK-2,KA78L05AMTF,100,0.209143,20.9143,,,,,,,,,,,NonStk,,0.209143,20.9143,2451050,,,,,,,,,,,,,,,,,,,,,,,,,
U103,AP2114-3.3,SOT-223-3_TabPin2,AP2114H-3.3TRG1,100,0.103471,10.3471,NonStk,,,,AP2114H3.3TRG1,NonStk,,0.2052,20.52,AP2114H-3.3TRG1DICT-ND,NonStk,,0.207767,20.7767,3257431,,,,,,NonStk,,0.154,15.4,621AP2114H3.3TRG1,NonStk,,0.178,17.8,40AH1076,,,,,,NonStk,,0.103471,10.3471,AP2114H3.3TRG1
"U201,U301,U401,U501",MC14504B,SOIC-16_3.9x9.9mm_Pitch1.27mm,MC14504BDTR2G,400,0.551753,220.701,NonStk,,0.745,298,MC14504BDTR2G,NonStk,,0.941,376.4,MC14504BDTR2GOSCT-ND,959,,1.17643,470.572,2534387,212,,0.7538,301.52,C233582,243,,1.01,404,863MC14504BDTR2G,2500,,1.08,432,81Y6572,3200,,0.551753,220.701,1868847,,,,,
"U202,U302,U402,U502",Si8660,SOIC-16_3.9x9.9mm_Pitch1.27mm,SI8660BA-B-IS1,400,2.0566,822.64,,,,,,NonStk,,2.0566,822.64,336-2115-5-ND,NonStk,,2.696846,1078.7382,2423337,,,,,,389,,2.34,936,634SI8660BABIS1,NonStk,,2.06,824,54X5750,,,,,,NonStk,,3.577448,1430.9793,SI8660BABIS1
