Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"JP4-JP10,TP1",JUMPER,HDR_1x2,,,800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"PM2,PM3",PMOD_SCKT-12,PMOD_SCKT-12,,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q7,Crystal,PMOD_SCKT-12,Keystone Electronics,5010,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,1K,R_0805_HandSoldering,,RC0603FR-0743K2L,100,0,0,,,,,,171051,,0.0097,0.97,311-43.2KHRCT-ND,64850,,0.016649,1.6649,3495843,,,,,,234440,,0.006,0.6,603RC0603FR0743K2L,NonStk,,0.007,0.7,82AH8161,4300,,0.004128,0.4128,1995571,,,,,,,,,,,,,,,
RN1,3.9K,CTS_742C043,,742C083392JP,100,0,0,,,,,,25327,,0.0774,7.74,742C083392JPCT-ND,,,,,,,,,,,25738,,0.056,5.6,774742C083392JP,,,,,,,,,,,,,,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,,RS-282G05A3-SM RT,100,0,0,,,,,,17594,,0.6826,68.26,CKN10384CT-ND,2920,,0.381136,38.1136,3263270,,,,,,8308,,0.683,68.3,611RS282G05A3SMRT,2951,,0.735,73.5,35AH5742,300,,0.485707,48.5707,1769434,,,,,,NonStk,,0.03,3,RS-282G05A3-SM RT,,,,,
U1,NCV1117,SOT-223,,NCP1117ST33T3G,100,0,0,,,,,,NonStk,,0.3069,30.69,NCP1117ST33T3GOSCT-ND,3180,,0.253173,25.3173,1652366,10842,,0.1851,18.51,C26537,NonStk,,0.285,28.5,863NCP1117ST33T3G,19660,,0.231,23.1,20X9199,4220,,0.229782,22.9782,7857207,3391,,0.174771,17.4771,NCP1117ST33T3G,,,,,,,,,,
U2,CAT24C32,SOIC-8-N,,CAT24C32WI-GT3,100,0,0,,,,,,NonStk,,0.1567,15.67,CAT24C32WI-GT3CT-ND,NonStk,,0.19676,19.676,2463713,,,,,,14089,,0.155,15.5,698CAT24C32WIGT3,233,,0.203,20.3,08R5414,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,,,,0,,,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,















,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
