Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,32.0372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C7,10n,C_0603,Kemet,C0603C103K5RACTU,100,0.027676,2.7676,9784000,,0.0477,1,4.77,C0603C103K5RACTU,4300006,,0.0287,1,2.87,399-C0603C103K5RAC7867TR-ND,2812000,,0.038526,10,3.8526,1414609,,,,,,,934222,,0.041,1,4.1,80-C0603C103K5R7867,2984000,,0.071,1,7.1,30C5334,,,,,,,65500,,0.027676,100,2.7676,C0603C103K5RAC
"C11,C16",22u,C_0603,Murata,GRM188R61A226ME15D,200,0.051,10.2,848000,,0.0721,1,14.42,GRM188R61A226ME15D,983894,,0.0748,1,14.96,490-10476-2-ND,3232000,,0.13209,10,26.4181,2426957,,,,,,,1261903,,0.075,1,15,81-GRM188R61A226ME5D,3232000,,0.051,1,10.2,68X2786,,,,,,,20560,,0.089368,10,17.8736,GRM188R61A226ME15D
C15,33p,C_0603,Kemet,C0603C330J5GACTU,100,0.015135,1.5135,120000,,0.0475,1,4.75,C0603C330J5GACTU,1451560,,0.0453,1,4.53,399-C0603C330J5GAC7867TR-ND,108000,,0.015135,1,1.5135,1650847,,,,,,,234569,,0.05,1,5,80-C0603C330J5G,108000,,0.064,1,6.4,64K2857,,,,,,,1900,,0.02688,100,2.688,C0603C330J5GAC
"C23,C24",2u2,C_0603,Murata,GRM188R61H225KE11D,200,0.1185,23.7,180000,,0.1185,1,23.7,GRM188R61H225KE11D,819522,,0.1236,1,24.72,490-10733-2-ND,87277,,0.155481,10,31.0963,2611925,,,,,,,213890,,0.123,1,24.6,81-GRM188R61H225KE1D,87277,,0.124,1,24.8,96Y9258,,,,,,,NonStk,,0.146442,100,29.2883,GRM188R61H225KE11D
"C31,C32",220p,C_0603,Murata,GRM1885C1H221JA01D,200,0.0334,6.68,92000,,0.0334,1,6.68,GRM1885C1H221JA01D,627822,,0.0364,1,7.28,490-1435-2-ND,NonStk,,0.049947,1,9.9893,1118167,,,,,,,91434,,0.034,1,6.8,81-GRM39C221J050,,,,,,,,,,,,,60000,,0.036355,100,7.271,GRM1885C1H221JA01D
"C35,C36",1n,C_0603,Walsin,0603N102J500CT,200,0.012,2.4,936000,,,4000,,0603N102J500CT,3021231,,0.0218,1,4.36,1292-1477-2-ND,5980,,0.028895,10,5.779,2496882,,,,,,,10893,,0.022,1,4.4,791-0603N102J500CT,NonStk,,0.012,1,2.4,58Y7758,,,,,,,31000,,0.021811,100,4.3621,0603N102J500CT
CN1,2041126-1,TE2041126-1,TE Connectivity,2041126-1,100,1.75,175,,,,,,,1937,,2.0819,1,208.19,A144143TR-ND,NonStk,,1.926318,1,192.6318,3793257,,,,,,,3235,,1.75,1,175,571-2041126-1,1840,,1.75,1,175,74AJ8895,,,,,,,,,,,,
CON1,NP2X,,NEUTRIK,NP2X,100,2.903237,290.3237,,,,,,,,,,,,,NonStk,,2.903237,1,290.3237,8314535,,,,,,,1673,,3.37,1,337,568-NP2X,153,,3.16,1,316,97J5940,,,,,,,32,,3.728122,1,372.8122,NTR-NP2X
CON2,RT3FC-B,,Rean,RT3FC-B,100,2.18,218,,,,,,,,,,,,,2454,,2.339101,1,233.9101,1813715,,,,,,,5515,,2.18,1,218,568-RT3FC-B,1398,,3.36,1,336,78R9013,,,,,,,,,,,,
CON3,BRT-L,,Rean,BRT-L,100,0.418,41.8,,,,,,,,,,,,,200,,0.686595,10,68.6595,2383458,,,,,,,5935,,0.418,1,41.8,568-BRT-L,50,,0.998,10,99.8,29X6993,,,,,,,,,,,,
"D1-D3,D5,D6",ZHCS1000,D_SOT-23_ANK,DIODES,ZHCS1000,500,0.19353,96.7649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.19353,3,96.7649,ZHCS1000
D4,LED,LED_D3.0mm_Horizontal_O1.27mm_Z6.0mm,Avago,HLMP-K150,100,0.232,23.2,,,,,,,28700,,0.2325,1,23.25,516-1311-ND,14108,,0.282068,5,28.2068,1003206,,,,,,,75226,,0.233,1,23.3,630-HLMP-K150,15017,,0.232,1,23.2,39K9989,,,,,,,2271,,0.395371,2,39.5371,HLMP-K150
D7,SMAJ18A-TR,D_SMA,ST Microelectronics,SMAJ18A-TR,100,0.111606,11.1606,10000,,,10000,,SMAJ18A-TR,20651,,0.2506,1,25.06,497-7892-2-ND,10000,,0.312339,5,31.2339,1749305,,,,,,,14295,,0.258,1,25.8,511-SMAJ18A-TR,10000,,0.261,1,26.1,33R1022,,,,,,,44470,,0.111606,5,11.1606,SMAJ18A-TR
"D8,D9",TPD4S009DCKR,SC70-6,Texas Instruments,TPD4S009DCKR,200,0.677,135.4,,,,,,,,,,,,,NonStk,,1.254859,1,250.9717,2335456,,,,,,,185,,0.677,1,135.4,595-TPD4S009DCKR,NonStk,,0.887,1,177.4,27AJ0326,,,,,,,,,,,,
ENC1,S3A-361413,,New Age Enclosures,S3A-361413,100,4.49,449,,,,,,,,,,,,,,,,,,,,,,,,,779,,4.49,1,449,789-S3A-361413,,,,,,,,,,,,,,,,,,
K1,Tiny XLR3,Molex_SPOX-5267_22-03-5035_03x2.54mm_Straight,Rean,RT3MPR,100,1.87,187,,,,,,,,,,,,,222,,2.490454,1,249.0454,2383452,,,,,,,1745,,1.87,1,187,568-RT3MPR,169,,2.91,1,291,29X7329,,,,,,,,,,,,
"L1-L5,L8",10u,LPS4018,Coilcraft,LPS4018-103MRB,600,0.791166,474.6998,,,,,,,,,,,,,34039,,0.791166,1,474.6998,2408105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L6,15u,LPS4018,Coilcraft,LPS4018-153MRB,100,1.206701,120.6701,,,,,,,,,,,,,2844,,1.206701,1,120.6701,2408106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L7,47u,LPS4018,Coilcraft,LPS4018-473MRB,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,USB_MICRO_B_RECEPTACLE,USB_Micro-B_10103594-0001LF,AMPHENOL FCI,10103594-0001LF,100,0.577,57.7,,,,,,,,,,,,,,,,,,,,,,,,,47348,,0.577,1,57.7,649-10103594-0001LF,,,,,,,,,,,,,,,,,,
"R1,R2,R8",180k,R_0603,Panasonic,ERJ3EKF1803V,300,0.006,1.8,732,,0.0157,1,4.71,ERJ-3EKF1803V,120090,,0.0193,1,5.79,P180KHTR-ND,75000,,0.024767,10,7.4301,2303247,5000,,0.0087,50,2.61,C403035,112072,,0.02,1,6,667-ERJ-3EKF1803V,75000,,0.006,1,1.8,64R5326,,,,,,,NonStk,,,50000,,ERJ3EKF1803V
"R3,R29-R32",10K,R_0603,Panasonic,ERJ3EKF1002V,500,0.0073,3.65,5200000,,,5000,,ERJ-3EKF1002V,5274081,,0.0193,1,9.65,P10.0KHTR-ND,26285000,,0.01885,10,9.4252,2303192,220750,,0.0073,50,3.65,C191124,2849339,,0.02,1,10,667-ERJ-3EKF1002V,26280000,,0.016,1,8,64R5309,,,,,,,45900,,0.029053,100,14.5266,ERJ3EKF1002V
R4,3K3,R_0603,Vishay,CRCW06033K30FKEA,100,0.0156,1.56,,,,,,,68116,,0.0156,1,1.56,541-3.30KHTR-ND,155000,,0.020639,10,2.0639,1469793,,,,,,,NonStk,,0.017,1,1.7,71-CRCW0603-3.3K-E3,105000,,0.017,1,1.7,52K8376,,,,,,,,,,,,
R5,47K,R_0603,YAGEO,RC0603FR-0747KL,100,0.007,0.7,74430000,,,5000,,RC0603FR-0747KL,13025447,,0.0085,1,0.85,311-47.0KHRTR-ND,7915970,,0.008256,10,0.8256,9238689,,,,,,,3584230,,0.007,1,0.7,603-RC0603FR-0747KL,7915970,,0.007,1,0.7,26M6759,,,,,,,86700,,0.015922,100,1.5922,RC0603FR-0747K
R6,15K,R_0603,Yageo,RC0603FR-0715K0L,100,0.009769,0.9769,,,,,,,,,,,,,41770,,0.009769,10,0.9769,9238620,,,,,,,,,,,,,41770,,0.014,1,1.4,98K7358,,,,,,,,,,,,
R7,1M,R_0603,Panasonic,ERJ3EKF1004V,100,0.0086,0.86,25000,,0.0196,1,1.96,ERJ-3EKF1004V,2409,,0.0193,1,1.93,P1.00MHTR-ND,400000,,0.026143,10,2.6143,2303325,377150,,0.0086,50,0.86,C193390,1915078,,0.02,1,2,667-ERJ-3EKF1004V,135000,,0.116,1,11.6,64R5311,,,,,,,32500,,0.029789,100,2.9789,ERJ3EKF1004V
R9,1M8,R_0603,Yageo,RC0603FR-071M8L,100,0.0041,0.41,29,,0.0041,1,0.41,RC0603FR-071M8L,177629,,0.0085,1,0.85,YAG3328TR-ND,5970,,0.008256,10,0.8256,9238875,,,,,,,53918,,0.008,1,0.8,603-RC0603FR-071M8L,15970,,0.007,1,0.7,49AK1813,,,,,,,9900,,0.031357,100,3.1357,RC0603FR-071M8L
R10,200k,R_0603,Panasonic,ERJ3EKF2003V,100,0.0081,0.81,345000,,0.0185,1,1.85,ERJ-3EKF2003V,508871,,0.0193,1,1.93,P200KHTR-ND,1965,,0.026143,10,2.6143,2059509,116800,,0.0081,100,0.81,C118142,340812,,0.02,1,2,667-ERJ-3EKF2003V,105000,,0.02,1,2,65T8368,,,,,,,48900,,0.029789,100,2.9789,ERJ3EKF2003V
"R11,R12,R15,R23-R28",0R,R_0603,Vishay,CRCW06030000Z0EA,900,0.008,7.2,,,,,,,,,,,,,NonStk,,0.009632,10,8.6684,1469739,,,,,,,NonStk,,0.008,1,7.2,71-CRCW0603-0-E3,260000,,0.011,1,9.9,61M5327,,,,,,,NonStk,,0.011968,100,10.7712,CRCW06030000Z0EA
R13,249k,R_0603,Panasonic,ERJ3EKF2493V,100,0.0132,1.32,40000,,0.0132,1,1.32,ERJ-3EKF2493V,352325,,0.0193,1,1.93,P249KHTR-ND,39850,,0.024767,10,2.4767,2059513,,,,,,,111503,,0.02,1,2,667-ERJ-3EKF2493V,53875,,0.02,1,2,65T8397,,,,,,,NonStk,,,50000,,ERJ3EKF2493V
R14,100k,R_0603,Panasonic,ERJ3EKF1003V,100,0.0074,0.74,4995000,,0.0505,1,5.05,ERJ-3EKF1003V,3154934,,0.0193,1,1.93,P100KHTR-ND,3490000,,0.026143,10,2.6143,2303232,312900,,0.0074,50,0.74,C189597,4975832,,0.02,1,2,667-ERJ-3EKF1003V,3540000,,0.02,1,2,85Y8502,,,,,,,17200,,0.029789,100,2.9789,ERJ3EKF1003V
R16-R19,100R,R_0603,Yageo,RC0603FR-07100RL,400,0.007,2.8,21320000,,,5000,,RC0603FR-07100RL,11814125,,0.0085,1,3.4,311-100HRTR-ND,3285000,,0.009632,10,3.8526,9238360,,,,,,,8335151,,0.008,1,3.2,603-RC0603FR-07100RL,3285000,,0.007,1,2.8,68R0052,,,,,,,305100,,0.015922,100,6.3687,RC0603FR-07100R
R20-R22,47R,R_0603,Panasonic,ERJP03F47R0V,300,0.028,8.4,,,,,,,,,,,,,2571,,0.169241,10,50.7722,1750655,4970,,0.028,10,8.4,C427294,5035,,0.144,1,43.2,667-ERJ-P03F47R0V,2360,,0.14,10,42,62W9653,,,,,,,,,,,,
"R33,R34",1K,R_0603,Yageo,RC0603FR-071KL,200,0.007,1.4,32705000,,,5000,,RC0603FR-071KL,30667128,,0.0085,1,1.7,311-1.00KHRTR-ND,9779999,,0.009081,10,1.8162,9238484,,,,,,,12088182,,0.007,1,1.4,603-RC0603FR-071KL,9729999,,0.018,1,3.6,75X0136,,,,,,,361100,,0.014283,100,2.8566,RC0603FR-071K
"R35,R36",10R,R_0603,Yageo,RC0603FR-0710RL,200,0.016,3.2,1160000,,0.016,1,3.2,RC0603FR-0710RL,4434771,,0.017,1,3.4,311-10.0HRTR-ND,283857,,0.020639,10,4.1278,9238247,,,,,,,1050499,,0.017,1,3.4,603-RC0603FR-0710RL,1874,,0.017,1,3.4,98K7348,,,,,,,NonStk,,0.017168,100,3.4337,RC0603FR-0710R
SW1,SKHHLQA010,SKHHLQA010,ALPS,SKHHLQA010,100,0.169241,16.9241,,,,,,,,,,,,,2498,,0.169241,10,16.9241,2056827,,,,,,,15416,,0.455,1,45.5,688-SKHHLQ,232,,0.46,10,46,94T3247,,,,,,,1682,,0.363492,2,36.3492,SKHHLQA010
U1,AP3211KTR-G1,SOT-23-6,DIODES,AP3211KTR-G1,100,0.249333,24.9333,99000,,0.3466,1,34.66,AP3211KTR-G1,74661,,0.374,1,37.4,AP3211KTR-G1DITR-ND,8708,,0.463692,1,46.3692,3482897,,,,,,,30097,,0.348,1,34.8,621-AP3211KTR-G1,8708,,0.374,1,37.4,76AH4714,,,,,,,10685,,0.249333,3,24.9333,AP3211KTR-G1
U2,NC7SZ74K8X,US8,Fairchild,NC7SZ74K8X,100,0.134,13.4,,,,,,,,,,,,,NonStk,,0.378384,5,37.8384,1417652,,,,,,,NonStk,,0.25,1,25,512-NC7SZ74K8X,NonStk,,0.134,1,13.4,58K9468,,,,,,,NonStk,,0.140101,5,14.0101,NC7SZ74K8X
"U3,U4",TPS61070DDCR,SOT23-6L,,TPS61070DDCR,200,0.851,170.2,,,,,,,,,,,,,NonStk,,0.983798,1,196.7596,3121841,,,,,,,NonStk,,0.851,1,170.2,595-TPS61070DDCR,NonStk,,1.14,1,228,28AH5936,,,,,,,,,,,,
U5,LM2611BMF/NOPB,SOT23-5,,LM2611BMF/NOPB,100,3.0984,309.84,482,,4.28,1,428,LM2611BMF/NOPB,7722,,3.0984,1,309.84,LM2611BMF/NOPBTR-ND,515,,4.114065,1,411.4065,3007155,,,,,,,360,,3.1,1,310,926-LM2611BMF/NOPB,515,,4.43,1,443,28AH3166,,,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,













































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
