Prj:,SHIELD,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,.,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C401,220nF,C_0402,GRM155R61A224KE19D,100,0,0,,,,,,2187029,,0,0,490-3910-1-ND,NonStk,,0,0,8819718,,,,,,5725,,0,0,81GRM155R61A224KE19,,,,,,,,,,,18980,,0,0,GRM155R61A224KE19D
"C402,C503,C601-C603",100nF,C_0402,GRM155R61C105KA12D,500,0,0,,,,,,NonStk,,0,0,490-10694-1-ND,5610,,0,0,2362093,72100,,0,0,C77006,612994,,0,0,81GRM155R61C105KA2D,460,,0,0,40X5875,,,,,,8400,,0,0,GRM155R61C105KA12D
C403,22pF,C_0402,GRM1555C1H220JA01D,100,0,0,,,,,,NonStk,,0,0,490-5868-1-ND,2,,0,0,2666373,182400,,0,0,C76960,NonStk,,0,0,81GRM1555C1H220JA1D,NonStk,,0,0,48W5745,,,,,,77400,,0,0,GRM1555C1H220JA01D
"C404-C411,C414,C417,C418",47nF,C_0402,GRM155R71E473KA88D,1100,0,0,,,,,,743599,,0,0,490-3254-1-ND,5715,,0,0,1828868,4000,,0,0,C77017,534110,,0,0,81GRM155R71E473KA88,3795,,0,0,14T3282,,,,,,49700,,0,0,GRM155R71E473KA88D
C412,1.5nF,C_0402,GRM1557U1A152JA01D,100,0,0,,,,,,34093,,0,0,490-10690-1-ND,,,,,,,,,,,7888,,0,0,81GRM1557U1A152JA1D,,,,,,,,,,,,,,,
C415,39pF,C_0402,GRM1555C1H390JA01D,100,0,0,,,,,,568441,,0,0,490-5871-1-ND,NonStk,,0,0,1828878,,,,,,129400,,0,0,81GRM1555C1H390JA1D,,,,,,,,,,,17800,,0,0,GRM1555C1H390JA01D
C419,100pF,C_0402,GRM1555C1H101JA01D,100,0,0,,,,,,NonStk,,0,0,490-5922-1-ND,NonStk,,0,0,2218836,200200,,0,0,C77177,NonStk,,0,0,81GRM1555C1H101JA1D,NonStk,,0,0,25AC2956,,,,,,,,,,
C420,2.2pF,C_0402,GRM1555C1H2R2CA01D,100,0,0,,,,,,1008159,,0,0,490-5932-1-ND,NonStk,,0,0,2434609,17300,,0,0,C85938,16946,,0,0,81GRM1555C1H2R2CA1D,,,,,,,,,,,,,,,
"C421,C424,C425",5.1pF,C_0402,GRM1555C1H5R1CA01D,300,0,0,,,,,,3022,,0,0,490-8216-1-ND,NonStk,,0,0,2688498,49100,,0,0,C237395,117786,,0,0,81GRM1555C1H5R1CA1D,,,,,,,,,,,,,,,
"C422,C423,C426",100nF,c_X2Y_0603,100X14W104MV4T,300,0,0,,,,,,37374,,0,0,709-1101-1-ND,3258,,0,0,1886133,,,,,,66920,,0,0,605100X14W104MV4T,2450,,0,0,41T2956,,,,,,,,,,
C427,6.2pF,C_0402,GRM1555C1H6R2CA01D,100,0,0,,,,,,216580,,0,0,490-11401-1-ND,,,,,,8900,,0,0,C82154,3917,,0,0,81GRM1555C1H6R2CA1D,,,,,,,,,,,,,,,
C428,56nF,C_0402,GRM1555C1H560JA01D,100,0,0,,,,,,NonStk,,0,0,490-1288-1-ND,NonStk,,0,0,1828879,,,,,,734,,0,0,81GRM1555C1H560JA1D,,,,,,,,,,,NonStk,,0,0,GRM1555C1H560JA01D
"C501,C502",10uF,C_0805,EMK212BJ,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C504,10pF,C_0402,GRM1555C1E100JA01D,100,0,0,,,,,,245977,,0,0,490-6168-1-ND,,,,,,,,,,,67594,,0,0,81GRM1555C1E100JA1D,,,,,,,,,,,,,,,
C505-C507,22uF,C_0805,LMK212BJ,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D301,ASML-5822,sot323,ASML-5822,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F501,1A,f_1206,1206L110THYR,100,0,0,,,,,,6163,,0,0,F3371CT-ND,7750,,0,0,1847350,16180,,0,0,C126818,16982,,0,0,5761206L110THYR,7750,,0,0,64R8194,1,,0,0,1740351,205,,0,0,1206L110THYR
"FB201-FB204,FB401-FB403,FB601-FB603",120Ohm/3000mA/25mOhm,murata_BLM18SG,BLM18SG121TN,1000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GPIO-1,GPIO-3",FL40YA-V36P-2X20-LF,YA-V36P-2X20-LF,YA-V36P-2X20-LF,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J301,SMA_RF,5-1814400-1,5-1814400-1,100,0,0,,,,,,,,,,,NonStk,,0,0,1248989,,,,,,,,,,,NonStk,,0,0,28AC9813,,,,,,,,,,
J501,Batt. IN,s2b-ph-sm4-tb,S2B-PH-SM4-TB(LF)(SN),100,0,0,,,,,,NonStk,,0,0,455-1749-1-ND,31865,,0,0,9492615,,,,,,,,,,,NonStk,,0,0,38K8067,15,,0,0,6881353,NonStk,,0,0,S2BPHSM4TB
J502,Power Select,pin_strip_3,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J503,Batt. OUT,pin_strip_2,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J601,35RASMT2BHNTRX,35RASMT2BHNTRX,35RASMT2BHNTRX,100,0,0,,,,,,15005,,0,0,SC1489-1-ND,891,,0,0,2915138,,,,,,5784,,0,0,50235RASMT2BHNTRX,891,,0,0,06M6731,,,,,,,,,,
L301,12nH,inductor_smd_0402,LQW15AN12NJ00,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"L401,L402",56nH,inductor_smd_0402,LQW15AN56NJ00D,200,0,0,,,,,,218829,,0,0,490-1155-1-ND,18013,,0,0,2840168,,,,,,17158,,0,0,81LQW15AN56NJ00D,18013,,0,0,49AC3935,5090,,0,0,8119641P,,,,,
"L403,L405",27nH,inductor_smd_0402,LQW15AN27NJ00D,200,0,0,,,,,,NonStk,,0,0,490-1151-1-ND,4652,,0,0,2840154,16690,,0,0,C113112,7226,,0,0,81LQW15AN27NJ00D,4185,,0,0,99AC4020,251,,0,0,107738,,,,,
"L404,L406",15nH,inductor_smd_0402,LQW15AN15NJ00D,200,0,0,,,,,,NonStk,,0,0,490-1148-1-ND,4740,,0,0,2672844,,,,,,1751,,0,0,81LQW15AN15NJ00D,4410,,0,0,02AC3705,,,,,,9900,,0,0,LQW15AN15NJ00D
L407,43nH,inductor_smd_0402,LQW15AN43NJ00D,100,0,0,,,,,,816,,0,0,490-6818-1-ND,10000,,0,0,2470331,9010,,0,0,C167479,9567,,0,0,81LQW15AN43NJ00D,,,,,,4520,,0,0,7855119,,,,,
L408,22nH,inductor_smd_0402,LQW15AN22NJ00B,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L501,1uH,XFL4020,XFL4020-102,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R301,10K,R_0402,ERJ-2RKF1002X,100,0,0,,,,,,NonStk,,0,0,P10.0KLCT-ND,11050121,,0,0,2302739,16800,,0,0,C191123,NonStk,,0,0,667ERJ2RKF1002X,10810000,,0,0,85Y8053,1020000,,0,0,7325246,,,,,
R302,22K,R_0402,ERJ-2RKF2002X,100,0,0,,,,,,NonStk,,0,0,P20.0KLCT-ND,39763,,0,0,2059160,,,,,,NonStk,,0,0,667ERJ2RKF2002X,NonStk,,0,0,73T6487,80000,,0,0,7325369,,,,,
"R304,R305,R307",220R,R_0402,CRCW0402220RJNED,300,0,0,,,,,,16270,,0,0,541-220JCT-ND,10000,,0,0,1514687,8450,,0,0,C482104,15451,,0,0,71CRCW0402J220E3,10000,,0,0,59M6718,,,,,,,,,,
R306,0R,R_0402,CRCW04020000Z0ED,100,0,0,,,,,,NonStk,,0,0,541-0.0JCT-ND,22889,,0,0,1469661,,,,,,,,,,,5275000,,0,0,61M5260,250000,,0,0,3932326,NonStk,,0,0,CRCW04020000Z0E
R401,56K 1%,R_0402,CRCW080556K0FKEA,100,0,0,,,,,,NonStk,,0,0,541-56.0KCCT-ND,75000,,0,0,1692535,4800,,0,0,C844633,11716,,0,0,71CRCW080556K0FKEA,13931,,0,0,27W4726,4000,,0,0,6791550,,,,,
R402,18R,R_0402,CRCW040218R0FKED,100,0,0,,,,,,70,,0,0,541-18.0LCT-ND,13942,,0,0,1563583,,,,,,708,,0,0,71CRCW040218R0FKED,11584,,0,0,72M6756,14950,,0,0,6788866,,,,,
R501,680K 1%,R_0402,ERJ-2RKF6803X,100,0,0,,,,,,18050,,0,0,P680KLCT-ND,10631,,0,0,2302935,18250,,0,0,C413123,3713,,0,0,667ERJ2RKF6803X,10511,,0,0,85Y8415,80000,,0,0,7325583,,,,,
R502,110K 1%,R_0402,ERJ-2RKF1103X,100,0,0,,,,,,NonStk,,0,0,P110KLCT-ND,2395,,0,0,2059181,1000,,0,0,C413107,NonStk,,0,0,667ERJ2RKF1103X,17476,,0,0,73T6469,168000,,0,0,1755720,,,,,
R503,1M,R_0402,CRCW04021M00FKED,100,0,0,,,,,,NonStk,,0,0,541-1.00MLCT-ND,440000,,0,0,1469667,,,,,,NonStk,,0,0,71CRCW04021.0ME3,430000,,0,0,61M5265,4850,,0,0,6788923P,,,,,
R601-R603,22R,R_0402,ERJ-2RKF22R0X,300,0,0,,,,,,NonStk,,0,0,P22.0LCT-ND,440000,,0,0,2302453,64950,,0,0,C413049,NonStk,,0,0,667ERJ2RKF22R0X,440000,,0,0,64R5266,510000,,0,0,7325390,,,,,
TP201,TP,testpoint_2mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U302,LM4889,LM4889,LM4889,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U401,ABS06-32.768KHz-T,TG-5021CG,ABS06-32.768KHz-T,100,0,0,,,,,,7230,,0,0,535-10104-1-ND,1763,,0,0,1783380,2,,0,0,C276423,162,,0,0,815ABS0632.768KT,201,,0,0,06X4690,14380,,0,0,1712303,NonStk,,0,0,ABS0632.768KHZ
U402,MICRF113YM6TR,pvqfn-n32-thermal,MICRF113YM6TRRHB,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U501,TPS63060,DSC(S-PWSON-N10),TPS63060DSC,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,0,,,,,0,,,,,0,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
