"R3,R29-R32",10K,R_0603,Panasonic,ERJ3EKF1002V,500,0.00842,4.21,NonStk,,0.00842,1,4.21,ERJ3EKF1002V
R4,3K3,R_0603,Vishay,CRCW06033K30FKEA,100,,,,,,,,
R5,47K,R_0603,YAGEO,RC0603FR-0747KL,100,0.00465,0.465,40961,,0.00465,1,0.465,RC0603FR-0747K
R6,15K,R_0603,Yageo,RC0603FR-0715K0L,100,,,,,,,,
R7,1M,R_0603,Panasonic,ERJ3EKF1004V,100,0.01566,1.566,37648,,0.01566,1,1.566,ERJ3EKF1004V
R9,1M8,R_0603,Yageo,RC0603FR-071M8L,100,0.0073,0.73,NonStk,,0.0073,100,0.73,RC0603FR-071M8L
R10,200k,R_0603,Panasonic,ERJ3EKF2003V,100,0.025,2.5,13012,,0.025,10,2.5,ERJ3EKF2003V
"R11,R12,R15,R23-R28",0R,R_0603,Vishay,CRCW06030000Z0EA,900,0.00554,4.986,168212,,0.00554,1,4.986,CRCW06030000Z0EA
R13,249k,R_0603,Panasonic,ERJ3EKF2493V,100,0.01759,1.759,7826,,0.01759,1,1.759,ERJ3EKF2493V
R14,100k,R_0603,Panasonic,ERJ3EKF1003V,100,0.01096,1.096,193479,,0.01096,1,1.096,ERJ3EKF1003V
R16-R19,100R,R_0603,Yageo,RC0603FR-07100RL,400,0.00739,2.956,176521,,0.00739,1,2.956,RC0603FR-07100R
R20-R22,47R,R_0603,Panasonic,ERJP03F47R0V,300,,,NonStk,,,5000,,ERJP03F47R0V
"R33,R34",1K,R_0603,Yageo,RC0603FR-071KL,200,0.00587,1.174,NonStk,,0.00587,1,1.174,RC0603FR-071K
"R35,R36",10R,R_0603,Yageo,RC0603FR-0710RL,200,0.00889,1.778,42787,,0.00889,1,1.778,RC0603FR-0710R
SW1,SKHHLQA010,SKHHLQA010,ALPS,SKHHLQA010,100,0.202,20.2,1990,,0.202,1,20.2,SKHHLQA010
U1,AP3211KTR-G1,SOT-23-6,DIODES,AP3211KTR-G1,100,0.243,24.3,NonStk,,0.243,1,24.3,AP3211KTR-G1
U2,NC7SZ74K8X,US8,Fairchild,NC7SZ74K8X,100,,,,,,,,
"U3,U4",TPS61070DDCR,SOT23-6L,,TPS61070DDCR,200,,,NonStk,,,3000,,TPS61070DDCR
U5,LM2611BMF/NOPB,SOT23-5,,LM2611BMF/NOPB,100,,,NonStk,,,3000,,LM2611BMFX/NOPB

,,,,,,Total Purchase:,0,Buy here,,,,0,















































,,,,,,,,,,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
