Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,Unit Cost:,1.3998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J3-J5,JSHORTNORMAL,xess-JSHORT,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP1-JP3,JUMPER3,HDR_1x3,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"JP4-JP10,TP1",JUMPER,HDR_1x2,,800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PM1-PM3,PMOD_SCKT-12,PMOD_SCKT-12,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,1K,R_0805_HandSoldering,RC0805JR-071KL,100,0.004128,0.4128,,,,,,322033,,0.0145,1.45,311-1.0KARCT-ND,51033,,0.014723,1.4723,9234004,,,,,,337856,,0.01,1,603RC0805JR071KL,1498,,0.009,0.9,68R0253,2700,,0.004128,0.4128,1995761,93800,,0.031594,3.1594,RC0805JR071K
RN1,3.9K,CTS_742C043,742C083392JP,100,0.056,5.6,,,,,,25327,,0.0774,7.74,742C083392JPCT-ND,,,,,,,,,,,25738,,0.056,5.6,774742C083392JP,,,,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,RS-282G05A3-SM RT,100,0.381136,38.1136,,,,,,17594,,0.6826,68.26,CKN10384CT-ND,2920,,0.381136,38.1136,3263270,,,,,,8308,,0.683,68.3,611RS282G05A3SMRT,2951,,0.735,73.5,35AH5742,300,,0.485707,48.5707,1769434,,,,,
U1,NCV1117,SOT-223,NCP1117ST33T3G,100,0.174771,17.4771,,,,,,NonStk,,0.3069,30.69,NCP1117ST33T3GOSCT-ND,3180,,0.253173,25.3173,1652366,10842,,0.1851,18.51,C26537,NonStk,,0.285,28.5,863NCP1117ST33T3G,19660,,0.231,23.1,20X9199,4220,,0.229782,22.9782,7857207,3391,,0.174771,17.4771,NCP1117ST33T3G
U2,CAT24C32,SOIC-8-N,CAT24C32WI-GT3,100,0.155,15.5,,,,,,NonStk,,0.1567,15.67,CAT24C32WI-GT3CT-ND,NonStk,,0.19676,19.676,2463713,,,,,,14089,,0.155,15.5,698CAT24C32WIGT3,233,,0.203,20.3,08R5414,,,,,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,














,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
