Prj:,RPi-Test.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C203,C204",C_10n-16V-X7R-kemet_0805,C_0805,Kemet,C0805C103K4RACTU,200,0,0,,,,,,36844,,0.048,9.6,399-7995-1-ND,16000,,0.060541,12.108286,2581080,,,,,,21050,,0.046,9.2,80C0805C103K4R,16000,,0.076,15.2,07X0864,,,,,,4460,,0.03239,6.477909,C0805C103K4RACTU
C601,100u,C-ALU_SMD-8.0DIA-10.5H,Nichicon,UWT1H101MNL1GS,100,0,0,,,,,,29,,0.2307,23.07,493-2226-1-ND,3738,,0.317843,31.784251,2841970,29720,,0.1122,11.22,C445063,NonStk,,0.213,21.3,647UWT1H101MNL1S,3010,,0.207,20.7,58R3580,2795,,0.320594,32.059439,7392870,683,,0.176967,17.696706,UWT1H101MNL1GS
"C602,C603,C605,C606",10u,C_1210,Samsung,CL32B106KBJNNWE,400,0,0,,,,,,837146,,0.3074,122.96,1276-3388-1-ND,,,,,,,,,,,975,,0.286,114.4,187CL32B106KBJNNWE,,,,,,,,,,,,,,,
C604,4.7n,C_0805,Kemet,C0805C472K5RACTU,100,0,0,,,,,,90053,,0.0276,2.76,399-1155-1-ND,125881,,0.041691,4.169103,1414696,,,,,,24831,,0.025,2.5,80C0805C472K5R,125821,,0.026,2.6,53M7273,6275,,0.038526,3.852636,2644365,1900,,0.015839,1.583858,C0805C472K5RAC
D101,green,D_LED_0805,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,D-ZEHN_D3Z12BF-7_SOD-323F,SOD-323F,Diodes,D3Z12BF-7,100,0,0,,,,,,1397,,0.1133,11.33,31-D3Z12BF-7CT-ND,,,,,,,,,,,3596,,0.089,8.9,621D3Z12BF7,,,,,,,,,,,,,,,
"D401,D402",D-TVS_SMAJ26CA-26V_SMA,SMA,Littlefuse,SMAJ26CA,200,0,0,,,,,,12813,,0.1995,39.9,SMAJ26CALFCT-ND,3864,,0.194008,38.801553,2777246,4740,,0.0967,19.34,C148226,7937,,0.157,31.4,576SMAJ26CA,2251,,0.306,61.2,71J1999,,,,,,77,,0.079905,15.981058,SMAJ26CALF
D601,RSB36V,SOD-323F,Rohm,RSB36VTE-17,100,0,0,,,,,,NonStk,,0.2215,22.15,RSB36VTE-17CT-ND,NonStk,,0.187128,18.712806,2924748,,,,,,NonStk,,0.137,13.7,755RSB36VTE17,NonStk,,0.171,17.1,74AC1896,,,,,,,,,,
D602,D3Z12BF,SOD-323F,Diodes,D3Z12BF-7,100,0,0,,,,,,1397,,0.1133,11.33,31-D3Z12BF-7CT-ND,,,,,,,,,,,3596,,0.089,8.9,621D3Z12BF7,,,,,,,,,,,,,,,
F601,F_3A_1206,F_1206,_,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FD101-FD103,Fiducial_3mm,z_Fiducial_3mm,_,_,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HS101,HeatSink_SOT-23_SMD4x4,HeatSink_SOT-23,_,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HW101,HW103,HW105",Spacer_H3-Di3.3-Do6,z_MountSpacer_4.3mm,WuerthElectronik,9774030960R,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HW102,HW104,HW106",SpacerThreaded_H3-DiM2.5-Do6,z_MountSpacerThreaded_M2.5,WuerthElectronik,9774030151R,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J101-J113,J501",Jumper_SolderJoint_SMDpads,z_SolderJoint_0603_0.2gap,_,_,1400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L701,L_22uH_TDK_0603,L_0603,TDK,MLZ2012N220LT000,100,0,0,,,,,,NonStk,,0.0788,7.88,445-9495-1-ND,1980,,0.112277,11.227683,2493074,31770,,0.0462,4.62,C383411,5875,,0.069,6.9,810MLZ2012N220LT000,1960,,0.1,10,55Y3319,,,,,,,,,,
M601,APXW003A0X3,GE_APXW003A0X3,GeneralElectric,APXW003A0X3-SRZ,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M701,Module_uBlox-NEO-6M-SPI_24pSMDmod,Module_ublox-NEO6M,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MD101,Board_RPi_A+/B+/2B_40pConnector,Conn_PinHeadRecpt_40P-2x20_BottomEntry,3M,966240-2000-AR,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q101,2xPNP_BC857BS,SOT-363,NXP,BC857BS,100,0,0,,,,,,,,,,,NonStk,,,,3050518,,,,,,,,,,,,,,,,,,,,,,,,,
"Q102,Q105,Q106",T-2xNPN_BC847BS_SOT363,SOT-363,NXP,BC847BS,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204450,,0.149978,44.99329,4845059,,,,,
"Q103,Q104,Q107-Q110",P-FET_SSM3J332R-30V_SOT23-3,SOT-23-3,Toshiba,"SSM3J332R,LF",600,0,0,,,,,,1319,,0.132,79.2,SSM3J332RLFCT-ND,,,,,,,,,,,44925,,0.124,74.4,757SSM3J332RLF,,,,,,,,,,,,,,,
Q111,DMG2305UX,SOT-23-3,Diodes,DMG2305UX,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q112,BC856BDW1T,SOT-363,OnSemi,BC856BDW1T,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q601,NVTFS5116PL-60V,PowerPAK_1212-8,OnSemi,NVTFS5116PL,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q602,MTM23227,SOT-323,Panasonic,MTM232270LBF,100,0,0,,,,,,,,,,,NonStk,,0.140346,14.034604,2284077,,,,,,,,,,,NonStk,,0.141,14.1,53W8225,8660,,0.244918,24.49176,7498259,,,,,
"R101,R102,R105",1M,R_0805,Stackpole,RMCF0805FT1M00,300,0,0,,,,,,220221,,0.0109,3.27,RMCF0805FT1M00CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R103,R_1k-stkple_0805,R_0805,Stackpole,RMCF0805FT1K00,100,0,0,,,,,,1059000,,0.0109,1.09,RMCF0805FT1K00CT-ND,,,,,,,,,,,,,,,,NonStk,,0.004,0.4,32AC2652,,,,,,,,,,
"R104,R106,R125",R_3.3k-stkple_0805,R_0805,Stackpole,RMCF0805FT3K30,300,0,0,,,,,,146570,,0.0109,3.27,RMCF0805FT3K30CT-ND,,,,,,,,,,,,,,,,NonStk,,0.004,1.2,32AC2684,,,,,,,,,,
R107-R110,R_4.7k-stkple_0805,R_0805,Stackpole,RMCF0805FT4K70,400,0,0,,,,,,356899,,0.0109,4.36,RMCF0805FT4K70CT-ND,,,,,,,,,,,,,,,,NonStk,,0.005,2,32AC2699,,,,,,,,,,
R111-R124,R_1M-stkple_0805,R_0805,Stackpole,RMCF0805FT1M00,1400,0,0,,,,,,220221,,0.00488,6.832,RMCF0805FT1M00CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R126,10k,R_0805,Stackpole,RMCF0805FT10K0,100,0,0,,,,,,2573539,,0.0109,1.09,RMCF0805FT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R127,47k,R_0805,Stackpole,RMCF0805FT47K0,100,0,0,,,,,,43,,0.0109,1.09,RMCF0805FT47K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R128,10k,R_0805,Panasonic,ERJ-6ENF10K0V,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R201,R_10k-stkple_0805,R_0805,Stackpole,RMCF0805FT10K0,100,0,0,,,,,,2573539,,0.0109,1.09,RMCF0805FT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R301-R304,R401-R404",R_10R-stkple_0805,R_0805,Stackpole,RMCF0805FT10R0,800,0,0,,,,,,122179,,0.0109,8.72,RMCF0805FT10R0CT-ND,,,,,,,,,,,,,,,,NonStk,,0.005,4,32AC2657,,,,,,,,,,
"R601,R604",100k,R_0805,Stackpole,RMCF0805FT100K,200,0,0,,,,,,767800,,0.0109,2.18,RMCF0805FT100KCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R602,15k,R_0805,Stackpole,RMCF0805FT15K0,100,0,0,,,,,,145058,,0.0109,1.09,RMCF0805FT15K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R603,330k,R_0805,Stackpole,RMCF0805FT330K,100,0,0,,,,,,9504,,0.0109,1.09,RMCF0805FT330KCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R701,R_22R-stkple_0603,R_0603,Stackpole,RMCF0603FT22R0,100,0,0,,,,,,130869,,0.0068,0.68,RMCF0603FT22R0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SP101,SP303-SP306,SP401-SP406",GDT_90V-2kA_SMD1812-2P,GDT_1812,Bourns,2051-09-SM-RPLF,1100,0,0,,,,,,54694,,0.3225,354.75,2051-09-SM-RPLFCT-ND,3483,,0.348113,382.924545,1890739,860,,0.2669,293.59,C719173,14599,,0.323,355.3,652205109SMRPLF,3483,,0.43,473,65T5102,9090,,0.338482,372.329795,7334965,,,,,
"SP301,SP302",TVSarray_SMDA15CDR2G_SOIC-8-1.27-Wb4-Wp6,SOIC-8-1.27-Wb3.9-Wp6,ON Semiconductor,SMDA15CDR2G,200,0,0,,,,,,55,,2.12,424,SMDA15CDR2GOSCT-ND,NonStk,,1.692408,338.481632,2824951,,,,,,NonStk,,1.66,332,863SMDA15CDR2G,2781,,0.942,188.4,42AC1844,,,,,,,,,,
"SP407,SP408",TVSarray_LC03-3.3BTG_SOIC-8-1.27-Wb4-Wp6,SOIC-8-1.27-Wb3.9-Wp6,Littlefuse,LC03-3.3BTG,200,0,0,,,,,,6144,,1.6483,329.66,F4205CT-ND,1500,,1.843762,368.752347,2749167,,,,,,13398,,1.37,274,576LC033.3BTG,1500,,1.56,312,53W3282,3990,,1.835506,367.101217,7931945,,,,,
SP501,TVSarray_SR05_SOT143,SOT-143,Littlefuse,SR05-02CTG,100,0,0,,,,,,1486,,0.5552,55.52,F6188CT-ND,490,,0.579271,57.927141,2749180,1934,,0.422,42.2,C395633,16225,,0.445,44.5,576SR0502CTG,NonStk,,0.38,38,94W9566,,,,,,,,,,
SW101,SwitchDIP_ebay,Switch_DIP-1P-2.54_TH,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW201,Switch_NO,Switch_SPST-NO_rectangular,_,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U101,RTC_PCF85263A,xSSOP-10-0.5-Wb3-Wp5,NXP,PCF85263ATT1/AJ,100,0,0,,,,,,8722,,0.8636,86.36,568-12407-1-ND,1303,,0.689347,68.934674,2890043,,,,,,2973,,0.652,65.2,771PCF85263ATT1/AJ,1129,,1.06,106,61AC1301,,,,,,,,,,
U102,D-Flip-Flop_TC7WH74FU,xSSOP-8-0.65-Wb3-Wp4,Toshiba,TC7WH74FU,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U103,CurrentDrv_PSSI2021SAY,SOT-353,NXP,"PSSI2021SAY,115",100,0,0,,,,,,23442,,0.228,22.8,1727-4328-1-ND,84455,,0.214647,21.464689,1758034,,,,,,41440,,0.18,18,771PSSI2021SAYT/R,44380,,0.206,20.6,34R4607,5225,,0.346737,34.673728,1705384,,,,,
U104,VoltRef_MAX6034_2.5V,SOT-323,Maxim,MAX6034BEXR25-T,100,0,0,,,,,,1527,,1.6188,161.88,MAX6034BEXR25+TCT-ND,1094,,1.32228,132.227987,2511305,,,,,,3265,,1.52,152,700MAX6034BEXR25T,100,,1.48,148,73Y5163,,,,,,,,,,
U105,RTC_DS1374U,xSSOP-10-0.5-Wb3-Wp5,Maxim,DS1374U-3+,100,0,0,,,,,,166,,2.812,281.2,DS1374U-3+-ND,44,,2.380379,238.037895,2515389,,,,,,234,,2.82,282,700DS1374U3,44,,2.68,268,73Y1251,,,,,,,,,,
U106,RTC_PCF8523TS,TSSOP-14-0.65-Wb4.4-Wp6.4,NXP,PCF8523TS/1,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U107,EEPROM_CAT24C64WI_SOIC-8-1.27-Wb3.9-Wp6,SOIC-8-1.27-Wb3.9-Wp6,OnSemi,CAT24C64WI,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U108,MIC5205,SOT-23-5,Micrel,MIC5205-5.0YM5TR,100,0,0,,,,,,NonStk,,0.32,32,576-1261-1-ND,NonStk,,0.364625,36.462452,1556768,1515,,0.2172,21.72,C70431,NonStk,,0.336,33.6,998MIC52055.0YM5TR,NonStk,,0.34,34,30AC9896,,,,,,NonStk,,0.300909,30.090931,MIC52055.0YM5TR
"U109,U110",SensTHP_BME280_LGA-8P-2.5x2.5,LGA-8P-2.5x2.5,Bosch,BME280,200,0,0,,,,,,200,,3.7231,744.62,828-1063-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U111,ADC_MCP3221A5T_SOT-23-5,SOT-23-5,Microchip,MCP3221A5T-E/OT,100,0,0,,,,,,2146,,1.14,114,MCP3221A5T-E/OTCT-ND,25021,,1.40346,140.346042,1332098,,,,,,3033,,1.14,114,579MCP3221A5TE/OT,128,,0.977,97.7,38X6178,680,,1.472258,147.22575,7386020,1,,1.697839,169.7839,MCP3221A5TE/OT
U112,SensTH_SHT21_LGA-6P-3x3,LGA-6P-3x3,Sensirion,SHT21,100,0,0,,,,,,11163,,4.368,436.8,1649-1005-1-ND,5203,,6.288053,628.805308,1855468,56539,,3.5201,352.01,C84828,7092,,4.37,437,403SHT21,5203,,6.83,683,22T5459,3721,,4.857074,485.707382,7865554,,,,,
U113,SensTH_HTU21S_LGA-6P-3x3,LGA-6P-3x3,TEconnectivity,HTU21D,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U114,SensTP_MS5637_LGA-4P-3x3,LGA-4P-3x3,TEconnectivity,MS5637,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U115,SensTP_MPL3115A2_LGA-8P-5x3,LGA-8P-5x3,Freescale-NXP,MPL3115A2,100,0,0,,,,,,NonStk,,5.16341,516.341,MPL3115A2-ND,2695,,3.384816,338.481632,2009084,,,,,,NonStk,,3.8,380,841MPL3115A2,NonStk,,3.07,307,48T4344,589,,3.948952,394.895237,7500841,,,,,
U201,ATMEGA328P_32-QFP-0.8,xQFP_32_0.8,Atmel,ATMEGA328P-AU,100,0,0,,,,,,NonStk,,1.925,192.5,ATMEGA328P-AU-ND,131,,2.008875,200.887472,1715486,2786,,3.2413,324.13,C14877,NonStk,,1.84,184,556ATMEGA328PAU,NonStk,,2.01,201,68T2935,6608,,2.153349,215.334859,1310271,NonStk,,1.460379,146.0379,ATMEGA328PAU
U301,ICL3232,SOIC-16-1.27-Wb3.9-Wp6,_,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS101,Con_PinHeader-RM1.27_TH-12P-2Row-Angled,Module_SDcard_Vertical,Sullins,GRPB062MWCN-RC,100,0,0,,,,,,1918,,0.889,88.9,S9017E-06-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS102,Con_PinHeader-RM1.27_TH-12P-2Row_Receiver,Conn_PinHeader-1.27_12P_2x06_ReceiverSIDE,_,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS103,Con_PinHeader-RM2.54_TH-40P-2Row-Straight,Conn_PinHeader_40P_2x20,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS104,Con_PinSocket-RM2.54_SMD-40P-2Row-BotEntry,Conn_PinHeadRecpt_40P-2x20_BottomEntry,3M,966240-2000-AR,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS105,SD_FCI-push/push_SMD,Conn_SDcard,FCI,10067847,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS106,SD_ebay-uSD-push/push_SMD,Conn_uSDcard,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS107,THpads_SolderWire_1P-Dia1.5,Conn_WireTHole_1x01_dia1.5,_,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"XS108,XS111,XS118",Con_PinSocket-RM2.54_SMD-10P-2Row-BotEntry,Conn_PinHeadRcpt-RM2.54_10P-2x05-BottomEntry,3M,966210-2000-AR,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"XS109,XS110,XS112,XS119",Con_JST-ePH2.0_TH-04P-TOP,Conn_JST-ePH2.0_4P-TOP,JST,B4B-PH-K-S,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5798,,0.135803,54.32135,B4BPHKS
"XS113,XS121-XS125",SMDpads_SolderWire_2P-RM2.5,Conn_WireSMDpad_1x02,_,_,600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"XS114,XS120",Con_PinHeader-RM2.54_TH-04P-1Row-Straight,Conn_PinHeader_1x04,ebay,_,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS115,USB-A_ebay_THvertical,Conn_USB-A_TOP,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"XS116,XS117",THpads_SolderWire_2P-Dia0.8,Conn_WireTHole_1x02,_,_,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"XS126,XS127",SMDpads_SolderWire_1P-RM1.25,Conn_WireSMDpad_1x01_SMALL,_,_,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS201,Con_JST-eSH1.0_SMD-10P-TOP,Conn_JST-eSH1.0_10P-TOP,JST,BM10B-SRSS-TB,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,0.802508,80.250794,BM10BSRSSTB
"XS301,XS501",Con_JST-eXH2.5_TH-04P-TOP,Conn_JST-eXH2.5_4P-TOP,JST,B4B-XH-A,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.141158,28.231619,B4BXHA
XS401,Con_JST-eXH2.5_TH-08P-TOP,Conn_JST-eXH2.5_8P-TOP,JST,B8B-XH-A,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonStk,,0.258428,25.842772,B8BXHA
XS402,Con_w2b-RM1.27_TH-08P,Conn_WireToBoard-RM1.27_8P-2x04,TEconnectivity,215570-8,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS403,Con_3.81-02P_SIDE,Conn_Universal_3.81_2P_SIDE,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XS701,Con_coax-U.FL_SMDsocket,Conn_u.fl,ebay,_,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Y101,Y102",32.768kHz,Crystal_3.2x1.5_2P,Abracon,ABS07-LR-32.768kHz-6-1-T,200,0,0,,,,,,NonStk,,1.0886,217.72,535-12943-1-ND,NonStk,,1.100753,220.150655,2849465RL,,,,,,NonStk,,1.14,228,815ABS07LR32.7661T,NonStk,,1.16,232,56AC7522,,,,,,,,,,
Y201,Crystal_12MHz-15ppm_4P-3.2x2.5,Crystal_3.2x2.5_4P,NDK,NX3225SA-12.000M-STD-CSR-1,100,0,0,,,,,,13414,,0.4978,49.78,644-1047-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

























































































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
