Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CON3,BRT-L,,Rean,BRT-L,100,0,0,,,,,,,,,,,42,,0.604038,0,2383458,,,,,,1509,,0.39,0,568BRTL,42,,1.03,0,29X6993,,,,,,,,,,
"D1-D3,D5,D6",ZHCS1000,D_SOT-23_ANK,DIODES,ZHCS1000,500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913,,0.187237,0,ZHCS1000
D4,LED,LED_D3.0mm_Horizontal_O1.27mm_Z6.0mm,Avago,HLMP-K150,100,0,0,,,,,,3333,,0.2219,0,516-1311-ND,19734,,0.23391,0,1003206,,,,,,NonStk,,0.209,0,630HLMPK150,590,,0.238,0,39K9989,2755,,0.220151,0,826515,179,,0.196973,0,HLMPK150
D7,SMAJ18A-TR,D_SMA,ST Microelectronics,SMAJ18A-TR,100,0,0,,,,,,5282,,0.2324,0,497-7892-1-ND,2672,,0.206391,0,1749305,1885,,0.0883,0,C132948,14321,,0.149,0,511SMAJ18ATR,1957,,0.167,0,33R1022,2000,,0.323346,0,7931377,18311,,0.061324,0,SMAJ18ATR
"D8,D9",TPD4S009DCKR,SC70-6,Texas Instruments,TPD4S009DCKR,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENC1,S3A-361413,,New Age Enclosures,S3A-361413,100,0,0,,,,,,,,,,,,,,,,,,,,,1375,,3.78,0,789S3A361413,,,,,,,,,,,,,,,
K1,Tiny XLR3,Molex_SPOX-5267_22-03-5035_03x2.54mm_Straight,Rean,RT3MPR,100,0,0,,,,,,,,,,,181,,2.091431,0,2383452,,,,,,354,,1.69,0,568RT3MPR,181,,2.68,0,29X7329,,,,,,,,,,
"L1-L5,L8",10u,LPS4018,Coilcraft,LPS4018-103MRB,600,0,0,,,,,,,,,,,9927,,0.758144,0,2408105RL,,,,,,299,,0.89,0,994LPS4018103MRB,,,,,,,,,,,,,,,
L6,15u,LPS4018,Coilcraft,LPS4018-153MRB,100,0,0,,,,,,,,,,,357,,0.98655,0,2408106RL,,,,,,10771,,0.89,0,994LPS4018153MRB,,,,,,,,,,,,,,,
L7,47u,LPS4018,Coilcraft,LPS4018-473MRB,100,0,0,,,,,,,,,,,,,,,,,,,,,4,,0.89,0,994LPS4018473MRB,,,,,,,,,,,,,,,
P1,USB_MICRO_B_RECEPTACLE,USB_Micro-B_10103594-0001LF,AMPHENOL FCI,10103594-0001LF,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R1,R2,R8",180k,R_0603,Panasonic,ERJ3EKF1803V,300,0,0,,,,,,108632,,0.0246,0,P180KHCT-ND,85000,,0.01775,0,2303247,5100,,0.0096,0,C403035,17446,,0.013,0,667ERJ3EKF1803V,90000,,0.004,0,64R5326,261990,,0.005504,0,1755749,NonStk,,0.023853,0,ERJ3EKF1803V
"R3,R29-R32",10K,R_0603,Panasonic,ERJ3EKF1002V,500,0,0,,,,,,NonStk,,0.0149,0,P10.0KHCT-ND,29250001,,0.013897,0,2303192,,,,,,NonStk,,0.017,0,667ERJ3EKF1002V,156590,,0.106,0,85Y8500,800000,,0.013759,0,1051156,NonStk,,0.023829,0,ERJ3EKF1002V
R4,3K3,R_0603,Vishay,CRCW06033K30FKEA,100,0,0,,,,,,54044,,0.0145,0,541-3.30KHCT-ND,NonStk,,0.023253,0,1469793,,,,,,2549,,0.015,0,71CRCW06033.3KE3,15000,,0.016,0,61M5375,60100,,0.049534,0,6790311,,,,,
R5,47K,R_0603,YAGEO,RC0603FR-0747KL,100,0,0,,,,,,2446183,,0.0097,0,311-47.0KHRCT-ND,10115000,,0.009081,0,9238689,,,,,,1343897,,0.007,0,603RC0603FR0747KL,10120000,,0.006,0,26M6759,,,,,,32400,,0.031582,0,RC0603FR0747K
R6,15K,R_0603,Yageo,RC0603FR-0715K0L,100,0,0,,,,,,,,,,,11368,,0.021052,0,9238620,,,,,,,,,,,20548,,0.017,0,98K7358,,,,,,,,,,
R7,1M,R_0603,Panasonic,ERJ3EKF1004V,100,0,0,,,,,,NonStk,,0.0149,0,P1.00MHCT-ND,245000,,0.019126,0,2303325,35500,,0.0096,0,C193390,2988,,0.016,0,667ERJ3EKF1004V,115000,,0.017,0,85Y8504,380000,,0.005504,0,1051157,3100,,0.023829,0,ERJ3EKF1004V
R9,1M8,R_0603,Yageo,RC0603FR-071M8L,100,0,0,,,,,,287832,,0.0097,0,YAG3328CT-ND,NonStk,,0.009081,0,9238875,,,,,,31094,,0.006,0,603RC0603FR071M8L,NonStk,,0.006,0,98K7371,,,,,,NonStk,,0.025741,0,RC0603FR071M8L
R10,200k,R_0603,Panasonic,ERJ3EKF2003V,100,0,0,,,,,,6342,,0.0149,0,P200KHCT-ND,20605,,0.017612,0,2059509,58950,,0.0096,0,C118142,NonStk,,0.013,0,667ERJ3EKF2003V,18199,,0.017,0,65T8368,407988,,0.00688,0,1755753,10100,,0.023853,0,ERJ3EKF2003V
"R11,R12,R15,R23-R28",0R,R_0603,Vishay,CRCW06030000Z0EA,900,0,0,,,,,,NonStk,,0.00694,0,541-0.0GCT-ND,7495000,,0.01032,0,1469739,,,,,,2620484,,0.007,0,71CRCW06030E3,6675000,,0.009,0,61M5327,,,,,,NonStk,,0.007599,0,CRCW06030000Z0EA
R13,249k,R_0603,Panasonic,ERJ3EKF2493V,100,0,0,,,,,,64210,,0.0149,0,P249KHCT-ND,24240,,0.0183,0,2059513,8050,,0.0096,0,C403102,78670,,0.013,0,667ERJ3EKF2493V,50000,,0.004,0,65T8397,20000,,0.00688,0,1229239,NonStk,,0.023853,0,ERJ3EKF2493V
R14,100k,R_0603,Panasonic,ERJ3EKF1003V,100,0,0,,,,,,NonStk,,0.0149,0,P100KHCT-ND,2915148,,0.013897,0,2303232,171300,,0.0105,0,C189597,NonStk,,0.013,0,667ERJ3EKF1003V,2795148,,0.016,0,64R5310,323308,,0.00688,0,1755734,NonStk,,0.023829,0,ERJ3EKF1003V
R16-R19,100R,R_0603,Yageo,RC0603FR-07100RL,400,0,0,,,,,,686762,,0.0097,0,311-100HRCT-ND,6620000,,0.010457,0,2131804,,,,,,2160262,,0.006,0,603RC0603FR07100RL,6400000,,0.006,0,98K7334,NonStk,,0.00688,0,1995441,100600,,0.018463,0,RC0603FR07100R
R20-R22,47R,R_0603,Panasonic,ERJP03F47R0V,300,0,0,,,,,,NonStk,,0.04125,0,ERJ-P03F47R0V-ND,14587,,0.118331,0,1750655,1720,,0.0426,0,C427294,725,,0.098,0,667ERJP03F47R0V,5000,,0.098,0,62W9653,,,,,,,,,,
"R33,R34",1K,R_0603,Yageo,RC0603FR-071KL,200,0,0,,,,,,21598223,,0.0097,0,311-1.00KHRCT-ND,16540000,,0.011558,0,9238484,,,,,,3428758,,0.007,0,603RC0603FR071KL,220000,,0.006,0,66R1908,127600,,0.00688,0,1995479,59100,,0.017489,0,RC0603FR071K
"R35,R36",10R,R_0603,Yageo,RC0603FR-0710RL,200,0,0,,,,,,5472342,,0.0194,0,311-10.0HRCT-ND,24252,,0.01775,0,9238247,,,,,,229485,,0.012,0,603RC0603FR0710RL,15000,,0.012,0,68R0050,17400,,0.005504,0,1995444,44400,,0.036937,0,RC0603FR0710R
SW1,SKHHLQA010,SKHHLQA010,ALPS,SKHHLQA010,100,0,0,,,,,,,,,,,1884,,0.205015,0,2056827,,,,,,NonStk,,0.283,0,688SKHHLQ,11472,,0.235,0,98AC2569,480,,0.368752,0,7581991,533,,0.298368,0,SKHHLQA010
U1,AP3211KTR-G1,SOT-23-6,DIODES,AP3211KTR-G1,100,0,0,,,,,,NonStk,,0.3307,0,AP3211KTR-G1DICT-ND,NonStk,,0.290324,0,3482897,,,,,,NonStk,,0.28,0,621AP3211KTRG1,NonStk,,0.394,0,76AH4714,,,,,,NonStk,,0.201841,0,AP3211KTRG1
U2,NC7SZ74K8X,US8,Fairchild,NC7SZ74K8X,100,0,0,,,,,,82001,,0.2503,0,NC7SZ74K8XCT-ND,11455,,0.203639,0,1417652,2588,,0.1499,0,C128370,1294,,0.227,0,512NC7SZ74K8X,27000,,0.178,0,58K9468,18780,,0.187128,0,7390082,3157,,0.115406,0,NC7SZ74K8X
"U3,U4",TPS61070DDCR,SOT23-6L,,TPS61070DDCR,200,0,0,,,,,,NonStk,,0.7728,0,296-17151-1-ND,318,,0.912249,0,1461062,239,,0.853,0,C9841,NonStk,,0.723,0,595TPS61070DDCR,293,,0.92,0,64M3125,105,,0.853084,0,389372,,,,,
U5,LM2611BMF/NOPB,SOT23-5,,LM2611BMF/NOPB,100,0,0,,,,,,5508,,2.7016,0,LM2611BMF/NOPBCT-ND,3018,,2.297822,0,2115112,,,,,,1565,,2.57,0,926LM2611BMF/NOPB,2973,,3.02,0,41K3930,,,,,,,,,,

,Used currency rates:,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,













































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
