Prj:,CAN Balancer.xml,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,45.6342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,CONN_01X08,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2,EXT-TMP,Pin_Header_Straight_1x02,NI,100,14.4,1440,,,,,,,NonStk,,25.11667,3,2511.667,NI-ND,,,,,,,,,,,,,,,,,,,NonStk,,14.4,3,1440,99M5159,,,,,,,,,,,,
P101,CAN,b4b-ph-kl,B4B-PH-K-S(LF)(SN),100,0.0349,3.49,,,,,,,NonStk,,0.1573,1,15.73,455-1706-ND,67593,,0.166489,100,16.6489,9492437,59630,,0.0349,10,3.49,C131334,,,,,,,16228,,0.144,1,14.4,37K9958,9210,,0.522858,5,52.2858,8201434,,,,,,
P102,switch,JST_SH_SM03B-SRSS-TB_03x1.00mm_Angled,SM03B-SRSS-TB(LF)(SN),100,0.0922,9.22,,,,,,,6622,,0.3446,1,34.46,455-1803-1-ND,10857,,0.361873,100,36.1873,1679118,182134,,0.0922,1,9.22,C160403,,,,,,,8457,,0.368,100,36.8,33P8180,,,,,,,,,,,,
P201,DEBUG,TC2030-NO-LEGS,NI,100,14.4,1440,,,,,,,NonStk,,25.11667,3,2511.667,NI-ND,,,,,,,,,,,,,,,,,,,NonStk,,14.4,3,1440,99M5159,,,,,,,,,,,,
"Q1-Q6,Q12,Q20,Q102",SI2302,SOT-23,SI2302CDS-T1-E3,900,0.16566,149.094,,,,,,,NonStk,,0.16566,1,149.094,SI2302CDS-T1-E3CT-ND,3980,,0.214647,1,193.1822,2335285,,,,,,,3234,,0.229,1,206.1,781SI2302CDSE3,1098,,0.171,1,153.9,69W7186,,,,,,,,,,,,
"Q7-Q11,Q13-Q19,Q21",DMP3099,SOT-23,DMP3099L-7,1300,0.043218,56.183,,,,,,,NonStk,,0.0759,1,98.67,DMP3099L-7DICT-ND,20305,,0.062605,5,81.3869,2543553,,,,,,,NonStk,,0.074,1,96.2,621DMP3099L7,20305,,0.084,5,109.2,82Y6589,21900,,0.103196,100,134.1543,8270503,NonStk,,0.043218,5,56.183,DMP3099L7
Q101,BSS84,SOT-23,BSS84,100,0.033482,3.3482,,,,,,,9065,,0.1586,1,15.86,BSS84CT-ND,231000,,0.136493,5,13.6493,1094997,,,,,,,NonStk,,0.123,1,12.3,512BSS84,231000,,0.116,1,11.6,58K8770,4140,,0.097692,10,9.7692,6710328,8879,,0.033482,25,3.3482,BSS84FAI
"R1-R12,R14-R19,R43-R45,R50-R57,R102-R105,R107,R111,R301-R304,R401-R404,R501-R504,R601-R604,R701-R704,R801-R804",10k,R_0603,RC0603FR-0710KL,5900,0.001354,7.9858,,,,,,,36655641,,0.00312,1,18.408,311-10.0KHRCT-ND,30900000,,0.00743,10,43.8375,9238603,,,,,,,3896864,,0.005,1,29.5,603RC0603FR0710KL,155000,,0.003,1,17.7,68R0049,1900,,0.004128,5000,24.3542,1995442,NonStk,,0.001354,100,7.9858,RC0603FR0710K
"R13,R20-R42,R46-R49",100R,R_1206,311-100FRCT-ND,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R58,R101,R109,R110,R201,R305,R405,R505,R605,R705,R805",60R,R_0603,RC0603JR-0710KL,1100,0.002814,3.0953,,,,,,,11553745,,0.0036,1,3.96,311-10KGRCT-ND,338825,,0.007292,10,8.0217,9233504,,,,,,,2223602,,0.004,1,4.4,603RC0603JR0710KL,223707,,0.005,1,5.5,68R0144,,,,,,,2000,,0.002814,100,3.0953,RC0603JR0710K
TH1,THERMISTOR,R_0603,490-2436-1-ND,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP1,C_7,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP101,VBATT,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP102,3.3v,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP103,C_6,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP104,GND,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP105,V_CAN,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP106,C_5,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP107,TX,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP108,RX,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP109,C_4,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP110,C_3,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP111,USB_DP,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP112,USB_DM,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP113,C_2,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP114,C_1,testpoint_1mm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U1,U301,U401,U501,U601,U701,U801",OPA170,SOT-23-5,OPA170AIDBVT,700,0.875099,612.5692,,,,,,,3599,,0.92936,1,650.552,296-29496-1-ND,6276,,0.875099,1,612.5692,3117346,,,,,,,4975,,1.07,1,749,595OPA170AIDBVT,6276,,1.6,1,1120,29AH1196,1400,,0.963159,10,674.2114,8122527,,,,,,
U101,ISO1050,SO8-ISO1050,ISO1050DUBR,100,3.412335,341.2335,,,,,,,NonStk,,3.8198,1,381.98,296-24818-1-ND,NonStk,,3.412335,1,341.2335,3124662,2450,,6.4414,1,644.14,C16428,NonStk,,3.63,1,363,595ISO1050DUBR,NonStk,,4.33,1,433,33AH3970,,,,,,,,,,,,
U102,AP2204,SOT-23-5,AP2204K-3.3TRG1,100,0.1067,10.67,,,,,,,NonStk,,0.2541,1,25.41,AP2204K-3.3TRG1DICT-ND,13,,0.194008,5,19.4008,3257437,439,,0.1067,1,10.67,C112032,NonStk,,0.197,1,19.7,621AP2204K3.3TRG1,13,,0.243,5,24.3,40AH1081,,,,,,,758,,0.123467,3,12.3467,AP2204K3.3TRG1
U201,STM32F072CBT6,QFP48_0.5mm_7x7mm_SOT313_LPC1343,STM32F072CBT6,100,2.614316,261.4316,,,,,,,NonStk,,3.36488,1,336.488,497-14645-ND,NonStk,,3.52241,1,352.241,2432094,,,,,,,NonStk,,2.81,1,281,511STM32F072CBT6,NonStk,,3.36,1,336,75X0284,,,,,,,NonStk,,2.614316,1,261.4316,STM32F072CBT6
V1-V40,VIA,GND_VIA_0.4mm,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X201,CRYSTAL_SMD,crystal_FA238-TSX3225,ABM8-16.000MHZ-7-1-U-T,100,0.502,50.2,,,,,,,NonStk,,,1000,,535-13466-2-ND,NonStk,,0.659076,1,65.9076,2849435RL,,,,,,,NonStk,,0.502,1,50.2,815ABM81671UT,NonStk,,,1000,,51AC8141,,,,,,,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,,Buy here,,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,






































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
