Prj:,PWM aquisition and comunication for Texas DSP and NI sbRIO,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,University of Campinas (UNICAMP) - LCEE,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J801,J901,J1001,J1101,J1501,J1601,J1701,J1801,J2001,J2101,J2201,J2301,J2501,J2601,J2701,J2801",Bornier,bornier2,http://datasheet.octopart.com/PT1%2C5-2-5.0-H-Phoenix-Contact-datasheet-20683003.pdf,1600,0,0,,,,,,NonStk,,0,0,277-1667-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#1,J902#1,J1002#1,J1102#1,J1502#1,J1602#1,J1702#1,J1802#1,J2002#1,J2102#1,J2202#1,J2302#1,J2502#1,J2602#1,J2702#1,J2802#1",Molex_01x06 - p1/4,Molex_KK-6410-06_06x2.54mm_Straight,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#2,J902#2,J1002#2,J1102#2,J1502#2,J1602#2,J1702#2,J1802#2,J2002#2,J2102#2,J2202#2,J2302#2,J2502#2,J2602#2,J2702#2,J2802#2",Molex_01x06 - p2/4,Molex_KK-6410-06_06x2.54mm_Straight,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#3,J902#3,J1002#3,J1102#3,J1502#3,J1602#3,J1702#3,J1802#3,J2002#3,J2102#3,J2202#3,J2302#3,J2502#3,J2602#3,J2702#3,J2802#3",Molex_01x06 - p3/4,Molex_KK-6410-06_06x2.54mm_Straight,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J802#4,J902#4,J1002#4,J1102#4,J1502#4,J1602#4,J1702#4,J1802#4,J2002#4,J2102#4,J2202#4,J2302#4,J2502#4,J2602#4,J2702#4,J2802#4",Molex_01x06 - p4/4,Molex_KK-6410-06_06x2.54mm_Straight,http://datasheet.octopart.com/LA-55-P-LEM-datasheet-14709090.pdf,1600,0,0,,,,,,174,,0,0,398-1010-ND,,,,,,,,,,,,,,,,,,,,,566,,0,0,1807357,,,,,
J1201,Conn_01x08,Pin_Header_Straight_1x08_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1301,Conn_02x12,Pin_Header_Straight_2x12_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1302,Conn_02x04_Odd_Even,Pin_Header_Straight_2x04_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1303,Conn_02x05,Pin_Header_Straight_2x05_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2901,Serial iso,DB9MD,A-DS 09 PP/Z,100,0,0,,,,,,1519,,0,0,AE10973-ND,,,,,,,,,,,,,,,,,,,,,1290,,0,0,6740791,,,,,
J2902,SPI,Pin_Header_Straight_1x06_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2903,Conn_01x26,Pin_Header_Straight_1x26_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2904,Conn_01x29,Pin_Header_Straight_1x29_Pitch2.54mm,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2905,JTAG Texas,Pin_Header_Straight_2x07_Pitch2.54mm,TMS320-XDS100V3,100,0,0,,,,,,41,,0,0,1188-1099-ND,,,,,,,,,,,238,,0,0,909TMS320XDS100V3,,,,,,,,,,,6,,0,0,TMS320XDS100V3
K601-K604,12V coil - 10A,Relay_SPDT_SANYOU_SRD_Series_Form_C,G5LE-14-DC12,400,0,0,,,,,,4708,,0,0,Z1012-ND,,,,,,490,,0,0,C116964,NonStk,,0,0,653G5LE14DC12,NonStk,,0,0,36K1937,,,,,,,,,,
LVTTL1301,LVTTL,IDC_Header_Straight_60pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power_input1301,sbRIO male connector,Molex_MegaFit_2x01x5.70mm_Angled,http://datasheet.octopart.com/39-30-1020-Molex-datasheet-13785309.pdf,100,0,0,,,,,,47479,,0,0,WM1351-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Q2901,Q3001-Q3005",BC847,SOT-23,BC847BLT1G,600,0,0,,,,,,155889,,0,0,BC847BLT1GOSCT-ND,258000,,0,0,1653607,14750,,0,0,C94393,1349023,,0,0,863BC847BLT1G,2895000,,0,0,88H4566,,,,,,NonStk,,0,0,BC847BLT1G
"R201-R203,R301-R303,R401-R403,R501-R503",560R,R_0805_HandSoldering,RMCF0805JT560R,1200,0,0,,,,,,70279,,0,0,RMCF0805JT560RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R601,R602,R605,R606",1k2,R_0805_HandSoldering,RMCF0805JT1K20,400,0,0,,,,,,23607,,0,0,RMCF0805JT1K20CT-ND,,,,,,,,,,,,,,,,NonStk,,0,0,32AC2734,,,,,,,,,,
"R603,R604,R607,R608",180R,R_0805_HandSoldering,RMCF0805JT180R,400,0,0,,,,,,NonStk,,0,0,RMCF0805JT180RCT-ND,,,,,,,,,,,,,,,,NonStk,,0,0,32AC2747,,,,,,,,,,
"R609,R610",R_input,R_0805_HandSoldering,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R611,120R,R_0805_HandSoldering,RMCF0805JT120R,100,0,0,,,,,,409,,0,0,RMCF0805JT120RCT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R701,R703,R704,R706,R708,R709,R711,R713,R714,R716,R718,R719,R1401,R1403,R1404,R1406,R1408,R1409,R1411,R1413,R1414,R1416,R1418,R1419,R1901,R1903,R1904,R1906,R1908,R1909,R1911,R1913,R1914,R1916,R1918,R1919,R2401,R2403,R2404,R2406,R2408,R2409,R2411,R2413,R2414,R2416,R2418,R2419",Filter_R1,R_0805_HandSoldering,,4800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R702,R707,R712,R717,R1402,R1407,R1412,R1417,R1902,R1907,R1912,R1917,R2402,R2407,R2412,R2417",Filter_R3,R_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R705,R710,R715,R720,R1405,R1410,R1415,R1420,R1905,R1910,R1915,R1920,R2405,R2410,R2415,R2420",Filter_R2,R_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R801,R901,R1001,R1101,R1301-R1304,R1501,R1601,R1701,R1801,R2001,R2101,R2201,R2301,R2501,R2601,R2701,R2801",330R,R_0805_HandSoldering,RMCF0805JT330R,2000,0,0,,,,,,54334,,0,0,RMCF0805JT330RCT-ND,,,,,,,,,,,,,,,,NonStk,,0,0,78AC7527,,,,,,,,,,
"R802,R807,R902,R907,R1002,R1007,R1102,R1107,R1502,R1507,R1602,R1607,R1702,R1707,R1802,R1807,R2002,R2007,R2102,R2107,R2202,R2207,R2302,R2307,R2502,R2507,R2602,R2607,R2702,R2707,R2802,R2807",HCPL_R1,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R803,R808,R903,R908,R1003,R1008,R1103,R1108,R1503,R1508,R1603,R1608,R1703,R1708,R1803,R1808,R2003,R2008,R2103,R2108,R2203,R2208,R2303,R2308,R2503,R2508,R2603,R2608,R2703,R2708,R2803,R2808",HCPL_R2,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R804,R809,R904,R909,R1004,R1009,R1104,R1109,R1504,R1509,R1604,R1609,R1704,R1709,R1804,R1809,R2004,R2009,R2104,R2109,R2204,R2209,R2304,R2309,R2504,R2509,R2604,R2609,R2704,R2709,R2804,R2809",HCPL_R3,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R805,R810,R905,R910,R1005,R1010,R1105,R1110,R1505,R1510,R1605,R1610,R1705,R1710,R1805,R1810,R2005,R2010,R2105,R2110,R2205,R2210,R2305,R2310,R2505,R2510,R2605,R2610,R2705,R2710,R2805,R2810",HCPL_R4,R_0805_HandSoldering,,3200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R806,R906,R1006,R1106,R1506,R1606,R1706,R1806,R2006,R2106,R2206,R2306,R2506,R2606,R2706,R2806",HCPL_R5,R_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R811,R911,R1011,R1111,R1511,R1611,R1711,R1811,R2011,R2111,R2211,R2311,R2511,R2611,R2711,R2811",100R,R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,MFR-25FBF52-100R,1600,0,0,,,,,,42549,,0,0,100XBK-ND,,,,,,,,,,,2149,,0,0,603MFR25FBF52100R,,,,,,,,,,,,,,,
"R1201-R1205,R2901,R3001-R3014,R3017,R3018,R3020,R3022,R3024",10k,R_0805_HandSoldering,RMCF0805JT10K0,2500,0,0,,,,,,1380054,,0,0,RMCF0805JT10K0CT-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R2902,R3015,R3016,R3019,R3021,R3023",4k7,R_0805_HandSoldering,RMCF0805JT4K70,600,0,0,,,,,,167218,,0,0,RMCF0805JT4K70CT-ND,,,,,,,,,,,,,,,,155000,,0,0,32AC2765,,,,,,,,,,
SW601,SW_DPDT_x2,SW_HH,400MDP1R1BLKM2QE-ND,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW602,ENTER,SW_PUSH_6mm_h5mm,FSM4JH,100,0,0,,,,,,62709,,0,0,450-1650-ND,81018,,0,0,2456210,,,,,,37771,,0,0,506FSM4JH,56253,,0,0,60M5365,12400,,0,0,4791413,NonStk,,0,0,18259106
SW603,UP,SW_PUSH_6mm_h5mm,FSM4JH,100,0,0,,,,,,62709,,0,0,450-1650-ND,81018,,0,0,2456210,,,,,,37771,,0,0,506FSM4JH,56253,,0,0,60M5365,12400,,0,0,4791413,NonStk,,0,0,18259106
SW604,LEFT,SW_PUSH_6mm_h5mm,FSM4JH,100,0,0,,,,,,62709,,0,0,450-1650-ND,81018,,0,0,2456210,,,,,,37771,,0,0,506FSM4JH,56253,,0,0,60M5365,12400,,0,0,4791413,NonStk,,0,0,18259106
SW605,RIGTH,SW_PUSH_6mm_h5mm,FSM4JH,100,0,0,,,,,,62709,,0,0,450-1650-ND,81018,,0,0,2456210,,,,,,37771,,0,0,506FSM4JH,56253,,0,0,60M5365,12400,,0,0,4791413,NonStk,,0,0,18259106
SW606,DOWN,SW_PUSH_6mm_h5mm,FSM4JH,100,0,0,,,,,,62709,,0,0,450-1650-ND,81018,,0,0,2456210,,,,,,37771,,0,0,506FSM4JH,56253,,0,0,60M5365,12400,,0,0,4791413,NonStk,,0,0,18259106
Scanned_AI&AO1301,Scanned AI & AO,IDC_Header_Straight_20pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simultaneous_AI1301,Simultaneous AI,IDC_Header_Straight_40pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sinking_DO_&_Relays1301,Sinking DO & Relays,IDC_Header_Straight_40pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sourcing_DI1301,Sourcing DI,IDC_Header_Straight_34pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"T801,T901,T1001,T1101,T1501,T1601,T1701,T1801,T2001,T2101,T2201,T2301,T2501,T2601,T2701,T2801",WE-PP 1:1.7,TRANSF_WE-PP,760390013,1600,0,0,,,,,,NonStk,,0,0,732-4457-1-ND,4,,0,0,2907242RL,,,,,,NonStk,,0,0,710760390013,NonStk,,0,0,68AC5666,NonStk,,0,0,1828970,,,,,
"U101,U104",7805,ATPAK-2,MC7805CDTG,200,0,0,,,,,,916,,0,0,MC7805CDTGOS-ND,9889,,0,0,2102567,,,,,,1972,,0,0,863MC7805CDTG,3681,,0,0,26AC1967,1220,,0,0,463650,2707,,0,0,MC7805CDTG
U102,78L05,ATPAK-2,KA78L05AMTF,100,0,0,,,,,,,,,,,NonStk,,0,0,2451050,,,,,,,,,,,,,,,,,,,,,,,,,
U103,AP2114-3.3,SOT-223-3_TabPin2,AP2114H-3.3TRG1,100,0,0,,,,,,NonStk,,0,0,AP2114H-3.3TRG1DICT-ND,NonStk,,0,0,3257431,,,,,,NonStk,,0,0,621AP2114H3.3TRG1,NonStk,,0,0,40AH1076,1850,,0,0,8283528,NonStk,,0,0,AP2114H3.3TRG1
"U201,U301,U401,U501",MC14504B,SOIC-16_3.9x9.9mm_Pitch1.27mm,MC14504BDTR2G,400,0,0,,,,,,NonStk,,0,0,MC14504BDTR2GOSCT-ND,1459,,0,0,2534387,2207,,0,0,C233582,255,,0,0,863MC14504BDTR2G,5000,,0,0,81Y6572,4220,,0,0,1869328,,,,,
"U202,U302,U402,U502",Si8660,SOIC-16_3.9x9.9mm_Pitch1.27mm,SI8660BA-B-IS1,400,0,0,,,,,,NonStk,,0,0,336-2115-5-ND,NonStk,,0,0,2423337,,,,,,1873,,0,0,634SI8660BABIS1,NonStk,,0,0,54X5750,24,,0,0,7532529,NonStk,,0,0,SI8660BABIS1
"U203-U205,U303-U305,U403-U405,U503-U505,U601-U607",FOD814,SMDIP-4_W9.53mm,FOD814ASD,1900,0,0,,,,,,NonStk,,0,0,FOD814ASDCT-ND,NonStk,,0,0,2322513,475,,0,0,C258231,NonStk,,0,0,512FOD814ASD,NonStk,,0,0,63W3020,225,,0,0,1844790,3,,0,0,FOD814ASD
"U701,U1201,U1401,U1901,U2401",OPA4197,SOIC-14_3.9x8.7mm_Pitch1.27mm,OPA4197IDR,500,0,0,,,,,,635,,0,0,296-45059-1-ND,970,,0,0,3117606,,,,,,12182,,0,0,595OPA4197IDR,3448,,0,0,33AH4611,,,,,,,,,,
"U801,U901,U1001,U1101,U1501,U1601,U1701,U1801,U2001,U2101,U2201,U2301,U2501,U2601,U2701,U2801",SN6501,SN6501QDBVRQ1,SN6501DBVR,1600,0,0,,,,,,NonStk,,0,0,296-37700-1-ND,185,,0,0,3008489,,,,,,NonStk,,0,0,595SN6501DBVR,173,,0,0,28AH4969,,,,,,,,,,
"U802,U902,U1002,U1102,U1502,U1602,U1702,U1802,U2002,U2102,U2202,U2302,U2502,U2602,U2702,U2802",78L05,SOT-223-3_TabPin2,KA78L05AMTF,1600,0,0,,,,,,,,,,,NonStk,,0,0,2451050,,,,,,,,,,,,,,,,,,,,,,,,,
"U803,U903,U1003,U1103,U1503,U1603,U1703,U1803,U2003,U2103,U2203,U2303,U2503,U2603,U2703,U2803",HCPL-75x0,SMDIP-8_W9.53mm,HCPL-7520-300E,1600,0,0,,,,,,3376,,0,0,516-2598-5-ND,60,,0,0,1113924,,,,,,1411,,0,0,630HCPL7520300E,60,,0,0,92K0370,,,,,,110,,0,0,HCPL7520300E
U1202#1,LM4040 - p1/2,SOT-23,LM4040DEX3-3.3+T,100,0,0,,,,,,27,,0,0,LM4040DEX3-3.3+TCT-ND,2611,,0,0,2511252,,,,,,NonStk,,0,0,700LM4040DEX33.3T,2411,,0,0,73Y1824,NonStk,,0,0,1921462P,,,,,
U1202#2,LM4040 - p2/2,SOT-23,LM4040DIX3-5.0+T,100,0,0,,,,,,1478,,0,0,LM4040DIX3-5.0+TCT-ND,1459,,0,0,2909708,,,,,,2202,,0,0,700LM4040DIX35.0T,1459,,0,0,68AC5236,,,,,,,,,,
"U2901,U2902",MCP4922-E_P,DIP-14_W7.62mm,MCP4922-E/P-ND,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sbRIO_Power_output1301,Screw_Terminal_01x02,AK300-2,http://datasheet.octopart.com/PT1%2C5-2-5.0-H-Phoenix-Contact-datasheet-20683003.pdf,100,0,0,,,,,,NonStk,,0,0,277-1667-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,0,,,,,0,,,,,0,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
